receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
212,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:55.416213-04:00,1787361955,416192731,1787361955416192731,116.45109,,,,5517,5516,1,0,0,5517,AxisTarget,1,False,True,True,False,-12.815469,-63.774345,97.307564,-0.013164,56.486862,-14.640144,575.830566,131.150497,375.736938,161.667908,89.981148,163.292877,1224,False,True,
213,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:55.527694-04:00,1787361955,527679672,1787361955527679672,111.486941,,,,5518,5517,1,0,0,5518,AxisTarget,1,False,True,True,False,-11.762323,-64.048538,97.726128,-0.013331,56.342415,-14.971212,575.710632,119.675079,375.76651,160.216553,89.981155,163.274567,1224,False,True,
214,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:55.711388-04:00,1787361955,711380747,1787361955711380747,183.701075,,,,5519,5518,1,0,0,5519,AxisTarget,1,False,True,True,False,-10.02335,-64.501297,98.417274,-0.013607,56.103901,-15.529806,575.0354,101.486191,375.795715,157.905472,89.981163,163.248322,1225,False,True,
215,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:55.823486-04:00,1787361955,823457024,1787361955823457024,112.076277,,,,5520,5519,1,0,0,5520,AxisTarget,1,False,True,True,False,-8.921315,-64.788216,98.855278,-0.013782,55.952744,-15.864326,574.302673,90.035446,375.802795,156.442795,89.981163,163.233597,1225,False,True,
216,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:55.935659-04:00,1787361955,935642776,1787361955935642776,112.185752,,,,5521,5520,1,0,0,5521,AxisTarget,1,False,True,True,False,-7.853007,-65.06636,99.279877,-0.013951,55.806217,-16.200171,573.406189,79.390938,375.801392,155.076996,89.981171,163.221222,1225,False,True,
217,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:56.048031-04:00,1787361956,48023833,1787361956048023833,112.381057,,,,5522,5521,1,0,0,5522,AxisTarget,1,False,True,True,False,-6.780439,-65.345612,99.706169,-0.014122,55.6591,-16.537355,572.212585,67.980492,375.791168,153.605682,89.981171,163.209366,1225,False,True,
218,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:56.227634-04:00,1787361956,227618520,1787361956227618520,179.594687,,,,5523,5522,1,0,0,5523,AxisTarget,1,False,True,True,False,-5.086217,-65.78672,100.379539,-0.01439,55.42672,-17.082121,569.944031,50.724022,375.758148,151.364639,89.981178,163.194336,1226,False,True,
219,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:56.339614-04:00,1787361956,339582071,1787361956339582071,111.963551,,,,5524,5523,1,0,0,5524,AxisTarget,1,False,True,True,False,-3.963616,-66.079002,100.825722,-0.014569,55.272739,-17.422897,568.146606,39.395004,375.724609,149.881805,89.981178,163.186462,1226,False,True,
220,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:56.451587-04:00,1787361956,451576821,1787361956451576821,111.99475,,,,5525,5524,1,0,0,5525,AxisTarget,1,False,True,True,False,-2.875158,-66.362389,101.258331,-0.014741,55.123444,-17.765087,566.256958,28.884598,375.684845,148.497025,89.981178,163.180603,1226,False,True,
221,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:56.565239-04:00,1787361956,565228253,1787361956565228253,113.651432,,,,5526,5525,1,0,0,5526,AxisTarget,1,False,True,True,False,-1.782144,-66.646973,101.692757,-0.014915,54.973518,-18.108711,564.076965,18.027639,375.634796,147.056656,89.981178,163.176102,1226,False,True,
222,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:56.747997-04:00,1787361956,747979344,1787361956747979344,182.751091,,,,5527,5526,1,0,0,5527,AxisTarget,1,False,True,True,False,-0.0158,-67.106857,102.394806,-0.015195,54.731236,-18.664026,560.103027,0.682254,375.535248,144.732422,89.981186,163.172256,1227,False,True,
223,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:56.859297-04:00,1787361956,859269562,1787361956859269562,111.290218,,,,5528,5527,1,0,0,5528,AxisTarget,1,False,True,True,False,1.128974,-67.404915,102.849808,-0.015377,54.574211,-19.023932,557.234863,-10.420197,375.458344,143.228394,89.981178,163.172089,1227,False,True,
224,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:56.984741-04:00,1787361956,984736264,1787361956984736264,125.466702,,,,5529,5528,1,0,0,5529,AxisTarget,1,False,True,True,False,2.239168,-67.704315,103.306854,-0.015559,54.416477,-19.385462,554.237244,-21.077351,375.374481,141.771576,89.981178,163.173676,1227,False,True,
225,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:57.097562-04:00,1787361957,97543779,1787361957097543779,112.807515,,,,5530,5529,1,0,0,5530,AxisTarget,1,False,True,True,False,3.474013,-68.015472,103.781868,-0.015749,54.252544,-19.761196,550.537109,-33.17527,375.266846,140.100952,89.981178,163.177658,1227,False,True,
226,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:57.275666-04:00,1787361957,275654789,1787361957275654789,178.11101,,,,5531,5530,1,0,0,5531,AxisTarget,1,False,True,True,False,5.277391,-68.485008,104.498642,-0.016035,54.005177,-20.328176,544.839783,-50.026463,375.093872,137.741211,89.981178,163.187286,1228,False,True,
227,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:57.391524-04:00,1787361957,391517220,1787361957391517220,115.862431,,,,5532,5531,1,0,0,5532,AxisTarget,1,False,True,True,False,6.406113,-68.778885,104.947273,-0.016214,53.850349,-20.68305,541.144958,-60.038654,374.977692,136.319412,89.981171,163.195374,1228,False,True,
228,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:57.502096-04:00,1787361957,502074307,1787361957502074307,110.557087,,,,5533,5532,1,0,0,5533,AxisTarget,1,False,True,True,False,7.540007,-69.074112,105.397957,-0.016394,53.694809,-21.039553,536.946411,-70.70369,374.842377,134.787277,89.981171,163.20607,1228,False,True,
229,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:57.615871-04:00,1787361957,615862337,1787361957615862337,113.78803,,,,5534,5533,1,0,0,5534,AxisTarget,1,False,True,True,False,8.679157,-69.370705,105.850731,-0.016575,53.538548,-21.397711,532.667236,-80.908356,374.701233,133.302933,89.981163,163.218384,1228,False,True,
230,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:57.792132-04:00,1787361957,792105831,1787361957792105831,176.243494,,,,5535,5534,1,0,0,5535,AxisTarget,1,False,True,True,False,10.521159,-69.850304,106.58287,-0.016867,53.28587,-21.976858,525.328491,-97.104599,374.452362,130.906891,89.981163,163.242416,1229,False,True,
231,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:57.903322-04:00,1787361957,903294233,1787361957903294233,111.188402,,,,5536,5535,1,0,0,5536,AxisTarget,1,False,True,True,False,11.674413,-70.150566,107.04126,-0.01705,53.12767,-22.33946,520.653625,-106.693642,374.289764,129.462936,89.981155,163.259399,1229,False,True,
232,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:58.019948-04:00,1787361958,19921467,1787361958019921467,116.627234,,,,5537,5536,1,0,0,5537,AxisTarget,1,False,True,True,False,12.833236,-70.452286,107.501862,-0.017234,52.968708,-22.703815,515.407043,-116.878769,374.10379,127.906639,89.981148,163.279831,1229,False,True,
233,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:58.131838-04:00,1787361958,131816577,1787361958131816577,111.89511,,,,5538,5537,1,0,0,5538,AxisTarget,1,False,True,True,False,14.039415,-70.766342,107.981285,-0.017425,52.803268,-23.082891,509.928436,-126.939682,373.905914,126.344696,89.98114,163.302582,1229,False,True,
234,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:58.315989-04:00,1787361958,315976120,1787361958315976120,184.159543,,,,5539,5538,1,0,0,5539,AxisTarget,1,False,True,True,False,14.578259,-70.895752,108.162247,-0.017491,52.752251,-23.186817,507.022308,-132.061295,373.7995,125.539536,89.98114,163.315201,1230,False,True,
235,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:58.435604-04:00,1787361958,435597780,1787361958435597780,119.62166,,,,5540,5539,1,0,0,5540,AxisTarget,1,False,True,True,False,14.578259,-70.89563,108.162384,-0.017491,52.751831,-23.186817,507.022308,-132.061295,373.79834,125.539536,89.98114,163.315201,1230,False,True,
236,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:58.547902-04:00,1787361958,547889548,1787361958547889548,112.291768,,,,5541,5540,1,0,0,5541,AxisTarget,1,False,True,True,False,14.578259,-70.893501,108.164406,-0.017492,52.747105,-23.186815,507.022308,-132.061295,373.772949,125.539536,89.98114,163.315201,1230,False,True,
237,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:58.659327-04:00,1787361958,659297812,1787361958659297812,111.408264,,,,5542,5541,1,0,0,5542,AxisTarget,1,False,True,True,False,14.578259,-70.88652,108.170883,-0.017495,52.73251,-23.18681,507.022308,-132.061295,373.68222,125.539536,89.98114,163.315201,1230,False,True,
238,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:58.847188-04:00,1787361958,847182677,1787361958847182677,187.884865,,,,5543,5542,1,0,0,5543,AxisTarget,1,False,True,True,False,14.578259,-70.857277,108.198509,-0.017509,52.67165,-23.186785,507.022308,-132.061295,373.287781,125.539536,89.98114,163.315201,1231,False,True,
239,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:58.960624-04:00,1787361958,960611562,1787361958960611562,113.428885,,,,5544,5543,1,0,0,5544,AxisTarget,1,False,True,True,False,14.578259,-70.819977,108.231392,-0.017526,52.599834,-23.186756,507.022308,-132.061295,372.797913,125.539536,89.98114,163.315201,1231,False,True,
240,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:59.067598-04:00,1787361959,67587288,1787361959067587288,106.975726,,,,5545,5544,1,0,0,5545,AxisTarget,1,False,True,True,False,14.578259,-70.770477,108.275856,-0.017548,52.502911,-23.18672,507.022308,-132.061295,372.095276,125.539536,89.98114,163.315201,1231,False,True,
241,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:59.181985-04:00,1787361959,181966414,1787361959181966414,114.379126,,,,5546,5545,1,0,0,5546,AxisTarget,1,False,True,True,False,14.578259,-70.702881,108.336044,-0.017579,52.371677,-23.186668,507.022308,-132.061295,371.162292,125.539536,89.98114,163.315201,1231,False,True,
242,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:59.361637-04:00,1787361959,361627520,1787361959361627520,179.661106,,,,5547,5546,1,0,0,5547,AxisTarget,1,False,True,True,False,14.578259,-70.538383,108.480057,-0.017653,52.057167,-23.186544,507.022308,-132.061295,368.88855,125.539536,89.98114,163.315201,1232,False,True,
243,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:59.475542-04:00,1787361959,475532143,1787361959475532143,113.904623,,,,5548,5547,1,0,0,5548,AxisTarget,1,False,True,True,False,14.578259,-70.419029,108.582008,-0.017707,51.835655,-23.186459,507.022308,-132.061295,367.214386,125.539536,89.98114,163.315201,1232,False,True,
244,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:59.587664-04:00,1787361959,587648267,1787361959587648267,112.116124,,,,5549,5548,1,0,0,5549,AxisTarget,1,False,True,True,False,14.578259,-70.294434,108.686852,-0.017763,51.606194,-23.186367,507.022308,-132.061295,365.534363,125.539536,89.98114,163.315201,1232,False,True,
245,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:59.699512-04:00,1787361959,699495982,1787361959699495982,111.847715,,,,5550,5549,1,0,0,5550,AxisTarget,1,False,True,True,False,14.578259,-70.173363,108.787231,-0.017818,51.384712,-23.186279,507.022308,-132.061295,363.85437,125.539536,89.98114,163.315201,1232,False,True,
246,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:59.883848-04:00,1787361959,883802362,1787361959883802362,184.30638,,,,5551,5550,1,0,0,5551,AxisTarget,1,False,True,True,False,14.578259,-69.977203,108.946838,-0.017907,51.028919,-23.186136,507.022308,-132.061295,361.094391,125.539536,89.98114,163.315201,1233,False,True,
247,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:59.997555-04:00,1787361959,997546587,1787361959997546587,113.744225,,,,5552,5551,1,0,0,5552,AxisTarget,1,False,True,True,False,14.578259,-69.84977,109.048561,-0.017965,50.799736,-23.186045,507.022308,-132.061295,359.414368,125.539536,89.98114,163.315201,1233,False,True,
248,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:00.109459-04:00,1787361960,109437916,1787361960109437916,111.891329,,,,5553,5552,1,0,0,5553,AxisTarget,1,False,True,True,False,14.578259,-69.72596,109.145935,-0.018022,50.578533,-23.185955,507.022308,-132.061295,357.674377,125.539536,89.98114,163.315201,1233,False,True,
249,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:00.223611-04:00,1787361960,223601724,1787361960223601724,114.163808,,,,5554,5553,1,0,0,5554,AxisTarget,1,False,True,True,False,14.578259,-69.596947,109.245918,-0.018081,50.349518,-23.185862,507.022308,-132.061295,355.994385,125.539536,89.98114,163.315201,1233,False,True,
250,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:00.412191-04:00,1787361960,412164231,1787361960412164231,188.562507,,,,5555,5554,1,0,0,5555,AxisTarget,1,False,True,True,False,14.578259,-69.390663,109.402679,-0.018177,49.986439,-23.185711,507.022308,-132.061295,353.234375,125.539536,89.98114,163.315201,1234,False,True,
251,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:00.528312-04:00,1787361960,528284010,1787361960528284010,116.119779,,,,5556,5555,1,0,0,5556,AxisTarget,1,False,True,True,False,14.578259,-69.259583,109.500351,-0.018238,49.75766,-23.185616,507.022308,-132.061295,351.494385,125.539536,89.98114,163.315201,1234,False,True,
252,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:00.639504-04:00,1787361960,639488070,1787361960639488070,111.20406,,,,5557,5556,1,0,0,5557,AxisTarget,1,False,True,True,False,14.578259,-69.127701,109.597137,-0.0183,49.52898,-23.18552,507.022308,-132.061295,349.754364,125.539536,89.98114,163.315201,1234,False,True,
253,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:00.751900-04:00,1787361960,751888055,1787361960751888055,112.399985,,,,5558,5557,1,0,0,5558,AxisTarget,1,False,True,True,False,14.578259,-68.999619,109.689735,-0.018361,49.308277,-23.185427,507.022308,-132.061295,348.074371,125.539536,89.98114,163.315201,1234,False,True,
254,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:00.933020-04:00,1787361960,933008802,1787361960933008802,181.120747,,,,5559,5558,1,0,0,5559,AxisTarget,1,False,True,True,False,14.578259,-68.79686,109.833565,-0.018457,48.961658,-23.18528,507.022308,-132.061295,345.37439,125.539536,89.98114,163.315201,1235,False,True,
255,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:01.047856-04:00,1787361961,47813314,1787361961047813314,114.804512,,,,5560,5559,1,0,0,5560,AxisTarget,1,False,True,True,False,14.578259,-68.662231,109.927238,-0.018522,48.733337,-23.185183,507.022308,-132.061295,343.694366,125.539536,89.98114,163.315201,1235,False,True,
256,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:01.159488-04:00,1787361961,159476692,1787361961159476692,111.663378,,,,5561,5560,1,0,0,5561,AxisTarget,1,False,True,True,False,14.578259,-68.52681,110.020012,-0.018587,48.505127,-23.185083,507.022308,-132.061295,341.954376,125.539536,89.98114,163.315201,1235,False,True,
257,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:01.275758-04:00,1787361961,275748577,1787361961275748577,116.271885,,,,5562,5561,1,0,0,5562,AxisTarget,1,False,True,True,False,14.578259,-68.395317,110.108734,-0.01865,48.284889,-23.184988,507.022308,-132.061295,340.274384,125.539536,89.98114,163.315201,1235,False,True,
258,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:01.456040-04:00,1787361961,456031068,1787361961456031068,180.282491,,,,5563,5562,1,0,0,5563,AxisTarget,1,False,True,True,False,14.578259,-68.177711,110.252678,-0.018756,47.923313,-23.18483,507.022308,-132.061295,337.514374,125.539536,89.98114,163.315201,1236,False,True,
259,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:01.569477-04:00,1787361961,569462276,1787361961569462276,113.431208,,,,5564,5563,1,0,0,5564,AxisTarget,1,False,True,True,False,14.578259,-68.044296,110.339188,-0.018821,47.703369,-23.184732,507.022308,-132.061295,335.834381,125.539536,89.98114,163.315201,1236,False,True,
260,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:01.679447-04:00,1787361961,679438474,1787361961679438474,109.976198,,,,5565,5564,1,0,0,5565,AxisTarget,1,False,True,True,False,14.578259,-67.910156,110.424858,-0.018887,47.48354,-23.184633,507.022308,-132.061295,334.094391,125.539536,89.98114,163.315201,1236,False,True,
261,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:01.795739-04:00,1787361961,795731088,1787361961795731088,116.292614,,,,5566,5565,1,0,0,5566,AxisTarget,1,False,True,True,False,14.578259,-67.775291,110.509689,-0.018954,47.263828,-23.184536,507.022308,-132.061295,332.414368,125.539536,89.98114,163.315201,1236,False,True,
262,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:01.971756-04:00,1787361961,971730187,1787361961971730187,175.999099,,,,5567,5566,1,0,0,5567,AxisTarget,1,False,True,True,False,14.578259,-67.557037,110.644257,-0.019063,46.910976,-23.184376,507.022308,-132.061295,329.714386,125.539536,89.98114,163.315201,1237,False,True,
263,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:02.083741-04:00,1787361962,83724182,1787361962083724182,111.993995,,,,5568,5567,1,0,0,5568,AxisTarget,1,False,True,True,False,14.578259,-67.420303,110.726898,-0.019132,46.691586,-23.184275,507.022308,-132.061295,328.034363,125.539536,89.98114,163.315201,1237,False,True,
264,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:02.199769-04:00,1787361962,199759580,1787361962199759580,116.035398,,,,5569,5568,1,0,0,5569,AxisTarget,1,False,True,True,False,14.578259,-67.287773,110.808685,-0.019201,46.472324,-23.184174,507.022308,-132.061295,326.414368,125.539536,89.98114,163.315201,1237,False,True,
265,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:02.315673-04:00,1787361962,315664365,1787361962315664365,115.904785,,,,5570,5569,1,0,0,5570,AxisTarget,1,False,True,True,False,14.578259,-67.139732,110.892509,-0.019274,46.245373,-23.184069,507.022308,-132.061295,324.674377,125.539536,89.98114,163.315201,1237,False,True,
266,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:02.500801-04:00,1787361962,500786418,1787361962500786418,185.122053,,,,5571,5570,1,0,0,5571,AxisTarget,1,False,True,True,False,14.578259,-66.906174,111.026436,-0.019393,45.877861,-23.183897,507.022308,-132.061295,321.85437,125.539536,89.98114,163.315201,1238,False,True,
