receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
223,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:54.681469-04:00,1787414634,681459258,1787414634681459258,112.264241,,,,14659,14658,1,0,0,14659,AxisTarget,1,False,False,False,False,-14.174181,-63.330288,96.818649,-0.012954,56.536587,-14.154281,575.678345,144.320847,374.301086,163.328247,89.98114,163.315491,3672,False,True,
224,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:54.793284-04:00,1787414634,793266473,1787414634793266473,111.807215,,,,14660,14659,1,0,0,14660,AxisTarget,1,False,False,False,False,-14.174181,-63.351971,96.796928,-0.012948,56.579182,-14.154292,575.678345,144.320847,374.670135,163.328247,89.98114,163.315491,3672,False,True,
225,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:54.906343-04:00,1787414634,906327426,1787414634906327426,113.060953,,,,14661,14660,1,0,0,14661,AxisTarget,1,False,False,False,False,-14.174181,-63.369347,96.779495,-0.012943,56.613274,-14.154301,575.678345,144.320847,374.967285,163.328247,89.98114,163.315491,3672,False,True,
226,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:55.086184-04:00,1787414635,86168522,1787414635086168522,179.841096,,,,14662,14661,1,0,0,14662,AxisTarget,1,False,False,False,False,-14.174181,-63.389473,96.759277,-0.012937,56.652637,-14.154311,575.678345,144.320847,375.319885,163.328247,89.98114,163.315491,3673,False,True,
227,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:55.196282-04:00,1787414635,196268220,1787414635196268220,110.099698,,,,14663,14662,1,0,0,14663,AxisTarget,1,False,False,False,False,-14.174181,-63.397896,96.750816,-0.012934,56.669018,-14.154316,575.678345,144.320847,375.464539,163.328247,89.98114,163.315491,3673,False,True,
228,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:55.312115-04:00,1787414635,312100903,1787414635312100903,115.832683,,,,14664,14663,1,0,0,14664,AxisTarget,1,False,False,False,False,-14.174181,-63.40374,96.744949,-0.012933,56.680313,-14.154319,575.678345,144.320847,375.562744,163.328247,89.98114,163.315491,3673,False,True,
229,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:55.424073-04:00,1787414635,424041869,1787414635424041869,111.940966,,,,14665,14664,1,0,0,14665,AxisTarget,1,False,False,False,False,-14.174181,-63.407589,96.741104,-0.012932,56.687668,-14.154321,575.678345,144.320847,375.631226,163.328247,89.98114,163.315491,3673,False,True,
230,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:55.604193-04:00,1787414635,604180492,1787414635604180492,180.138623,,,,14666,14665,1,0,0,14666,AxisTarget,1,False,False,False,False,-14.174181,-63.410328,96.73838,-0.012931,56.69278,-14.154322,575.678345,144.320847,375.681519,163.328247,89.98114,163.315491,3674,False,True,
231,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:55.720913-04:00,1787414635,720897241,1787414635720897241,116.716749,,,,14667,14666,1,0,0,14667,AxisTarget,1,False,False,False,False,-14.174181,-63.410793,96.73793,-0.012931,56.693592,-14.154323,575.678345,144.320847,375.690796,163.328247,89.98114,163.315491,3674,False,True,
232,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:55.827881-04:00,1787414635,827875053,1787414635827875053,106.977812,,,,14668,14667,1,0,0,14668,AxisTarget,1,False,False,False,False,-14.174181,-63.410866,96.737862,-0.012931,56.693707,-14.154323,575.678345,144.320847,375.692566,163.328247,89.98114,163.315491,3674,False,True,
233,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:55.941474-04:00,1787414635,941467311,1787414635941467311,113.592258,,,,14669,14668,1,0,0,14669,AxisTarget,1,False,False,False,False,-14.174181,-63.41087,96.737862,-0.012931,56.693707,-14.154323,575.678345,144.320847,375.692596,163.328247,89.98114,163.315491,3674,False,True,
234,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:56.120117-04:00,1787414636,120100676,1787414636120100676,178.633365,,,,14670,14669,1,0,0,14670,AxisTarget,1,False,False,False,False,-13.890445,-63.492805,96.876236,-0.012992,56.635693,-14.300364,575.729492,141.900055,375.701569,163.023453,89.98114,163.311203,3675,False,True,
235,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:56.233557-04:00,1787414636,233547271,1787414636233547271,113.446595,,,,14671,14670,1,0,0,14671,AxisTarget,1,False,False,False,False,-11.821037,-64.052307,97.761749,-0.013358,56.308765,-15.073598,575.767639,122.862732,375.759155,160.620193,89.981155,163.27951,3675,False,True,
236,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:56.346132-04:00,1787414636,346115461,1787414636346115461,112.56819,,,,14672,14671,1,0,0,14672,AxisTarget,1,False,False,False,False,-8.314488,-64.970009,99.169121,-0.013922,55.819382,-16.198694,573.958435,85.647972,375.803162,155.880585,89.981171,163.228348,3675,False,True,
237,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:56.460103-04:00,1787414636,460089564,1787414636460089564,113.974103,,,,14673,14672,1,0,0,14673,AxisTarget,1,False,False,False,False,-4.685688,-65.914665,100.61097,-0.014497,55.321938,-17.338673,569.612244,48.510784,375.75235,151.075714,89.981178,163.192673,3675,False,True,
238,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:56.636366-04:00,1787414636,636343223,1787414636636343223,176.253659,,,,14674,14673,1,0,0,14674,AxisTarget,1,False,False,False,False,1.146312,-67.432861,102.928238,-0.015422,54.522472,-19.170778,557.554565,-9.230256,375.467102,143.390244,89.981178,163.172012,3676,False,True,
239,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:56.748139-04:00,1787414636,748126573,1787414636748126573,111.78335,,,,14675,14674,1,0,0,14675,AxisTarget,1,False,False,False,False,4.775112,-68.377518,104.370094,-0.015998,54.025028,-20.310755,547.054932,-43.698055,375.162079,138.632095,89.981178,163.18309,3676,False,True,
240,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:56.859256-04:00,1787414636,859242404,1787414636859242404,111.115831,,,,14676,14675,1,0,0,14676,AxisTarget,1,False,False,False,False,8.274312,-69.288437,105.760452,-0.016553,53.545349,-21.410017,534.881226,-75.706123,374.774658,134.061966,89.981171,163.211853,3676,False,True,
241,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:56.970222-04:00,1787414636,970198656,1787414636970198656,110.956252,,,,14677,14676,1,0,0,14677,AxisTarget,1,False,False,False,False,11.836758,-70.212151,107.164009,-0.01711,53.066288,-22.500963,520.438782,-107.122261,374.282227,129.397919,89.981155,163.260208,3676,False,True,
242,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:57.154938-04:00,1787414637,154912767,1787414637154912767,184.714111,,,,14678,14677,1,0,0,14678,AxisTarget,1,False,False,False,False,14.5212,-70.883095,108.145882,-0.017486,52.756214,-23.180656,507.385468,-131.429001,373.812866,125.63932,89.98114,163.313599,3677,False,True,
243,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:57.266009-04:00,1787414637,265994744,1787414637265994744,111.081977,,,,14679,14678,1,0,0,14679,AxisTarget,1,False,False,False,False,14.578259,-70.895752,108.162247,-0.017491,52.752251,-23.186817,507.022278,-132.061325,373.7995,125.539528,89.98114,163.315201,3677,False,True,
244,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:57.379363-04:00,1787414637,379342734,1787414637379342734,113.34799,,,,14680,14679,1,0,0,14680,AxisTarget,1,False,False,False,False,14.578259,-70.895752,108.162247,-0.017491,52.752247,-23.186817,507.022308,-132.061295,373.7995,125.539536,89.98114,163.315201,3677,False,True,
245,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:57.487293-04:00,1787414637,487276727,1787414637487276727,107.933993,,,,14681,14680,1,0,0,14681,AxisTarget,1,False,False,False,False,14.578259,-70.895683,108.162323,-0.017491,52.752068,-23.186817,507.022308,-132.061295,373.798737,125.539536,89.98114,163.315201,3677,False,True,
246,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:57.666651-04:00,1787414637,666629589,1787414637666629589,179.352862,,,,14682,14681,1,0,0,14682,AxisTarget,1,False,False,False,False,14.578259,-70.894318,108.163597,-0.017492,52.749149,-23.186815,507.022308,-132.061295,373.781464,125.539536,89.98114,163.315201,3678,False,True,
247,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:57.780312-04:00,1787414637,780299342,1787414637780299342,113.669753,,,,14683,14682,1,0,0,14683,AxisTarget,1,False,False,False,False,14.578259,-70.891548,108.166145,-0.017493,52.743492,-23.186813,507.022308,-132.061295,373.746307,125.539536,89.98114,163.315201,3678,False,True,
248,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:57.895807-04:00,1787414637,895777591,1787414637895777591,115.478249,,,,14684,14683,1,0,0,14684,AxisTarget,1,False,False,False,False,14.578259,-70.88665,108.170624,-0.017495,52.733673,-23.18681,507.022308,-132.061295,373.677948,125.539536,89.98114,163.315201,3678,False,True,
249,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:58.008485-04:00,1787414638,8464273,1787414638008464273,112.686682,,,,14685,14684,1,0,0,14685,AxisTarget,1,False,False,False,False,14.578259,-70.878555,108.177994,-0.017499,52.717632,-23.186804,507.022308,-132.061295,373.57135,125.539536,89.98114,163.315201,3678,False,True,
250,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:58.188284-04:00,1787414638,188269072,1787414638188269072,179.804799,,,,14686,14685,1,0,0,14686,AxisTarget,1,False,False,False,False,14.578259,-70.858177,108.196449,-0.017508,52.677677,-23.186789,507.022308,-132.061295,373.292206,125.539536,89.98114,163.315201,3679,False,True,
251,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:58.299051-04:00,1787414638,299039336,1787414638299039336,110.770264,,,,14687,14686,1,0,0,14687,AxisTarget,1,False,False,False,False,14.578259,-70.840401,108.212486,-0.017516,52.643036,-23.186773,507.022308,-132.061295,373.03653,125.539536,89.98114,163.315201,3679,False,True,
252,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:58.412273-04:00,1787414638,412258535,1787414638412258535,113.219199,,,,14688,14687,1,0,0,14688,AxisTarget,1,False,False,False,False,14.578259,-70.816765,108.234581,-0.017527,52.595356,-23.186756,507.022308,-132.061295,372.706512,125.539536,89.98114,163.315201,3679,False,True,
253,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:58.525636-04:00,1787414638,525614019,1787414638525614019,113.355484,,,,14689,14688,1,0,0,14689,AxisTarget,1,False,False,False,False,14.578259,-70.78598,108.261269,-0.017541,52.53775,-23.186733,507.022308,-132.061295,372.292633,125.539536,89.98114,163.315201,3679,False,True,
254,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:58.701271-04:00,1787414638,701255783,1787414638701255783,175.641764,,,,14690,14689,1,0,0,14690,AxisTarget,1,False,False,False,False,14.578259,-70.725311,108.315201,-0.017568,52.421223,-23.186687,507.022308,-132.061295,371.449982,125.539536,89.98114,163.315201,3680,False,True,
255,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:58.812484-04:00,1787414638,812460840,1787414638812460840,111.205057,,,,14691,14690,1,0,0,14691,AxisTarget,1,False,False,False,False,14.578259,-70.676842,108.357979,-0.01759,52.328598,-23.186651,507.022308,-132.061295,370.776825,125.539536,89.98114,163.315201,3680,False,True,
256,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:58.927189-04:00,1787414638,927173145,1787414638927173145,114.712305,,,,14692,14691,1,0,0,14692,AxisTarget,1,False,False,False,False,14.578259,-70.622017,108.406029,-0.017614,52.224285,-23.186611,507.022308,-132.061295,369.985809,125.539536,89.98114,163.315201,3680,False,True,
257,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:59.044102-04:00,1787414639,44024526,1787414639044024526,116.851381,,,,14693,14692,1,0,0,14693,AxisTarget,1,False,False,False,False,14.578259,-70.551414,108.467369,-0.017646,52.090984,-23.18656,507.022308,-132.061295,369.035492,125.539536,89.98114,163.315201,3680,False,True,
258,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:59.221677-04:00,1787414639,221661916,1787414639221661916,177.63739,,,,14694,14693,1,0,0,14694,AxisTarget,1,False,False,False,False,14.578259,-70.436653,108.565598,-0.017697,51.877739,-23.186476,507.022308,-132.061295,367.389435,125.539536,89.98114,163.315201,3681,False,True,
259,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:59.336594-04:00,1787414639,336571220,1787414639336571220,114.909304,,,,14695,14694,1,0,0,14695,AxisTarget,1,False,False,False,False,14.578259,-70.364639,108.626518,-0.01773,51.744793,-23.186422,507.022308,-132.061295,366.381439,125.539536,89.98114,163.315201,3681,False,True,
260,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:59.444018-04:00,1787414639,444007440,1787414639444007440,107.43622,,,,14696,14695,1,0,0,14696,AxisTarget,1,False,False,False,False,14.578259,-70.292351,108.687149,-0.017762,51.61187,-23.186371,507.022308,-132.061295,365.373444,125.539536,89.98114,163.315201,3681,False,True,
261,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:59.556246-04:00,1787414639,556231186,1787414639556231186,112.223746,,,,14697,14696,1,0,0,14697,AxisTarget,1,False,False,False,False,14.578259,-70.219795,108.747475,-0.017795,51.478973,-23.186317,507.022308,-132.061295,364.401459,125.539536,89.98114,163.315201,3681,False,True,
262,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:59.735869-04:00,1787414639,735862509,1787414639735862509,179.631323,,,,14698,14697,1,0,0,14698,AxisTarget,1,False,False,False,False,14.578259,-70.105225,108.841675,-0.017847,51.265446,-23.186234,507.022308,-132.061295,362.781433,125.539536,89.98114,163.315201,3682,False,True,
263,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:59.848243-04:00,1787414639,848233851,1787414639848233851,112.371342,,,,14699,14698,1,0,0,14699,AxisTarget,1,False,False,False,False,14.578259,-70.029343,108.903366,-0.017881,51.132618,-23.18618,507.022308,-132.061295,361.773438,125.539536,89.98114,163.315201,3682,False,True,
264,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:59.959773-04:00,1787414639,959747486,1787414639959747486,111.513635,,,,14700,14699,1,0,0,14700,AxisTarget,1,False,False,False,False,14.578259,-69.958435,108.962624,-0.017915,50.999817,-23.186127,507.022308,-132.061295,360.765442,125.539536,89.98114,163.315201,3682,False,True,
265,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:00.073814-04:00,1787414640,73794696,1787414640073794696,114.04721,,,,14701,14700,1,0,0,14701,AxisTarget,1,False,False,False,False,14.578259,-69.884644,109.019478,-0.017947,50.871784,-23.186075,507.022308,-132.061295,359.757446,125.539536,89.98114,163.315201,3682,False,True,
266,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:00.249713-04:00,1787414640,249688832,1787414640249688832,175.894136,,,,14702,14701,1,0,0,14702,AxisTarget,1,False,False,False,False,14.578259,-69.765472,109.113625,-0.018002,50.658455,-23.185989,507.022308,-132.061295,358.137451,125.539536,89.98114,163.315201,3683,False,True,
267,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:00.361510-04:00,1787414640,361503632,1787414640361503632,111.8148,,,,14703,14702,1,0,0,14703,AxisTarget,1,False,False,False,False,14.578259,-69.690971,109.171822,-0.018036,50.525757,-23.185934,507.022308,-132.061295,357.165436,125.539536,89.98114,163.315201,3683,False,True,
268,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:00.473957-04:00,1787414640,473941578,1787414640473941578,112.437946,,,,14704,14703,1,0,0,14704,AxisTarget,1,False,False,False,False,14.578259,-69.616203,109.229713,-0.018071,50.393085,-23.185881,507.022308,-132.061295,356.121429,125.539536,89.98114,163.315201,3683,False,True,
269,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:00.584449-04:00,1787414640,584430074,1787414640584430074,110.488496,,,,14705,14704,1,0,0,14705,AxisTarget,1,False,False,False,False,14.578259,-69.541168,109.287308,-0.018106,50.260445,-23.185825,507.022308,-132.061295,355.149445,125.539536,89.98114,163.315201,3683,False,True,
270,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:00.760036-04:00,1787414640,760025611,1787414640760025611,175.595537,,,,14706,14705,1,0,0,14706,AxisTarget,1,False,False,False,False,14.578259,-69.422714,109.377213,-0.018161,50.052074,-23.18574,507.022308,-132.061295,353.529449,125.539536,89.98114,163.315201,3684,False,True,
271,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:00.872252-04:00,1787414640,872246511,1787414640872246511,112.2209,,,,14707,14706,1,0,0,14707,AxisTarget,1,False,False,False,False,14.578259,-69.349693,109.432014,-0.018195,49.924248,-23.185686,507.022308,-132.061295,352.557434,125.539536,89.98114,163.315201,3684,False,True,
272,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:00.983669-04:00,1787414640,983649790,1787414640983649790,111.403279,,,,14708,14707,1,0,0,14708,AxisTarget,1,False,False,False,False,14.578259,-69.273712,109.488556,-0.01823,49.791718,-23.185633,507.022308,-132.061295,351.585449,125.539536,89.98114,163.315201,3684,False,True,
273,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:01.096295-04:00,1787414641,96255260,1787414641096255260,112.60547,,,,14709,14708,1,0,0,14709,AxisTarget,1,False,False,False,False,14.578259,-69.197456,109.544792,-0.018266,49.659218,-23.185577,507.022308,-132.061295,350.541443,125.539536,89.98114,163.315201,3684,False,True,
274,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:01.283052-04:00,1787414641,283031322,1787414641283031322,186.776062,,,,14710,14709,1,0,0,14710,AxisTarget,1,False,False,False,False,14.578259,-69.071609,109.636536,-0.018325,49.441616,-23.185486,507.022308,-132.061295,348.921448,125.539536,89.98114,163.315201,3685,False,True,
275,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:01.388300-04:00,1787414641,388288913,1787414641388288913,105.257591,,,,14711,14710,1,0,0,14711,AxisTarget,1,False,False,False,False,14.578259,-68.994659,109.691986,-0.018361,49.309208,-23.185429,507.022308,-132.061295,347.877441,125.539536,89.98114,163.315201,3685,False,True,
