receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
216,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:05.544202-04:00,1787362145,544183540,1787362145544183540,182.07351,,,,6609,6608,1,0,0,6609,AxisTarget,1,False,True,True,False,-14.174181,-62.317558,97.766159,-0.013261,54.590427,-14.153742,575.678345,144.320847,357.905945,163.328247,89.98114,163.315491,1499,False,True,
217,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:05.657050-04:00,1787362145,657042170,1787362145657042170,112.85863,,,,6610,6609,1,0,0,6610,AxisTarget,1,False,True,True,False,-14.174181,-62.42535,97.671303,-0.013227,54.793064,-14.153799,575.678345,144.320847,359.585938,163.328247,89.98114,163.315491,1499,False,True,
218,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:05.769866-04:00,1787362145,769858221,1787362145769858221,112.816051,,,,6611,6610,1,0,0,6611,AxisTarget,1,False,True,True,False,-14.174181,-62.53249,97.575607,-0.013194,54.995884,-14.153856,575.678345,144.320847,361.325958,163.328247,89.98114,163.315491,1499,False,True,
219,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:05.880975-04:00,1787362145,880967327,1787362145880967327,111.109106,,,,6612,6611,1,0,0,6612,AxisTarget,1,False,True,True,False,-14.174181,-62.638969,97.47908,-0.013162,55.198883,-14.153913,575.678345,144.320847,363.005951,163.328247,89.98114,163.315491,1499,False,True,
220,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:06.059891-04:00,1787362146,59853854,1787362146059853854,178.886527,,,,6613,6612,1,0,0,6613,AxisTarget,1,False,True,True,False,-14.174181,-62.80872,97.322189,-0.01311,55.525505,-14.154004,575.678345,144.320847,365.645935,163.328247,89.98114,163.315491,1500,False,True,
221,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:06.174150-04:00,1787362146,174142173,1787362146174142173,114.288319,,,,6614,6613,1,0,0,6614,AxisTarget,1,False,True,True,False,-14.174181,-62.913479,97.22348,-0.013078,55.728966,-14.15406,575.678345,144.320847,367.385956,163.328247,89.98114,163.315491,1500,False,True,
222,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:06.288220-04:00,1787362146,288208929,1787362146288208929,114.066756,,,,6615,6614,1,0,0,6615,AxisTarget,1,False,True,True,False,-14.174181,-63.021286,97.120361,-0.013046,55.939877,-14.154119,575.678345,144.320847,369.065948,163.328247,89.98114,163.315491,1500,False,True,
223,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:06.404338-04:00,1787362146,404319918,1787362146404319918,116.110989,,,,6616,6615,1,0,0,6616,AxisTarget,1,False,True,True,False,-14.174181,-63.122246,97.022659,-0.013015,56.136803,-14.154173,575.678345,144.320847,370.722839,163.328247,89.98114,163.315491,1500,False,True,
224,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:06.586194-04:00,1787362146,586180203,1787362146586180203,181.860285,,,,6617,6616,1,0,0,6617,AxisTarget,1,False,True,True,False,-14.174181,-63.248802,96.898842,-0.012977,56.386299,-14.154241,575.678345,144.320847,372.902283,163.328247,89.98114,163.315491,1501,False,True,
225,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:06.702321-04:00,1787362146,702309727,1787362146702309727,116.129524,,,,6618,6617,1,0,0,6618,AxisTarget,1,False,True,True,False,-14.174181,-63.308079,96.840157,-0.012961,56.496887,-14.15427,575.678345,144.320847,373.878662,163.328247,89.98114,163.315491,1501,False,True,
226,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:06.815591-04:00,1787362146,815569337,1787362146815569337,113.25961,,,,6619,6618,1,0,0,6619,AxisTarget,1,False,True,True,False,-14.174181,-63.348312,96.800117,-0.012949,56.574818,-14.154291,575.678345,144.320847,374.595428,163.328247,89.98114,163.315491,1501,False,True,
227,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:06.939790-04:00,1787362146,939784533,1787362146939784533,124.215196,,,,6620,6619,1,0,0,6620,AxisTarget,1,False,True,True,False,-14.174181,-63.377136,96.771355,-0.01294,56.631897,-14.154306,575.678345,144.320847,375.078796,163.328247,89.98114,163.315491,1501,False,True,
228,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:07.055288-04:00,1787362147,55252433,1787362147055252433,115.4679,,,,6621,6620,1,0,0,6621,AxisTarget,1,False,True,True,False,-14.174181,-63.395817,96.752258,-0.012935,56.66692,-14.154315,575.678345,144.320847,375.419067,163.328247,89.98114,163.315491,1501,False,True,
229,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:07.235939-04:00,1787362147,235876036,1787362147235876036,180.623603,,,,6622,6621,1,0,0,6622,AxisTarget,1,False,True,True,False,-14.174181,-63.408756,96.739891,-0.012931,56.69014,-14.154322,575.678345,144.320847,375.648651,163.328247,89.98114,163.315491,1502,False,True,
230,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:07.349227-04:00,1787362147,349221829,1787362147349221829,113.345793,,,,6623,6622,1,0,0,6623,AxisTarget,1,False,True,True,False,-14.174181,-63.410652,96.738052,-0.012931,56.693405,-14.154323,575.678345,144.320847,375.687592,163.328247,89.98114,163.315491,1502,False,True,
231,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:07.460104-04:00,1787362147,460087195,1787362147460087195,110.865366,,,,6624,6623,1,0,0,6624,AxisTarget,1,False,True,True,False,-14.174181,-63.41087,96.737862,-0.012931,56.693707,-14.154323,575.678345,144.320847,375.692566,163.328247,89.98114,163.315491,1502,False,True,
232,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:07.644964-04:00,1787362147,644944044,1787362147644944044,184.856849,,,,6625,6624,1,0,0,6625,AxisTarget,1,False,True,True,False,-14.035139,-63.463177,96.831467,-0.012974,56.651356,-14.263164,575.699829,143.363037,375.696198,163.207672,89.98114,163.313782,1503,False,True,
233,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:07.762334-04:00,1787362147,762319514,1787362147762319514,117.37547,,,,6626,6625,1,0,0,6626,AxisTarget,1,False,True,True,False,-12.928068,-63.745029,97.26281,-0.013146,56.502304,-14.604748,575.829529,132.337738,375.733398,161.81781,89.981148,163.294846,1503,False,True,
234,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:07.876174-04:00,1787362147,876167474,1787362147876167474,113.84796,,,,6627,6626,1,0,0,6627,AxisTarget,1,False,True,True,False,-11.837682,-64.028915,97.711151,-0.013325,56.347584,-14.959367,575.726501,120.466362,375.76474,160.316788,89.981155,163.275787,1503,False,True,
235,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:07.991930-04:00,1787362147,991922070,1787362147991922070,115.754596,,,,6628,6627,1,0,0,6628,AxisTarget,1,False,True,True,False,-10.742961,-64.313934,98.131271,-0.013493,56.202599,-15.291663,575.386597,108.996017,375.786285,158.861389,89.981155,163.258743,1503,False,True,
236,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:08.170014-04:00,1787362148,170003203,1787362148170003203,178.081133,,,,6629,6628,1,0,0,6629,AxisTarget,1,False,True,True,False,-9.035527,-64.758484,98.809883,-0.013764,55.96841,-15.828423,574.389526,91.219231,375.80249,156.594315,89.981163,163.235062,1504,False,True,
237,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:08.280201-04:00,1787362148,280190817,1787362148280190817,110.187614,,,,6630,6629,1,0,0,6630,AxisTarget,1,False,True,True,False,-7.967672,-65.036507,99.234306,-0.013933,55.821945,-16.164124,573.479736,80.17878,375.801758,155.178299,89.981171,163.222092,1504,False,True,
238,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:08.392278-04:00,1787362148,392265962,1787362148392265962,112.075145,,,,6631,6630,1,0,0,6631,AxisTarget,1,False,True,True,False,-6.895563,-65.315643,99.660416,-0.014103,55.674892,-16.501163,572.347168,69.15966,375.792664,153.758087,89.981171,163.21051,1504,False,True,
239,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:08.504815-04:00,1787362148,504809410,1787362148504809410,112.543448,,,,6632,6631,1,0,0,6632,AxisTarget,1,False,True,True,False,-5.819138,-65.595894,100.088242,-0.014274,55.527248,-16.839563,571.043701,58.558613,375.775787,152.384598,89.981178,163.200714,1504,False,True,
240,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:08.688707-04:00,1787362148,688687447,1787362148688687447,183.878037,,,,6633,6632,1,0,0,6633,AxisTarget,1,False,True,True,False,-4.041191,-66.0588,100.794891,-0.014556,55.283379,-17.39851,568.343689,40.565132,375.728516,150.035416,89.981178,163.187195,1505,False,True,
241,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:08.801083-04:00,1787362148,801056259,1787362148801056259,112.368812,,,,6634,6633,1,0,0,6634,AxisTarget,1,False,True,True,False,-2.953055,-66.34211,101.227371,-0.014729,55.134129,-17.740597,566.404114,29.661814,375.68808,148.599747,89.981178,163.181,1505,False,True,
242,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:08.916187-04:00,1787362148,916170423,1787362148916170423,115.114164,,,,6635,6634,1,0,0,6635,AxisTarget,1,False,True,True,False,-1.860369,-66.626602,101.661667,-0.014902,54.984249,-18.08412,564.240112,18.801592,375.638672,147.159683,89.981178,163.176361,1505,False,True,
243,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:09.033522-04:00,1787362149,33495201,1787362149033495201,117.324778,,,,6636,6635,1,0,0,6636,AxisTarget,1,False,True,True,False,-0.723789,-66.922523,102.113411,-0.015083,54.82835,-18.441442,561.762207,7.604128,375.577911,145.663498,89.981186,163.173279,1505,False,True,
244,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:09.217454-04:00,1787362149,217446117,1787362149217446117,183.950916,,,,6637,6636,1,0,0,6637,AxisTarget,1,False,True,True,False,1.089414,-67.394615,102.834084,-0.01537,54.579639,-19.023932,557.234863,-10.420197,375.458344,143.228394,89.981178,163.172089,1506,False,True,
245,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:09.331708-04:00,1787362149,331683888,1787362149331683888,114.237771,,,,6638,6637,1,0,0,6638,AxisTarget,1,False,True,True,False,2.239168,-67.69397,103.291061,-0.015553,54.421928,-19.372969,554.237244,-21.077351,375.374481,141.771576,89.981178,163.173676,1506,False,True,
246,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:09.447893-04:00,1787362149,447863011,1787362149447863011,116.179123,,,,6639,6638,1,0,0,6639,AxisTarget,1,False,True,True,False,3.394162,-67.994682,103.75013,-0.015743,54.258022,-19.748644,550.896423,-32.044983,375.277466,140.257828,89.981178,163.177185,1506,False,True,
247,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:09.560210-04:00,1787362149,560203132,1787362149560203132,112.340121,,,,6640,6639,1,0,0,6640,AxisTarget,1,False,True,True,False,4.55448,-68.296791,104.211311,-0.01592,54.10434,-20.100893,547.187866,-43.309757,375.166138,138.686584,89.981178,163.182861,1506,False,True,
248,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:09.744374-04:00,1787362149,744362997,1787362149744362997,184.159865,,,,6641,6640,1,0,0,6641,AxisTarget,1,False,True,True,False,6.325319,-68.757851,104.915161,-0.016201,53.861431,-20.657648,541.285522,-59.66922,374.982147,136.372162,89.981171,163.195053,1507,False,True,
249,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:09.860019-04:00,1787362149,860007543,1787362149860007543,115.644546,,,,6642,6641,1,0,0,6642,AxisTarget,1,False,True,True,False,7.499421,-69.074112,105.397957,-0.016394,53.694809,-21.039553,537.095154,-70.337524,374.847229,134.840195,89.981171,163.205673,1507,False,True,
250,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:09.976968-04:00,1787362149,976946172,1787362149976946172,116.938629,,,,6643,6642,1,0,0,6643,AxisTarget,1,False,True,True,False,8.679157,-69.370705,105.866943,-0.016581,53.532951,-21.410534,532.667236,-80.908356,374.701233,133.302933,89.981163,163.218384,1507,False,True,
251,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:10.092476-04:00,1787362150,92464163,1787362150092464163,115.517991,,,,6644,6643,1,0,0,6644,AxisTarget,1,False,True,True,False,9.905603,-69.690033,106.338211,-0.016769,53.370308,-21.783319,528.002808,-91.375839,374.544006,131.760315,89.981163,163.233276,1507,False,True,
252,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:10.267896-04:00,1787362150,267878948,1787362150267878948,175.414785,,,,6645,6644,1,0,0,6645,AxisTarget,1,False,True,True,False,11.757,-70.172073,107.074089,-0.017063,53.116341,-22.365427,520.121704,-107.752861,374.271057,129.3022,89.981155,163.261414,1508,False,True,
253,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:10.383963-04:00,1787362150,383955362,1787362150383955362,116.076414,,,,6646,6645,1,0,0,6646,AxisTarget,1,False,True,True,False,12.916224,-70.473892,107.534843,-0.017247,52.957321,-22.72991,515.036682,-117.576683,374.090546,127.799103,89.981148,163.281326,1508,False,True,
254,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:10.497847-04:00,1787362150,497837572,1787362150497837572,113.88221,,,,6647,6646,1,0,0,6647,AxisTarget,1,False,True,True,False,14.122825,-70.788048,108.014374,-0.017439,52.792007,-23.108187,509.542084,-127.628815,373.891815,126.236763,89.98114,163.304245,1508,False,True,
255,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:10.617788-04:00,1787362150,617781590,1787362150617781590,119.944018,,,,6648,6647,1,0,0,6648,AxisTarget,1,False,True,True,False,14.578273,-70.89576,108.162247,-0.017491,52.752251,-23.186817,507.022156,-132.061569,373.7995,125.53949,89.98114,163.315201,1508,False,True,
256,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:10.795764-04:00,1787362150,795758995,1787362150795758995,177.977405,,,,6649,6648,1,0,0,6649,AxisTarget,1,False,True,True,False,14.578259,-70.895584,108.162422,-0.017491,52.751774,-23.186817,507.022308,-132.061295,373.797913,125.539536,89.98114,163.315201,1509,False,True,
257,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:10.908152-04:00,1787362150,908144093,1787362150908144093,112.385098,,,,6650,6649,1,0,0,6650,AxisTarget,1,False,True,True,False,14.578259,-70.893356,108.164543,-0.017492,52.746792,-23.186815,507.022308,-132.061295,373.771088,125.539536,89.98114,163.315201,1509,False,True,
258,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:11.024493-04:00,1787362151,24484379,1787362151024484379,116.340286,,,,6651,6650,1,0,0,6651,AxisTarget,1,False,True,True,False,14.578259,-70.886139,108.171227,-0.017496,52.730934,-23.186808,507.022308,-132.061295,373.677216,125.539536,89.98114,163.315201,1509,False,True,
259,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:11.132152-04:00,1787362151,132123074,1787362151132123074,107.638695,,,,6652,6651,1,0,0,6652,AxisTarget,1,False,True,True,False,14.578259,-70.870842,108.185257,-0.017503,52.700726,-23.186796,507.022308,-132.061295,373.471985,125.539536,89.98114,163.315201,1509,False,True,
260,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:11.312255-04:00,1787362151,312242118,1787362151312242118,180.119044,,,,6653,6652,1,0,0,6653,AxisTarget,1,False,True,True,False,14.578259,-70.821503,108.230019,-0.017525,52.602833,-23.186758,507.022308,-132.061295,372.797913,125.539536,89.98114,163.315201,1510,False,True,
261,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:11.423674-04:00,1787362151,423668950,1787362151423668950,111.426832,,,,6654,6653,1,0,0,6654,AxisTarget,1,False,True,True,False,14.578259,-70.770477,108.275856,-0.017548,52.502911,-23.18672,507.022308,-132.061295,372.124756,125.539536,89.98114,163.315201,1510,False,True,
262,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:11.536179-04:00,1787362151,536171608,1787362151536171608,112.502658,,,,6655,6654,1,0,0,6655,AxisTarget,1,False,True,True,False,14.578259,-70.702881,108.336044,-0.017579,52.371677,-23.186666,507.022308,-132.061295,371.162292,125.539536,89.98114,163.315201,1510,False,True,
263,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:11.648135-04:00,1787362151,648118460,1787362151648118460,111.946852,,,,6656,6655,1,0,0,6656,AxisTarget,1,False,True,True,False,14.578259,-70.606705,108.420715,-0.017623,52.186584,-23.186596,507.022308,-132.061295,369.835266,125.539536,89.98114,163.315201,1510,False,True,
264,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:11.831907-04:00,1787362151,831901439,1787362151831901439,183.782979,,,,6657,6656,1,0,0,6657,AxisTarget,1,False,True,True,False,14.578259,-70.423309,108.578377,-0.017707,51.835655,-23.186459,507.022308,-132.061295,367.274384,125.539536,89.98114,163.315201,1511,False,True,
265,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:11.943692-04:00,1787362151,943663887,1787362151943663887,111.762448,,,,6658,6657,1,0,0,6658,AxisTarget,1,False,True,True,False,14.578259,-70.294434,108.686852,-0.017763,51.606194,-23.186367,507.022308,-132.061295,365.534363,125.539536,89.98114,163.315201,1511,False,True,
266,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:12.055665-04:00,1787362152,55605059,1787362152055605059,111.941172,,,,6659,6658,1,0,0,6659,AxisTarget,1,False,True,True,False,14.578259,-70.173363,108.787231,-0.017818,51.384712,-23.186279,507.022308,-132.061295,363.85437,125.539536,89.98114,163.315201,1511,False,True,
267,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:12.172032-04:00,1787362152,172024697,1787362152172024697,116.419638,,,,6660,6659,1,0,0,6660,AxisTarget,1,False,True,True,False,14.578259,-70.051537,108.886795,-0.017873,51.163307,-23.186192,507.022308,-132.061295,362.11438,125.539536,89.98114,163.315201,1511,False,True,
268,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:12.351816-04:00,1787362152,351807447,1787362152351807447,179.78275,,,,6661,6660,1,0,0,6661,AxisTarget,1,False,True,True,False,14.578259,-69.854172,109.045067,-0.017963,50.807636,-23.186049,507.022308,-132.061295,359.414368,125.539536,89.98114,163.315201,1512,False,True,
269,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:12.464306-04:00,1787362152,464296342,1787362152464296342,112.488895,,,,6662,6661,1,0,0,6662,AxisTarget,1,False,True,True,False,14.578259,-69.730392,109.142471,-0.018022,50.578533,-23.185955,507.022308,-132.061295,357.734375,125.539536,89.98114,163.315201,1512,False,True,
270,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:12.575782-04:00,1787362152,575773710,1787362152575773710,111.477368,,,,6663,6662,1,0,0,6663,AxisTarget,1,False,True,True,False,14.578259,-69.60141,109.242485,-0.018079,50.357414,-23.185863,507.022308,-132.061295,356.054382,125.539536,89.98114,163.315201,1512,False,True,
