receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
221,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:45.733979-04:00,1787362605,733968178,1787362605733968178,107.864727,,,,8685,8684,1,0,0,8685,AxisTarget,1,False,True,True,False,1.802442,-67.580261,103.117477,-0.015484,54.481834,-19.235664,555.333557,-17.278591,375.405518,142.292404,89.981178,163.172897,2019,False,True,
222,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:45.914229-04:00,1787362605,914217469,1787362605914217469,180.249291,,,,8686,8685,1,0,0,8686,AxisTarget,1,False,True,True,False,3.593835,-68.046669,103.829491,-0.015768,54.236111,-19.798868,550.175232,-34.304729,375.256104,139.944016,89.981178,163.178146,2020,False,True,
223,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:46.025975-04:00,1787362606,25964030,1787362606025964030,111.746561,,,,8687,8686,1,0,0,8687,AxisTarget,1,False,True,True,False,4.714946,-68.33857,104.275093,-0.015946,54.082329,-20.151344,546.802917,-44.431465,375.154358,138.52916,89.981178,163.183533,2020,False,True,
224,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:46.139674-04:00,1787362606,139661141,1787362606139661141,113.697111,,,,8688,8687,1,0,0,8688,AxisTarget,1,False,True,True,False,5.84111,-68.631783,104.722702,-0.016124,53.927849,-20.505411,543.086609,-54.856789,375.039093,137.057205,89.981178,163.190964,2020,False,True,
225,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:46.254186-04:00,1787362606,254174679,1787362606254174679,114.513538,,,,8689,8688,1,0,0,8689,AxisTarget,1,False,True,True,False,6.972408,-68.936874,105.188454,-0.01631,53.767113,-20.873829,539.002991,-65.566887,374.909088,135.527588,89.981171,163.200653,2020,False,True,
226,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:46.433788-04:00,1787362606,433769276,1787362606433769276,179.594597,,,,8690,8689,1,0,0,8690,AxisTarget,1,False,True,True,False,8.842327,-69.413193,105.915588,-0.016601,53.516163,-21.449013,532.195679,-81.996094,374.685516,133.1436,89.981163,163.219833,2021,False,True,
227,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:46.546354-04:00,1787362606,546337445,1787362606546337445,112.568169,,,,8691,8690,1,0,0,8691,AxisTarget,1,False,True,True,False,9.987587,-69.71138,106.370796,-0.016782,53.359062,-21.809095,527.672424,-92.093773,374.532745,131.653732,89.981163,163.234375,2021,False,True,
228,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:46.658181-04:00,1787362606,658165138,1787362606658165138,111.827693,,,,8692,8691,1,0,0,8692,AxisTarget,1,False,True,True,False,11.138287,-70.010979,106.828163,-0.016965,53.201214,-22.170893,522.756409,-102.444206,374.363281,130.105286,89.981155,163.251617,2021,False,True,
229,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:46.775880-04:00,1787362606,775870699,1787362606775870699,117.705561,,,,8693,8692,1,0,0,8693,AxisTarget,1,False,True,True,False,12.253122,-70.301247,107.271278,-0.017149,53.042606,-22.534431,517.968933,-111.976944,374.195038,128.658661,89.981155,163.269684,2021,False,True,
230,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:46.954577-04:00,1787362606,954571604,1787362606954571604,178.700905,,,,8694,8693,1,0,0,8694,AxisTarget,1,False,True,True,False,14.206102,-70.809639,108.047012,-0.017451,52.781364,-23.131155,509.34848,-127.973152,373.884766,126.182793,89.98114,163.305069,2022,False,True,
231,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:47.065628-04:00,1787362607,65606785,1787362607065606785,111.035181,,,,8695,8694,1,0,0,8695,AxisTarget,1,False,True,True,False,14.578273,-70.89576,108.162247,-0.017491,52.752251,-23.186817,507.022125,-132.0616,373.7995,125.53949,89.98114,163.315201,2022,False,True,
232,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:47.181874-04:00,1787362607,181810877,1787362607181810877,116.204092,,,,8696,8695,1,0,0,8696,AxisTarget,1,False,True,True,False,14.578259,-70.895744,108.162254,-0.017491,52.75222,-23.186817,507.022308,-132.061295,373.799469,125.539536,89.98114,163.315201,2022,False,True,
233,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:47.295770-04:00,1787362607,295760561,1787362607295760561,113.949684,,,,8697,8696,1,0,0,8697,AxisTarget,1,False,True,True,False,14.578259,-70.895035,108.162956,-0.017491,52.750473,-23.186815,507.022308,-132.061295,373.791687,125.539536,89.98114,163.315201,2022,False,True,
234,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:47.481135-04:00,1787362607,481111500,1787362607481111500,185.350939,,,,8698,8697,1,0,0,8698,AxisTarget,1,False,True,True,False,14.578259,-70.884941,108.172333,-0.017496,52.729275,-23.186808,507.022308,-132.061295,373.666779,125.539536,89.98114,163.315201,2023,False,True,
235,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:47.596217-04:00,1787362607,596199083,1787362607596199083,115.087583,,,,8699,8698,1,0,0,8699,AxisTarget,1,False,True,True,False,14.578259,-70.869354,108.186615,-0.017503,52.696213,-23.186794,507.022308,-132.061295,373.451904,125.539536,89.98114,163.315201,2023,False,True,
236,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:47.709961-04:00,1787362607,709953272,1787362607709953272,113.754189,,,,8700,8699,1,0,0,8700,AxisTarget,1,False,True,True,False,14.578259,-70.839485,108.21376,-0.017517,52.638298,-23.186771,507.022308,-132.061295,373.061676,125.539536,89.98114,163.315201,2023,False,True,
237,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:47.826163-04:00,1787362607,826152495,1787362607826152495,116.199223,,,,8701,8700,1,0,0,8701,AxisTarget,1,False,True,True,False,14.578259,-70.79454,108.254288,-0.017537,52.549915,-23.186737,507.022308,-132.061295,372.452423,125.539536,89.98114,163.315201,2023,False,True,
238,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:48.006125-04:00,1787362608,6113008,1787362608006113008,179.960513,,,,8702,8701,1,0,0,8702,AxisTarget,1,False,True,True,False,14.578259,-70.688141,108.349098,-0.017587,52.337334,-23.186655,507.022308,-132.061295,370.958801,125.539536,89.98114,163.315201,2024,False,True,
239,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:48.121795-04:00,1787362608,121749480,1787362608121749480,115.636472,,,,8703,8702,1,0,0,8703,AxisTarget,1,False,True,True,False,14.578259,-70.587402,108.437569,-0.017631,52.149727,-23.186581,507.022308,-132.061295,369.623169,125.539536,89.98114,163.315201,2024,False,True,
240,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:48.234484-04:00,1787362608,234478701,1787362608234478701,112.729221,,,,8704,8703,1,0,0,8704,AxisTarget,1,False,True,True,False,14.578259,-70.46608,108.542007,-0.017686,51.92271,-23.186491,507.022308,-132.061295,367.87439,125.539536,89.98114,163.315201,2024,False,True,
241,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:48.347599-04:00,1787362608,347587373,1787362608347587373,113.108672,,,,8705,8704,1,0,0,8705,AxisTarget,1,False,True,True,False,14.578259,-70.346085,108.64357,-0.01774,51.701134,-23.186405,507.022308,-132.061295,366.254364,125.539536,89.98114,163.315201,2024,False,True,
242,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:48.528278-04:00,1787362608,528267353,1787362608528267353,180.67998,,,,8706,8705,1,0,0,8706,AxisTarget,1,False,True,True,False,14.578259,-70.151657,108.805077,-0.017827,51.345173,-23.186264,507.022308,-132.061295,363.554382,125.539536,89.98114,163.315201,2025,False,True,
243,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:48.638043-04:00,1787362608,638034964,1787362608638034964,109.767611,,,,8707,8706,1,0,0,8707,AxisTarget,1,False,True,True,False,14.578259,-70.029701,108.904488,-0.017883,51.123779,-23.186174,507.022308,-132.061295,361.814392,125.539536,89.98114,163.315201,2025,False,True,
244,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:48.756229-04:00,1787362608,756216818,1787362608756216818,118.181854,,,,8708,8707,1,0,0,8708,AxisTarget,1,False,True,True,False,14.578259,-69.90699,109.003075,-0.017939,50.902462,-23.186087,507.022308,-132.061295,360.134369,125.539536,89.98114,163.315201,2025,False,True,
245,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:48.866325-04:00,1787362608,866317731,1787362608866317731,110.100913,,,,8709,8708,1,0,0,8709,AxisTarget,1,False,True,True,False,14.578259,-69.779114,109.104309,-0.017997,50.673325,-23.185993,507.022308,-132.061295,358.394379,125.539536,89.98114,163.315201,2025,False,True,
246,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:49.049861-04:00,1787362609,49854888,1787362609049854888,183.537157,,,,8710,8709,1,0,0,8710,AxisTarget,1,False,True,True,False,14.578259,-69.574623,109.263062,-0.018092,50.310043,-23.185844,507.022308,-132.061295,355.634369,125.539536,89.98114,163.315201,2026,False,True,
247,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:49.166014-04:00,1787362609,166004029,1787362609166004029,116.149141,,,,8711,8710,1,0,0,8711,AxisTarget,1,False,True,True,False,14.578259,-69.449158,109.358604,-0.01815,50.089024,-23.185755,507.022308,-132.061295,354.014374,125.539536,89.98114,163.315201,2026,False,True,
248,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:49.283910-04:00,1787362609,283888077,1787362609283888077,117.884048,,,,8712,8711,1,0,0,8712,AxisTarget,1,False,True,True,False,14.578259,-69.318436,109.45668,-0.018211,49.860203,-23.185659,507.022308,-132.061295,352.274384,125.539536,89.98114,163.315201,2026,False,True,
249,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:49.399243-04:00,1787362609,399213988,1787362609399213988,115.325911,,,,8713,8712,1,0,0,8713,AxisTarget,1,False,True,True,False,14.578259,-69.18692,109.553864,-0.018272,49.631481,-23.18556,507.022308,-132.061295,350.474365,125.539536,89.98114,163.315201,2026,False,True,
250,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:49.578655-04:00,1787362609,578633461,1787362609578633461,179.419473,,,,8714,8713,1,0,0,8714,AxisTarget,1,False,True,True,False,14.578259,-68.981262,109.702896,-0.01837,49.276756,-23.185413,507.022308,-132.061295,347.774384,125.539536,89.98114,163.315201,2027,False,True,
251,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:49.689754-04:00,1787362609,689724448,1787362609689724448,111.090987,,,,8715,8714,1,0,0,8715,AxisTarget,1,False,True,True,False,14.578259,-68.847717,109.797806,-0.018433,49.04829,-23.185318,507.022308,-132.061295,346.094391,125.539536,89.98114,163.315201,2027,False,True,
252,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:49.801974-04:00,1787362609,801962582,1787362609801962582,112.238134,,,,8716,8715,1,0,0,8716,AxisTarget,1,False,True,True,False,14.578259,-68.718033,109.888588,-0.018495,48.827801,-23.185223,507.022308,-132.061295,344.414368,125.539536,89.98114,163.315201,2027,False,True,
253,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:49.914855-04:00,1787362609,914849219,1787362609914849219,112.886637,,,,8717,8716,1,0,0,8717,AxisTarget,1,False,True,True,False,14.578259,-68.587616,109.978531,-0.018557,48.607414,-23.185127,507.022308,-132.061295,342.734375,125.539536,89.98114,163.315201,2027,False,True,
254,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:50.095676-04:00,1787362610,95663653,1787362610095663653,180.814434,,,,8718,8717,1,0,0,8718,AxisTarget,1,False,True,True,False,14.578259,-68.376472,110.121346,-0.018659,48.253437,-23.184975,507.022308,-132.061295,339.974365,125.539536,89.98114,163.315201,2028,False,True,
255,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:50.208111-04:00,1787362610,208102543,1787362610208102543,112.43889,,,,8719,8718,1,0,0,8719,AxisTarget,1,False,True,True,False,14.578259,-68.244148,110.209106,-0.018726,48.025467,-23.184874,507.022308,-132.061295,338.294373,125.539536,89.98114,163.315201,2028,False,True,
256,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:50.317899-04:00,1787362610,317890263,1787362610317890263,109.78772,,,,8720,8719,1,0,0,8720,AxisTarget,1,False,True,True,False,14.578259,-68.111092,110.296036,-0.018789,47.813324,-23.18478,507.022308,-132.061295,336.674377,125.539536,89.98114,163.315201,2028,False,True,
257,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:50.433991-04:00,1787362610,433982980,1787362610433982980,116.092717,,,,8721,8720,1,0,0,8721,AxisTarget,1,False,True,True,False,14.578259,-67.972527,110.385185,-0.018857,47.585587,-23.184679,507.022308,-132.061295,334.934387,125.539536,89.98114,163.315201,2028,False,True,
258,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:50.618010-04:00,1787362610,618001479,1787362610618001479,184.018499,,,,8722,8721,1,0,0,8722,AxisTarget,1,False,True,True,False,14.578259,-67.755966,110.521736,-0.018964,47.224606,-23.184517,507.022308,-132.061295,332.234375,125.539536,89.98114,163.315201,2029,False,True,
259,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:50.730557-04:00,1787362610,730539455,1787362610730539455,112.537976,,,,8723,8722,1,0,0,8723,AxisTarget,1,False,True,True,False,14.578259,-67.615417,110.608589,-0.019034,47.005039,-23.184418,507.022308,-132.061295,330.494385,125.539536,89.98114,163.315201,2029,False,True,
260,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:50.849789-04:00,1787362610,849760655,1787362610849760655,119.2212,,,,8724,8723,1,0,0,8724,AxisTarget,1,False,True,True,False,14.578259,-67.478989,110.691582,-0.019102,46.785595,-23.184319,507.022308,-132.061295,328.754364,125.539536,89.98114,163.315201,2029,False,True,
261,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:50.971542-04:00,1787362610,971529532,1787362610971529532,121.768877,,,,8725,8724,1,0,0,8725,AxisTarget,1,False,True,True,False,14.578259,-67.332024,110.779572,-0.019176,46.550617,-23.18421,507.022308,-132.061295,327.014374,125.539536,89.98114,163.315201,2029,False,True,
262,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:51.148190-04:00,1787362611,148178494,1787362611148178494,176.648962,,,,8726,8725,1,0,0,8726,AxisTarget,1,False,True,True,False,14.578259,-67.105072,110.912605,-0.019291,46.190613,-23.184044,507.022308,-132.061295,324.194366,125.539536,89.98114,163.315201,2030,False,True,
263,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:51.262115-04:00,1787362611,262098747,1787362611262098747,113.920253,,,,8727,8726,1,0,0,8727,AxisTarget,1,False,True,True,False,14.578259,-66.961014,110.995308,-0.019365,45.96384,-23.183937,507.022308,-132.061295,322.514374,125.539536,89.98114,163.315201,2030,False,True,
264,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:51.378164-04:00,1787362611,378146991,1787362611378146991,116.048244,,,,8728,8727,1,0,0,8728,AxisTarget,1,False,True,True,False,14.578259,-66.821205,111.074287,-0.019437,45.745026,-23.183834,507.022308,-132.061295,320.774384,125.539536,89.98114,163.315201,2030,False,True,
265,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:51.491533-04:00,1787362611,491519229,1787362611491519229,113.372238,,,,8729,8728,1,0,0,8729,AxisTarget,1,False,True,True,False,14.578259,-66.675652,111.155205,-0.019512,45.518551,-23.183725,507.022308,-132.061295,319.094391,125.539536,89.98114,163.315201,2030,False,True,
266,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:51.671996-04:00,1787362611,671974834,1787362611671974834,180.455605,,,,8730,8729,1,0,0,8730,AxisTarget,1,False,True,True,False,14.578259,-66.448311,111.278954,-0.019631,45.167427,-23.183558,507.022308,-132.061295,316.334381,125.539536,89.98114,163.315201,2031,False,True,
267,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:51.786113-04:00,1787362611,786103396,1787362611786103396,114.128562,,,,8731,8730,1,0,0,8731,AxisTarget,1,False,True,True,False,14.578259,-66.305931,111.354851,-0.019705,44.949146,-23.183451,507.022308,-132.061295,314.654388,125.539536,89.98114,163.315201,2031,False,True,
268,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:51.897862-04:00,1787362611,897855612,1787362611897855612,111.752216,,,,8732,8731,1,0,0,8732,AxisTarget,1,False,True,True,False,14.578259,-66.157745,111.432556,-0.019784,44.723232,-23.183342,507.022308,-132.061295,312.974365,125.539536,89.98114,163.315201,2031,False,True,
269,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:52.014164-04:00,1787362612,14148114,1787362612014148114,116.292502,,,,8733,8732,1,0,0,8733,AxisTarget,1,False,True,True,False,14.578259,-66.013954,111.506721,-0.01986,44.505264,-23.183229,507.022308,-132.061295,311.234375,125.539536,89.98114,163.315201,2031,False,True,
270,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:52.198090-04:00,1787362612,198078612,1787362612198078612,183.930498,,,,8734,8733,1,0,0,8734,AxisTarget,1,False,True,True,False,14.578259,-65.776222,111.626709,-0.019987,44.14753,-23.183056,507.022308,-132.061295,308.534363,125.539536,89.98114,163.315201,2032,False,True,
271,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:52.311505-04:00,1787362612,311496034,1787362612311496034,113.417422,,,,8735,8734,1,0,0,8735,AxisTarget,1,False,True,True,False,14.578259,-65.625397,111.701172,-0.020069,43.922226,-23.182941,507.022308,-132.061295,306.734375,125.539536,89.98114,163.315201,2032,False,True,
272,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:52.425978-04:00,1787362612,425942152,1787362612425942152,114.446118,,,,8736,8735,1,0,0,8736,AxisTarget,1,False,True,True,False,14.578259,-65.48127,111.770966,-0.020147,43.709831,-23.182831,507.022308,-132.061295,305.127258,125.539536,89.98114,163.315201,2032,False,True,
273,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:52.545922-04:00,1787362612,545911163,1787362612545911163,119.969011,,,,8737,8736,1,0,0,8737,AxisTarget,1,False,True,True,False,14.578259,-65.351112,111.832626,-0.020217,43.522552,-23.182739,507.022308,-132.061295,303.58728,125.539536,89.98114,163.315201,2032,False,True,
274,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:52.730118-04:00,1787362612,730106607,1787362612730106607,184.195444,,,,8738,8737,1,0,0,8738,AxisTarget,1,False,True,True,False,14.578259,-65.212784,111.897034,-0.020291,43.325645,-23.18264,507.022308,-132.061295,301.916718,125.539536,89.98114,163.315201,2033,False,True,
275,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:52.842183-04:00,1787362612,842170707,1787362612842170707,112.0641,,,,8739,8738,1,0,0,8739,AxisTarget,1,False,True,True,False,14.578259,-65.157379,111.92247,-0.020321,43.247719,-23.1826,507.022308,-132.061295,301.262054,125.539536,89.98114,163.315201,2033,False,True,
