receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
298,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:42.712965-04:00,1787361282,712958485,1787361282712958485,113.615369,,,,2808,2807,1,0,0,2808,AxisTarget,1,False,True,True,False,-14.174181,-60.849094,98.929161,-0.013723,51.95908,-14.152969,575.678345,144.320847,336.005951,163.328247,89.98114,163.315491,545,False,True,
299,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:42.828162-04:00,1787361282,828152173,1787361282828152173,115.193688,,,,2809,2808,1,0,0,2809,AxisTarget,1,False,True,True,False,-14.174181,-60.969433,98.842224,-0.013684,52.166348,-14.153032,575.678345,144.320847,337.685944,163.328247,89.98114,163.315491,545,False,True,
300,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:43.021700-04:00,1787361283,21680930,1787361283021680930,193.528757,,,,2810,2809,1,0,0,2810,AxisTarget,1,False,True,True,False,-14.174181,-61.15892,98.702484,-0.013624,52.495564,-14.153133,575.678345,144.320847,340.505951,163.328247,89.98114,163.315491,546,False,True,
301,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:43.141256-04:00,1787361283,141240530,1787361283141240530,119.5596,,,,2811,2810,1,0,0,2811,AxisTarget,1,False,True,True,False,-14.174181,-61.285652,98.607033,-0.013583,52.717731,-14.153197,575.678345,144.320847,342.305939,163.328247,89.98114,163.315491,546,False,True,
302,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:43.256908-04:00,1787361283,256898816,1787361283256898816,115.658286,,,,2812,2811,1,0,0,2812,AxisTarget,1,False,True,True,False,-14.174181,-61.4035,98.516815,-0.013546,52.925785,-14.153261,575.678345,144.320847,344.105957,163.328247,89.98114,163.315491,546,False,True,
303,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:43.367636-04:00,1787361283,367623006,1787361283367623006,110.72419,,,,2813,2812,1,0,0,2813,AxisTarget,1,False,True,True,False,-14.174181,-61.52066,98.425705,-0.013509,53.134052,-14.153321,575.678345,144.320847,345.845947,163.328247,89.98114,163.315491,546,False,True,
304,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:43.547701-04:00,1787361283,547684907,1787361283547684907,180.061901,,,,2814,2813,1,0,0,2814,AxisTarget,1,False,True,True,False,-14.174181,-61.701099,98.282539,-0.013452,53.457638,-14.153416,575.678345,144.320847,348.485931,163.328247,89.98114,163.315491,547,False,True,
305,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:43.659594-04:00,1787361283,659578640,1787361283659578640,111.893733,,,,2815,2814,1,0,0,2815,AxisTarget,1,False,True,True,False,-14.174181,-61.812534,98.192375,-0.013417,53.659229,-14.153475,575.678345,144.320847,350.165955,163.328247,89.98114,163.315491,547,False,True,
306,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:43.771691-04:00,1787361283,771680501,1787361283771680501,112.101861,,,,2816,2815,1,0,0,2816,AxisTarget,1,False,True,True,False,-14.174181,-61.923321,98.101372,-0.013383,53.861012,-14.153533,575.678345,144.320847,351.845947,163.328247,89.98114,163.315491,547,False,True,
307,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:43.887694-04:00,1787361283,887683536,1787361283887683536,116.003035,,,,2817,2816,1,0,0,2817,AxisTarget,1,False,True,True,False,-14.174181,-62.033463,98.009529,-0.013348,54.062984,-14.153591,575.678345,144.320847,353.52594,163.328247,89.98114,163.315491,547,False,True,
308,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:44.067781-04:00,1787361284,67770460,1787361284067770460,180.086924,,,,2818,2817,1,0,0,2818,AxisTarget,1,False,True,True,False,-14.174181,-62.212997,97.856834,-0.013293,54.395199,-14.153687,575.678345,144.320847,356.345947,163.328247,89.98114,163.315491,548,False,True,
309,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:44.183877-04:00,1787361284,183852871,1787361284183852871,116.082411,,,,2819,2818,1,0,0,2819,AxisTarget,1,False,True,True,False,-14.174181,-62.321419,97.762787,-0.013259,54.59766,-14.153744,575.678345,144.320847,357.965942,163.328247,89.98114,163.315491,548,False,True,
310,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:44.295501-04:00,1787361284,295489476,1787361284295489476,111.636605,,,,2820,2819,1,0,0,2820,AxisTarget,1,False,True,True,False,-14.174181,-62.433025,97.664497,-0.013225,54.807549,-14.153804,575.678345,144.320847,359.765961,163.328247,89.98114,163.315491,548,False,True,
311,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:44.413246-04:00,1787361284,413220092,1787361284413220092,117.730616,,,,2821,2820,1,0,0,2821,AxisTarget,1,False,True,True,False,-14.174181,-62.540115,97.568741,-0.013192,55.01038,-14.153861,575.678345,144.320847,361.385956,163.328247,89.98114,163.315491,548,False,True,
312,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:44.595526-04:00,1787361284,595515855,1787361284595515855,182.295763,,,,2822,2821,1,0,0,2822,AxisTarget,1,False,True,True,False,-14.174181,-62.714622,97.409615,-0.013139,55.343994,-14.153954,575.678345,144.320847,364.145935,163.328247,89.98114,163.315491,549,False,True,
313,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:44.709607-04:00,1787361284,709596135,1787361284709596135,114.08028,,,,2823,2822,1,0,0,2823,AxisTarget,1,False,True,True,False,-14.174181,-62.823727,97.308144,-0.013106,55.554562,-14.154013,575.678345,144.320847,365.885956,163.328247,89.98114,163.315491,549,False,True,
314,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:44.829388-04:00,1787361284,829371961,1787361284829371961,119.775826,,,,2824,2823,1,0,0,2824,AxisTarget,1,False,True,True,False,-14.174181,-62.928394,97.209312,-0.013073,55.765316,-14.154071,575.678345,144.320847,367.625946,163.328247,89.98114,163.315491,549,False,True,
315,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:44.939539-04:00,1787361284,939530160,1787361284939530160,110.158199,,,,2825,2824,1,0,0,2825,AxisTarget,1,False,True,True,False,-14.174181,-63.039799,97.102493,-0.01304,55.976231,-14.154129,575.678345,144.320847,369.425934,163.328247,89.98114,163.315491,549,False,True,
316,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:45.127371-04:00,1787361285,127362020,1787361285127362020,187.83186,,,,2826,2825,1,0,0,2826,AxisTarget,1,False,True,True,False,-14.174181,-63.193062,96.953629,-0.012994,56.273819,-14.154211,575.678345,144.320847,371.916687,163.328247,89.98114,163.315491,550,False,True,
317,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:45.243629-04:00,1787361285,243623048,1787361285243623048,116.261028,,,,2827,2826,1,0,0,2827,AxisTarget,1,False,True,True,False,-14.174181,-63.264275,96.881462,-0.012973,56.416031,-14.154248,575.678345,144.320847,373.163879,163.328247,89.98114,163.315491,550,False,True,
318,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:45.357265-04:00,1787361285,357259161,1787361285357259161,113.636113,,,,2828,2827,1,0,0,2828,AxisTarget,1,False,True,True,False,-14.174181,-63.317841,96.83046,-0.012958,56.515816,-14.154275,575.678345,144.320847,374.046936,163.328247,89.98114,163.315491,550,False,True,
319,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:45.467565-04:00,1787361285,467554891,1787361285467554891,110.29573,,,,2829,2828,1,0,0,2829,AxisTarget,1,False,True,True,False,-14.174181,-63.35527,96.793175,-0.012947,56.588257,-14.154294,575.678345,144.320847,374.714996,163.328247,89.98114,163.315491,550,False,True,
320,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:45.651607-04:00,1787361285,651590525,1787361285651590525,184.035634,,,,2830,2829,1,0,0,2830,AxisTarget,1,False,True,True,False,-14.174181,-63.39233,96.756195,-0.012936,56.659431,-14.154313,575.678345,144.320847,375.357727,163.328247,89.98114,163.315491,551,False,True,
321,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:45.767363-04:00,1787361285,767356591,1787361285767356591,115.766066,,,,2831,2830,1,0,0,2831,AxisTarget,1,False,True,True,False,-14.174181,-63.403595,96.74498,-0.012933,56.680683,-14.154319,575.678345,144.320847,375.552032,163.328247,89.98114,163.315491,551,False,True,
322,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:45.879465-04:00,1787361285,879459197,1787361285879459197,112.102606,,,,2832,2831,1,0,0,2832,AxisTarget,1,False,True,True,False,-14.174181,-63.409103,96.739548,-0.012931,56.690762,-14.154322,575.678345,144.320847,375.657501,163.328247,89.98114,163.315491,551,False,True,
323,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:45.992882-04:00,1787361285,992869347,1787361285992869347,113.41015,,,,2833,2832,1,0,0,2833,AxisTarget,1,False,True,True,False,-14.174181,-63.410721,96.737991,-0.012931,56.693508,-14.154323,575.678345,144.320847,375.688599,163.328247,89.98114,163.315491,551,False,True,
324,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:46.172143-04:00,1787361286,172113310,1787361286172113310,179.243963,,,,2834,2833,1,0,0,2834,AxisTarget,1,False,True,True,False,-14.174181,-63.41087,96.737862,-0.012931,56.693707,-14.154324,575.678345,144.320847,375.692596,163.328247,89.98114,163.315491,552,False,True,
325,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:46.290896-04:00,1787361286,290885169,1787361286290885169,118.771859,,,,2835,2834,1,0,0,2835,AxisTarget,1,False,True,True,False,-13.902374,-63.491291,96.875526,-0.012992,56.635899,-14.298578,575.723877,142.19342,375.7005,163.06041,89.98114,163.311722,552,False,True,
326,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:46.407522-04:00,1787361286,407503521,1787361286407503521,116.618352,,,,2836,2835,1,0,0,2836,AxisTarget,1,False,True,True,False,-12.815469,-63.784119,97.322487,-0.01317,56.481712,-14.651947,575.830383,130.754761,375.738098,161.617935,89.981148,163.292221,552,False,True,
327,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:46.519653-04:00,1787361286,519644408,1787361286519644408,112.140887,,,,2837,2836,1,0,0,2837,AxisTarget,1,False,True,True,False,-11.686945,-64.068161,97.756088,-0.013343,56.332077,-14.994908,575.702271,119.279442,375.767365,160.166428,89.981155,163.273956,552,False,True,
328,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:46.703657-04:00,1787361286,703639606,1787361286703639606,183.995198,,,,2838,2837,1,0,0,2838,AxisTarget,1,False,True,True,False,-9.985423,-64.511169,98.43235,-0.013613,56.093494,-15.541731,575.014099,101.09108,375.796112,157.855103,89.981163,163.247787,553,False,True,
329,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:46.819411-04:00,1787361286,819397609,1787361286819397609,115.758003,,,,2839,2838,1,0,0,2839,AxisTarget,1,False,True,True,False,-8.883234,-64.798134,98.870415,-0.013788,55.947521,-15.876298,574.273193,89.640892,375.802887,156.392288,89.981163,163.233124,553,False,True,
330,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:46.931368-04:00,1787361286,931355702,1787361286931355702,111.958093,,,,2840,2839,1,0,0,2840,AxisTarget,1,False,True,True,False,-7.814775,-65.086273,99.310272,-0.013964,55.795727,-16.224211,573.331604,78.603203,375.800995,154.975662,89.981171,163.220352,553,False,True,
331,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:47.049325-04:00,1787361287,49314754,1787361287049314754,117.959052,,,,2841,2840,1,0,0,2841,AxisTarget,1,False,True,True,False,-6.703662,-65.365601,99.736687,-0.014134,55.648571,-16.573563,572.12146,67.194557,375.790131,153.504044,89.981171,163.208603,553,False,True,
332,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:47.231073-04:00,1787361287,231064376,1787361287231064376,181.749622,,,,2842,2841,1,0,0,2842,AxisTarget,1,False,True,True,False,-4.931659,-65.826958,100.440971,-0.014415,55.405518,-17.118567,569.710388,49.159122,375.754059,151.160385,89.981178,163.193161,554,False,True,
333,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:47.339153-04:00,1787361287,339147404,1787361287339147404,108.083028,,,,2843,2842,1,0,0,2843,AxisTarget,1,False,True,True,False,-3.847212,-66.109306,100.871986,-0.014587,55.256771,-17.459492,567.94696,38.225323,375.720612,149.728134,89.981178,163.185745,554,False,True,
334,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:47.451173-04:00,1787361287,451166860,1787361287451166860,112.019456,,,,2844,2843,1,0,0,2844,AxisTarget,1,False,True,True,False,-2.758268,-66.392822,101.304794,-0.01476,55.10741,-17.801834,566.034119,27.719189,375.679932,148.342911,89.981178,163.180054,554,False,True,
335,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:47.563137-04:00,1787361287,563131076,1787361287563131076,111.964216,,,,2845,2844,1,0,0,2845,AxisTarget,1,False,True,True,False,-1.703896,-66.677528,101.73941,-0.014933,54.95742,-18.145615,563.830078,16.867172,375.628906,146.902069,89.981178,163.175705,554,False,True,
336,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:47.747512-04:00,1787361287,747497991,1787361287747497991,184.366915,,,,2846,2845,1,0,0,2846,AxisTarget,1,False,True,True,False,0.141796,-67.147888,102.457443,-0.01522,54.709621,-18.713573,559.721741,-0.85283,375.525238,144.525269,89.981178,163.172134,555,False,True,
337,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:47.855258-04:00,1787361287,855249494,1787361287855249494,107.751503,,,,2847,2846,1,0,0,2847,AxisTarget,1,False,True,True,False,1.208113,-67.425522,102.881256,-0.015389,54.563354,-19.048811,556.924377,-11.565063,375.449829,143.07254,89.981178,163.172165,555,False,True,
338,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:47.971145-04:00,1787361287,971134330,1787361287971134330,115.884836,,,,2848,2847,1,0,0,2848,AxisTarget,1,False,True,True,False,2.318654,-67.714661,103.322655,-0.015566,54.411026,-19.397957,554.014526,-21.836094,375.368134,141.667343,89.981178,163.173859,555,False,True,
339,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:48.087780-04:00,1787361288,87772338,1787361288087772338,116.638008,,,,2849,2848,1,0,0,2849,AxisTarget,1,False,True,True,False,3.434084,-68.005081,103.765999,-0.015743,54.258022,-19.761196,550.657166,-32.798599,375.270416,140.153244,89.981178,163.17749,555,False,True,
340,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:48.267109-04:00,1787361288,267079744,1787361288267079744,179.307406,,,,2850,2849,1,0,0,2850,AxisTarget,1,False,True,True,False,5.317615,-68.495483,104.514633,-0.016041,53.999657,-20.340824,544.839783,-50.026463,375.093872,137.741211,89.981178,163.187286,556,False,True,
341,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:48.379643-04:00,1787361288,379627365,1787361288379627365,112.547621,,,,2851,2850,1,0,0,2851,AxisTarget,1,False,True,True,False,6.446519,-68.789406,104.963333,-0.016221,53.844807,-20.695753,540.863037,-60.777187,374.968719,136.213928,89.981171,163.196045,556,False,True,
342,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:48.493283-04:00,1787361288,493268210,1787361288493268210,113.640845,,,,2852,2851,1,0,0,2852,AxisTarget,1,False,True,True,False,7.5806,-69.084679,105.414093,-0.0164,53.68924,-21.052315,536.797363,-71.06974,374.837524,134.734344,89.981171,163.206482,556,False,True,
343,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:48.606878-04:00,1787361288,606860106,1787361288606860106,113.591896,,,,2853,2852,1,0,0,2853,AxisTarget,1,False,True,True,False,8.719939,-69.381325,105.866943,-0.016581,53.532951,-21.410534,532.510315,-81.271057,374.696014,133.249832,89.981163,163.218872,556,False,True,
344,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:48.787359-04:00,1787361288,787348295,1787361288787348295,180.488189,,,,2854,2853,1,0,0,2854,AxisTarget,1,False,True,True,False,10.562251,-69.861,106.599205,-0.016874,53.280235,-21.989779,525.158997,-97.461517,374.446533,130.8535,89.981155,163.243011,557,False,True,
345,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:48.898960-04:00,1787361288,898954138,1787361288898954138,111.605843,,,,2855,2854,1,0,0,2855,AxisTarget,1,False,True,True,False,11.757,-70.172073,107.074089,-0.017063,53.116341,-22.365427,520.121704,-107.752861,374.271057,129.3022,89.981155,163.261414,557,False,True,
346,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:49.016489-04:00,1787361289,16479119,1787361289016479119,117.524981,,,,2856,2855,1,0,0,2856,AxisTarget,1,False,True,True,False,12.916224,-70.473892,107.534843,-0.017247,52.957321,-22.74296,515.221985,-117.227798,374.097168,127.852875,89.981148,163.280579,557,False,True,
347,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:49.127212-04:00,1787361289,127200580,1787361289127200580,110.721461,,,,2857,2856,1,0,0,2857,AxisTarget,1,False,True,True,False,14.081118,-70.777199,107.997849,-0.017432,52.7976,-23.095705,509.735413,-127.284325,373.898895,126.290733,89.98114,163.303406,557,False,True,
348,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:49.315062-04:00,1787361289,315055774,1787361289315055774,187.855194,,,,2858,2857,1,0,0,2858,AxisTarget,1,False,True,True,False,14.578259,-70.895752,108.162247,-0.017491,52.752251,-23.186817,507.022308,-132.061295,373.7995,125.539536,89.98114,163.315201,558,False,True,
349,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:49.432999-04:00,1787361289,432990281,1787361289432990281,117.934507,,,,2859,2858,1,0,0,2859,AxisTarget,1,False,True,True,False,14.578259,-70.895561,108.162445,-0.017491,52.751713,-23.186817,507.022308,-132.061295,373.797913,125.539536,89.98114,163.315201,558,False,True,
350,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:49.543070-04:00,1787361289,543064913,1787361289543064913,110.074632,,,,2860,2859,1,0,0,2860,AxisTarget,1,False,True,True,False,14.578259,-70.893204,108.16468,-0.017492,52.74646,-23.186815,507.022308,-132.061295,373.771088,125.539536,89.98114,163.315201,558,False,True,
351,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:49.656407-04:00,1787361289,656391296,1787361289656391296,113.326383,,,,2861,2860,1,0,0,2861,AxisTarget,1,False,True,True,False,14.578259,-70.88575,108.171585,-0.017496,52.730934,-23.186808,507.022308,-132.061295,373.677216,125.539536,89.98114,163.315201,558,False,True,
352,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:49.835381-04:00,1787361289,835364841,1787361289835364841,178.973545,,,,2862,2861,1,0,0,2862,AxisTarget,1,False,True,True,False,14.578259,-70.856293,108.198509,-0.01751,52.669662,-23.186785,507.022308,-132.061295,373.274384,125.539536,89.98114,163.315201,559,False,True,
