receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
251,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:47.488988-04:00,1787362727,488977303,1787362727488977303,111.609195,,,,9408,9407,1,0,0,9408,AxisTarget,1,False,True,True,False,14.578259,-68.782967,109.8433,-0.018464,48.938034,-23.18527,507.022308,-132.061295,345.254364,125.539536,89.98114,163.315201,2201,False,True,
252,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:47.600477-04:00,1787362727,600453931,1787362727600453931,111.476628,,,,9409,9408,1,0,0,9409,AxisTarget,1,False,True,True,False,14.578259,-68.652916,109.933662,-0.018526,48.717594,-23.185175,507.022308,-132.061295,343.574371,125.539536,89.98114,163.315201,2201,False,True,
253,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:47.712881-04:00,1787362727,712869245,1787362727712869245,112.415314,,,,9410,9409,1,0,0,9410,AxisTarget,1,False,True,True,False,14.578259,-68.52681,110.020012,-0.018587,48.497257,-23.18508,507.022308,-132.061295,341.894379,125.539536,89.98114,163.315201,2201,False,True,
254,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:47.896870-04:00,1787362727,896860840,1787362727896860840,183.991595,,,,9411,9410,1,0,0,9411,AxisTarget,1,False,True,True,False,14.578259,-68.305679,110.168465,-0.018694,48.135506,-23.184923,507.022308,-132.061295,339.134369,125.539536,89.98114,163.315201,2202,False,True,
255,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:48.010078-04:00,1787362728,10067767,1787362728010067767,113.206927,,,,9412,9411,1,0,0,9412,AxisTarget,1,False,True,True,False,14.578259,-68.172958,110.255783,-0.018758,47.915455,-23.184826,507.022308,-132.061295,337.454376,125.539536,89.98114,163.315201,2202,False,True,
256,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:48.120467-04:00,1787362728,120445578,1787362728120445578,110.377811,,,,9413,9412,1,0,0,9413,AxisTarget,1,False,True,True,False,14.578259,-68.03952,110.342262,-0.018824,47.695515,-23.184729,507.022308,-132.061295,335.714386,125.539536,89.98114,163.315201,2202,False,True,
257,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:48.232981-04:00,1787362728,232970619,1787362728232970619,112.525041,,,,9414,9413,1,0,0,9414,AxisTarget,1,False,True,True,False,14.578259,-67.910156,110.424858,-0.01889,47.475689,-23.184631,507.022308,-132.061295,334.094391,125.539536,89.98114,163.315201,2202,False,True,
258,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:48.411492-04:00,1787362728,411486726,1787362728411486726,178.516107,,,,9415,9414,1,0,0,9415,AxisTarget,1,False,True,True,False,14.578259,-67.693062,110.560783,-0.018995,47.130493,-23.184475,507.022308,-132.061295,331.394379,125.539536,89.98114,163.315201,2203,False,True,
259,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:48.520973-04:00,1787362728,520963410,1787362728520963410,109.476684,,,,9416,9415,1,0,0,9416,AxisTarget,1,False,True,True,False,14.578259,-67.557037,110.644257,-0.019063,46.910976,-23.184376,507.022308,-132.061295,329.714386,125.539536,89.98114,163.315201,2203,False,True,
260,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:48.632454-04:00,1787362728,632434238,1787362728632434238,111.470828,,,,9417,9416,1,0,0,9417,AxisTarget,1,False,True,True,False,14.578259,-67.425194,110.726898,-0.019132,46.691586,-23.184275,507.022308,-132.061295,328.094391,125.539536,89.98114,163.315201,2203,False,True,
261,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:48.749283-04:00,1787362728,749271991,1787362728749271991,116.837753,,,,9418,9417,1,0,0,9418,AxisTarget,1,False,True,True,False,14.578259,-67.282845,110.808685,-0.019201,46.472324,-23.184174,507.022308,-132.061295,326.35437,125.539536,89.98114,163.315201,2203,False,True,
262,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:48.932814-04:00,1787362728,932803396,1787362728932803396,183.531405,,,,9419,9418,1,0,0,9419,AxisTarget,1,False,True,True,False,14.578259,-67.050522,110.944084,-0.019319,46.10458,-23.184004,507.022308,-132.061295,323.534363,125.539536,89.98114,163.315201,2204,False,True,
263,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:49.048428-04:00,1787362729,48405066,1787362729048405066,115.60167,,,,9420,9419,1,0,0,9420,AxisTarget,1,False,True,True,False,14.578259,-66.911163,111.023613,-0.019391,45.885677,-23.183897,507.022308,-132.061295,321.85437,125.539536,89.98114,163.315201,2204,False,True,
264,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:49.160730-04:00,1787362729,160719423,1787362729160719423,112.314357,,,,9421,9420,1,0,0,9421,AxisTarget,1,False,True,True,False,14.578259,-66.766083,111.105087,-0.019465,45.659103,-23.183792,507.022308,-132.061295,320.174377,125.539536,89.98114,163.315201,2204,False,True,
265,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:49.277028-04:00,1787362729,277016835,1787362729277016835,116.297412,,,,9422,9421,1,0,0,9422,AxisTarget,1,False,True,True,False,14.578259,-66.62529,111.182892,-0.019538,45.440491,-23.183685,507.022308,-132.061295,318.434387,125.539536,89.98114,163.315201,2204,False,True,
266,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:49.456807-04:00,1787362729,456796679,1787362729456796679,179.779844,,,,9423,9422,1,0,0,9423,AxisTarget,1,False,True,True,False,14.578259,-66.397537,111.30616,-0.019657,45.089455,-23.183516,507.022308,-132.061295,315.734375,125.539536,89.98114,163.315201,2205,False,True,
267,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:49.573205-04:00,1787362729,573199669,1787362729573199669,116.40299,,,,9424,9423,1,0,0,9424,AxisTarget,1,False,True,True,False,14.578259,-66.249809,111.38443,-0.019735,44.863434,-23.183411,507.022308,-132.061295,314.054382,125.539536,89.98114,163.315201,2205,False,True,
268,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:49.689909-04:00,1787362729,689883815,1787362729689883815,116.684146,,,,9425,9424,1,0,0,9425,AxisTarget,1,False,True,True,False,14.578259,-66.101334,111.461792,-0.019814,44.637585,-23.183298,507.022308,-132.061295,312.254364,125.539536,89.98114,163.315201,2205,False,True,
269,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:49.805091-04:00,1787362729,805081039,1787362729805081039,115.197224,,,,9426,9425,1,0,0,9426,AxisTarget,1,False,True,True,False,14.578259,-65.952118,111.538246,-0.019893,44.4119,-23.183187,507.022308,-132.061295,310.514374,125.539536,89.98114,163.315201,2205,False,True,
270,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:49.984813-04:00,1787362729,984802272,1787362729984802272,179.721233,,,,9427,9426,1,0,0,9427,AxisTarget,1,False,True,True,False,14.578259,-65.713905,111.657631,-0.020021,44.054279,-23.183008,507.022308,-132.061295,307.814392,125.539536,89.98114,163.315201,2206,False,True,
271,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:50.101140-04:00,1787362730,101126466,1787362730101126466,116.324194,,,,9428,9427,1,0,0,9428,AxisTarget,1,False,True,True,False,14.578259,-65.56279,111.731689,-0.020103,43.829197,-23.182896,507.022308,-132.061295,306.074402,125.539536,89.98114,163.315201,2206,False,True,
272,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:50.212549-04:00,1787362730,212543183,1787362730212543183,111.416717,,,,9429,9428,1,0,0,9429,AxisTarget,1,False,True,True,False,14.578259,-65.425072,111.797714,-0.020177,43.628742,-23.182795,507.022308,-132.061295,304.463501,125.539536,89.98114,163.315201,2206,False,True,
273,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:50.330759-04:00,1787362730,330747296,1787362730330747296,118.204113,,,,9430,9429,1,0,0,9430,AxisTarget,1,False,True,True,False,14.578259,-65.315117,111.849495,-0.020238,43.466213,-23.182711,507.022308,-132.061295,303.120117,125.539536,89.98114,163.315201,2206,False,True,
274,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:50.520084-04:00,1787362730,520064583,1787362730520064583,189.317287,,,,9431,9430,1,0,0,9431,AxisTarget,1,False,True,True,False,14.578259,-65.189194,111.90789,-0.020304,43.289581,-23.182621,507.022308,-132.061295,301.638458,125.539536,89.98114,163.315201,2207,False,True,
275,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:50.632630-04:00,1787362730,632600616,1787362730632600616,112.536033,,,,9432,9431,1,0,0,9432,AxisTarget,1,False,True,True,False,14.578259,-65.141716,111.929619,-0.020329,43.225864,-23.182589,507.022308,-132.061295,301.091644,125.539536,89.98114,163.315201,2207,False,True,
276,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:50.745853-04:00,1787362730,745812563,1787362730745812563,113.211947,,,,9433,9432,1,0,0,9433,AxisTarget,1,False,True,True,False,14.578259,-65.112221,111.943008,-0.020345,43.185093,-23.182568,507.022308,-132.061295,300.732208,125.539536,89.98114,163.315201,2207,False,True,
277,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:50.860820-04:00,1787362730,860797090,1787362730860797090,114.984527,,,,9434,9433,1,0,0,9434,AxisTarget,1,False,True,True,False,14.578259,-65.096794,111.949951,-0.020353,43.164219,-23.182558,507.022308,-132.061295,300.534912,125.539536,89.98114,163.315201,2207,False,True,
278,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:51.046652-04:00,1787362731,46621308,1787362731046621308,185.824218,,,,9435,9434,1,0,0,9435,AxisTarget,1,False,True,True,False,14.578259,-65.088982,111.9534,-0.020357,43.154217,-23.182552,507.022308,-132.061295,300.435181,125.539536,89.98114,163.315201,2208,False,True,
279,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:51.166980-04:00,1787362731,166973943,1787362731166973943,120.352635,,,,9436,9435,1,0,0,9436,AxisTarget,1,False,True,True,False,14.578259,-65.088722,111.953499,-0.020357,43.153965,-23.182552,507.022308,-132.061295,300.43042,125.539536,89.98114,163.315201,2208,False,True,
280,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:51.280903-04:00,1787362731,280893847,1787362731280893847,113.919904,,,,9437,9436,1,0,0,9437,AxisTarget,1,False,True,True,False,14.578259,-65.088722,111.953499,-0.020357,43.153965,-23.182552,507.022308,-132.061295,300.43042,125.539536,89.98114,163.315201,2208,False,True,
281,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:51.398916-04:00,1787362731,398906923,1787362731398906923,118.013076,,,,9438,9437,1,0,0,9438,AxisTarget,1,False,True,True,False,14.578259,-65.088722,111.953499,-0.020357,43.153965,-23.182552,507.022308,-132.061295,300.43042,125.539536,89.98114,163.315201,2208,False,True,
282,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:51.585010-04:00,1787362731,584994856,1787362731584994856,186.087933,,,,9439,9438,1,0,0,9439,AxisTarget,1,False,True,True,False,14.578259,-65.089127,111.953293,-0.020357,43.154789,-23.18256,507.022308,-132.061295,300.433594,125.539513,89.98114,163.315186,2209,False,True,
283,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:51.706052-04:00,1787362731,706034717,1787362731706034717,121.039861,,,,9440,9439,1,0,0,9440,AxisTarget,1,False,True,True,False,14.578259,-65.092827,111.9515,-0.020354,43.161041,-23.182564,507.022308,-132.061295,300.467102,125.539513,89.98114,163.315186,2209,False,True,
284,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:51.827902-04:00,1787362731,827890686,1787362731827890686,121.855969,,,,9441,9440,1,0,0,9441,AxisTarget,1,False,True,True,False,14.578259,-65.105263,111.945602,-0.020347,43.181789,-23.182575,507.022308,-132.061295,300.591858,125.539513,89.98114,163.315186,2209,False,True,
285,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:51.945954-04:00,1787362731,945925974,1787362731945925974,118.035288,,,,9442,9441,1,0,0,9442,AxisTarget,1,False,True,True,False,14.578259,-65.130493,111.933701,-0.020333,43.22002,-23.182596,507.022308,-132.061295,300.866608,125.539513,89.98114,163.315186,2209,False,True,
286,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:52.129066-04:00,1787362732,129048407,1787362732129048407,183.122433,,,,9443,9442,1,0,0,9443,AxisTarget,1,False,True,True,False,14.578259,-65.20533,111.898407,-0.020289,43.337891,-23.182657,507.022308,-132.061295,301.678619,125.539513,89.98114,163.315186,2210,False,True,
287,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:52.244872-04:00,1787362732,244861525,1787362732244861525,115.813118,,,,9444,9443,1,0,0,9444,AxisTarget,1,False,True,True,False,14.578259,-65.281593,111.862244,-0.020247,43.450447,-23.182716,507.022308,-132.061295,302.482178,125.539513,89.98114,163.315186,2210,False,True,
288,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:52.360487-04:00,1787362732,360465281,1787362732360465281,115.603756,,,,9445,9444,1,0,0,9445,AxisTarget,1,False,True,True,False,14.578259,-65.385284,111.81263,-0.020189,43.60783,-23.182796,507.022308,-132.061295,303.618103,125.539513,89.98114,163.315186,2210,False,True,
289,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:52.478484-04:00,1787362732,478475673,1787362732478475673,118.010392,,,,9446,9445,1,0,0,9446,AxisTarget,1,False,True,True,False,14.578259,-65.519814,111.747528,-0.020112,43.819084,-23.182905,507.022308,-132.061295,305.109161,125.539513,89.98114,163.315186,2210,False,True,
290,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:52.656813-04:00,1787362732,656803751,1787362732656803751,178.328078,,,,9447,9446,1,0,0,9447,AxisTarget,1,False,True,True,False,14.578259,-65.759026,111.630104,-0.019986,44.168404,-23.183081,507.022308,-132.061295,307.915527,125.539513,89.98114,163.315186,2211,False,True,
291,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:52.768804-04:00,1787362732,768793282,1787362732768793282,111.989531,,,,9448,9447,1,0,0,9448,AxisTarget,1,False,True,True,False,14.578259,-65.898865,111.55999,-0.019911,44.38612,-23.183189,507.022308,-132.061295,309.535522,125.539513,89.98114,163.315186,2211,False,True,
292,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:52.886418-04:00,1787362732,886391202,1787362732886391202,117.59792,,,,9449,9448,1,0,0,9449,AxisTarget,1,False,True,True,False,14.578259,-66.048347,111.483803,-0.019831,44.604,-23.183298,507.022308,-132.061295,311.215546,125.539513,89.98114,163.315186,2211,False,True,
293,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:52.997039-04:00,1787362732,997029223,1787362732997029223,110.638021,,,,9450,9449,1,0,0,9450,AxisTarget,1,False,True,True,False,14.578259,-66.19709,111.4067,-0.019752,44.829826,-23.183409,507.022308,-132.061295,312.955536,125.539513,89.98114,163.315186,2211,False,True,
294,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:53.176648-04:00,1787362733,176627049,1787362733176627049,179.597826,,,,9451,9450,1,0,0,9451,AxisTarget,1,False,True,True,False,14.578259,-66.421341,111.287979,-0.019634,45.172779,-23.183575,507.022308,-132.061295,315.655548,125.539513,89.98114,163.315186,2212,False,True,
295,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:53.288524-04:00,1787362733,288500754,1787362733288500754,111.873705,,,,9452,9451,1,0,0,9452,AxisTarget,1,False,True,True,False,14.578259,-66.563148,111.211334,-0.019558,45.399017,-23.183683,507.022308,-132.061295,317.335541,125.539513,89.98114,163.315186,2212,False,True,
296,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:53.408456-04:00,1787362733,408445016,1787362733408445016,119.944262,,,,9453,9452,1,0,0,9453,AxisTarget,1,False,True,True,False,14.578259,-66.709274,111.128281,-0.019482,45.625412,-23.183792,507.022308,-132.061295,319.015533,125.539513,89.98114,163.315186,2212,False,True,
297,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:53.522789-04:00,1787362733,522772454,1787362733522772454,114.327438,,,,9454,9453,1,0,0,9454,AxisTarget,1,False,True,True,False,14.578259,-66.85965,111.047066,-0.019407,45.851963,-23.183899,507.022308,-132.061295,320.815521,125.539513,89.98114,163.315186,2212,False,True,
298,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:53.709057-04:00,1787362733,709045106,1787362733709045106,186.272652,,,,9455,9454,1,0,0,9455,AxisTarget,1,False,True,True,False,14.578259,-67.093605,110.913506,-0.019287,46.219448,-23.184072,507.022308,-132.061295,323.635529,125.539513,89.98114,163.315186,2213,False,True,
299,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:53.824961-04:00,1787362733,824949085,1787362733824949085,115.903979,,,,9456,9455,1,0,0,9456,AxisTarget,1,False,True,True,False,14.578259,-67.23204,110.832809,-0.019217,46.438557,-23.184174,507.022308,-132.061295,325.375549,125.539513,89.98114,163.315186,2213,False,True,
300,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:53.936497-04:00,1787362733,936468586,1787362733936468586,111.519501,,,,9457,9456,1,0,0,9457,AxisTarget,1,False,True,True,False,14.578259,-67.374657,110.748344,-0.019145,46.66563,-23.184278,507.022308,-132.061295,327.055542,125.539513,89.98114,163.315186,2213,False,True,
301,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:54.053201-04:00,1787362734,53188373,1787362734053188373,116.719787,,,,9458,9457,1,0,0,9458,AxisTarget,1,False,True,True,False,14.578259,-67.511635,110.665924,-0.019076,46.885002,-23.184378,507.022308,-132.061295,328.795532,125.539513,89.98114,163.315186,2213,False,True,
302,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:54.232980-04:00,1787362734,232958493,1787362734232958493,179.77012,,,,9459,9458,1,0,0,9459,AxisTarget,1,False,True,True,False,14.578259,-67.73027,110.531708,-0.018967,47.237831,-23.184538,507.022308,-132.061295,331.495544,125.539513,89.98114,163.315186,2214,False,True,
303,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:54.340908-04:00,1787362734,340892905,1787362734340892905,107.934412,,,,9460,9459,1,0,0,9460,AxisTarget,1,False,True,True,False,14.578259,-67.865372,110.447098,-0.0189,47.457527,-23.184637,507.022308,-132.061295,333.175537,125.539513,89.98114,163.315186,2214,False,True,
304,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:54.455599-04:00,1787362734,455498454,1787362734455498454,114.605549,,,,9461,9460,1,0,0,9461,AxisTarget,1,False,True,True,False,14.578259,-67.999756,110.361649,-0.018834,47.677345,-23.184734,507.022308,-132.061295,334.795532,125.539513,89.98114,163.315186,2214,False,True,
305,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:54.564707-04:00,1787362734,564694637,1787362734564694637,109.196183,,,,9462,9461,1,0,0,9462,AxisTarget,1,False,True,True,False,14.578259,-68.133415,110.27536,-0.018768,47.897274,-23.184832,507.022308,-132.061295,336.535522,125.539513,89.98114,163.315186,2214,False,True,
