receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
264,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:40.118172-04:00,1787415340,118161785,1787415340118161785,110.211328,,,,15632,15631,1,0,0,15632,AxisTarget,1,False,False,False,False,14.578259,-70.186012,108.777527,-0.017811,51.412537,-23.186291,507.022308,-132.061295,363.89743,125.539536,89.98114,163.315201,3915,False,True,
265,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:40.234123-04:00,1787415340,234113782,1787415340234113782,115.951997,,,,15633,15632,1,0,0,15633,AxisTarget,1,False,False,False,False,14.578259,-70.110443,108.83741,-0.017844,51.279678,-23.186239,507.022308,-132.061295,362.889435,125.539536,89.98114,163.315201,3915,False,True,
266,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:40.419707-04:00,1787415340,419682873,1787415340419682873,185.569091,,,,15634,15633,1,0,0,15634,AxisTarget,1,False,False,False,False,14.578259,-69.989983,108.937263,-0.0179,51.056728,-23.18615,507.022308,-132.061295,361.197449,125.539536,89.98114,163.315201,3916,False,True,
267,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:40.530529-04:00,1787415340,530517415,1787415340530517415,110.834542,,,,15635,15634,1,0,0,15635,AxisTarget,1,False,False,False,False,14.578259,-69.913666,108.996346,-0.017934,50.923943,-23.186096,507.022308,-132.061295,360.189453,125.539536,89.98114,163.315201,3916,False,True,
268,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:40.643230-04:00,1787415340,643224694,1787415340643224694,112.707279,,,,15636,15635,1,0,0,15636,AxisTarget,1,False,False,False,False,14.578259,-69.842354,109.05304,-0.017967,50.791183,-23.186043,507.022308,-132.061295,359.181458,125.539536,89.98114,163.315201,3916,False,True,
269,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:40.755625-04:00,1787415340,755608182,1787415340755608182,112.383488,,,,15637,15636,1,0,0,15637,AxisTarget,1,False,False,False,False,14.578259,-69.768127,109.111542,-0.018001,50.663197,-23.185989,507.022308,-132.061295,358.173431,125.539536,89.98114,163.315201,3916,False,True,
270,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:40.931191-04:00,1787415340,931168495,1787415340931168495,175.560313,,,,15638,15637,1,0,0,15638,AxisTarget,1,False,False,False,False,14.578259,-69.648285,109.204941,-0.018056,50.44994,-23.185904,507.022308,-132.061295,356.553436,125.539536,89.98114,163.315201,3917,False,True,
271,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:41.042101-04:00,1787415341,42085854,1787415341042085854,110.917359,,,,15639,15638,1,0,0,15639,AxisTarget,1,False,False,False,False,14.578259,-69.573357,109.262665,-0.018091,50.317287,-23.185848,507.022308,-132.061295,355.581451,125.539536,89.98114,163.315201,3917,False,True,
272,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:41.156151-04:00,1787415341,156143510,1787415341156143510,114.057656,,,,15640,15639,1,0,0,15640,AxisTarget,1,False,False,False,False,14.578259,-69.498169,109.320084,-0.018125,50.184666,-23.185795,507.022308,-132.061295,354.573456,125.539536,89.98114,163.315201,3917,False,True,
273,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:41.270070-04:00,1787415341,270060302,1787415341270060302,113.916792,,,,15641,15640,1,0,0,15641,AxisTarget,1,False,False,False,False,14.578259,-69.422714,109.377213,-0.018161,50.052074,-23.18574,507.022308,-132.061295,353.529449,125.539536,89.98114,163.315201,3917,False,True,
274,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:41.450215-04:00,1787415341,450203260,1787415341450203260,180.142958,,,,15642,15641,1,0,0,15642,AxisTarget,1,False,False,False,False,14.578259,-69.298164,109.470413,-0.018219,49.834312,-23.18565,507.022308,-132.061295,351.909454,125.539536,89.98114,163.315201,3918,False,True,
275,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:41.564312-04:00,1787415341,564289762,1787415341564289762,114.086502,,,,15643,15642,1,0,0,15643,AxisTarget,1,False,False,False,False,14.578259,-69.222,109.526749,-0.018254,49.701805,-23.185595,507.022308,-132.061295,350.901459,125.539536,89.98114,163.315201,3918,False,True,
276,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:41.678158-04:00,1787415341,678145095,1787415341678145095,113.855333,,,,15644,15643,1,0,0,15644,AxisTarget,1,False,False,False,False,14.578259,-69.145569,109.582787,-0.01829,49.569328,-23.185539,507.022308,-132.061295,349.857452,125.539536,89.98114,163.315201,3918,False,True,
277,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:41.794891-04:00,1787415341,794873291,1787415341794873291,116.728196,,,,15645,15644,1,0,0,15645,AxisTarget,1,False,False,False,False,14.578259,-69.066124,109.640511,-0.018328,49.432156,-23.185482,507.022308,-132.061295,348.849457,125.539536,89.98114,163.315201,3918,False,True,
278,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:41.972392-04:00,1787415341,972379585,1787415341972379585,177.506294,,,,15646,15645,1,0,0,15646,AxisTarget,1,False,False,False,False,14.578259,-68.942284,109.729439,-0.018386,49.219376,-23.18539,507.022308,-132.061295,347.229431,125.539536,89.98114,163.315201,3919,False,True,
279,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:42.083134-04:00,1787415342,83112369,1787415342083112369,110.732784,,,,15647,15646,1,0,0,15647,AxisTarget,1,False,False,False,False,14.578259,-68.864883,109.784386,-0.018423,49.087025,-23.185335,507.022308,-132.061295,346.185455,125.539536,89.98114,163.315201,3919,False,True,
280,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:42.198360-04:00,1787415342,198347126,1787415342198347126,115.234757,,,,15648,15647,1,0,0,15648,AxisTarget,1,False,False,False,False,14.578259,-68.787224,109.839027,-0.01846,48.954712,-23.185278,507.022308,-132.061295,345.21344,125.539536,89.98114,163.315201,3919,False,True,
281,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:42.307942-04:00,1787415342,307923466,1787415342307923466,109.57634,,,,15649,15648,1,0,0,15649,AxisTarget,1,False,False,False,False,14.578259,-68.70929,109.893372,-0.018497,48.82243,-23.185223,507.022308,-132.061295,344.169434,125.539536,89.98114,163.315201,3919,False,True,
282,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:42.486548-04:00,1787415342,486533862,1787415342486533862,178.610396,,,,15650,15649,1,0,0,15650,AxisTarget,1,False,False,False,False,14.578259,-68.583496,109.98008,-0.018558,48.609913,-23.185131,507.022308,-132.061295,342.585449,125.539536,89.98114,163.315201,3920,False,True,
283,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:42.602679-04:00,1787415342,602659362,1787415342602659362,116.1255,,,,15651,15650,1,0,0,15651,AxisTarget,1,False,False,False,False,14.578259,-68.504875,110.033638,-0.018595,48.47773,-23.185072,507.022308,-132.061295,341.541443,125.539536,89.98114,163.315201,3920,False,True,
284,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:42.716612-04:00,1787415342,716598016,1787415342716598016,113.938654,,,,15652,15651,1,0,0,15652,AxisTarget,1,False,False,False,False,14.578259,-68.423172,110.088791,-0.018635,48.340866,-23.185015,507.022308,-132.061295,340.533447,125.539536,89.98114,163.315201,3920,False,True,
285,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:42.830073-04:00,1787415342,830066934,1787415342830066934,113.468918,,,,15653,15652,1,0,0,15653,AxisTarget,1,False,False,False,False,14.578259,-68.344017,110.141739,-0.018675,48.204041,-23.184954,507.022308,-132.061295,339.489441,125.539536,89.98114,163.315201,3920,False,True,
286,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:43.010944-04:00,1787415343,10925877,1787415343010925877,180.858943,,,,15654,15653,1,0,0,15654,AxisTarget,1,False,False,False,False,14.578259,-68.216255,110.226196,-0.018735,47.996529,-23.18486,507.022308,-132.061295,337.869446,125.539536,89.98114,163.315201,3921,False,True,
287,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:43.122148-04:00,1787415343,122142399,1787415343122142399,111.216522,,,,15655,15654,1,0,0,15655,AxisTarget,1,False,False,False,False,14.578259,-68.133568,110.280212,-0.018776,47.859814,-23.184803,507.022308,-132.061295,336.86145,125.539536,89.98114,163.315201,3921,False,True,
288,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:43.235825-04:00,1787415343,235815053,1787415343235815053,113.672654,,,,15656,15655,1,0,0,15656,AxisTarget,1,False,False,False,False,14.578259,-68.053459,110.332062,-0.018815,47.727852,-23.184744,507.022308,-132.061295,335.853455,125.539536,89.98114,163.315201,3921,False,True,
289,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:43.346203-04:00,1787415343,346188433,1787415343346188433,110.37338,,,,15657,15656,1,0,0,15657,AxisTarget,1,False,False,False,False,14.578259,-67.973091,110.383606,-0.018854,47.595932,-23.184687,507.022308,-132.061295,334.845459,125.539536,89.98114,163.315201,3921,False,True,
290,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:43.524271-04:00,1787415343,524257537,1787415343524257537,178.069104,,,,15658,15657,1,0,0,15658,AxisTarget,1,False,False,False,False,14.578259,-67.846275,110.463989,-0.018917,47.388718,-23.184593,507.022308,-132.061295,333.225433,125.539536,89.98114,163.315201,3922,False,True,
291,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:43.634445-04:00,1787415343,634428564,1787415343634428564,110.171027,,,,15659,15658,1,0,0,15659,AxisTarget,1,False,False,False,False,14.578259,-67.768135,110.514763,-0.018957,47.256908,-23.184534,507.022308,-132.061295,332.253448,125.539536,89.98114,163.315201,3922,False,True,
292,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:43.751250-04:00,1787415343,751222484,1787415343751222484,116.79392,,,,15660,15659,1,0,0,15660,AxisTarget,1,False,False,False,False,14.578259,-67.683937,110.565224,-0.018998,47.125141,-23.184475,507.022308,-132.061295,331.245453,125.539536,89.98114,163.315201,3922,False,True,
293,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:43.858147-04:00,1787415343,858132122,1787415343858132122,106.909638,,,,15661,15660,1,0,0,15661,AxisTarget,1,False,False,False,False,14.578259,-67.602386,110.615387,-0.019038,46.99342,-23.184414,507.022308,-132.061295,330.237457,125.539536,89.98114,163.315201,3922,False,True,
294,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:44.040406-04:00,1787415344,40390147,1787415344040390147,182.258025,,,,15662,15661,1,0,0,15662,AxisTarget,1,False,False,False,False,14.578259,-67.470772,110.695366,-0.019104,46.781818,-23.184319,507.022308,-132.061295,328.617432,125.539536,89.98114,163.315201,3923,False,True,
295,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:44.150279-04:00,1787415344,150272992,1787415344150272992,109.882845,,,,15663,15662,1,0,0,15663,AxisTarget,1,False,False,False,False,14.578259,-67.391487,110.744736,-0.019146,46.650211,-23.184258,507.022308,-132.061295,327.609436,125.539536,89.98114,163.315201,3923,False,True,
296,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:44.266574-04:00,1787415344,266555224,1787415344266555224,116.282232,,,,15664,15663,1,0,0,15664,AxisTarget,1,False,False,False,False,14.578259,-67.306061,110.7938,-0.019187,46.518654,-23.184196,507.022308,-132.061295,326.60144,125.539536,89.98114,163.315201,3923,False,True,
297,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:44.377458-04:00,1787415344,377446472,1787415344377446472,110.891248,,,,15665,15664,1,0,0,15665,AxisTarget,1,False,False,False,False,14.578259,-67.22332,110.842567,-0.019229,46.387146,-23.184135,507.022308,-132.061295,325.557434,125.539536,89.98114,163.315201,3923,False,True,
298,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:44.556261-04:00,1787415344,556251190,1787415344556251190,178.804718,,,,15666,15665,1,0,0,15666,AxisTarget,1,False,False,False,False,14.578259,-67.089798,110.920296,-0.019297,46.175888,-23.184038,507.022308,-132.061295,323.937439,125.539536,89.98114,163.315201,3924,False,True,
299,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:44.675437-04:00,1787415344,675413209,1787415344675413209,119.162019,,,,15667,15666,1,0,0,15667,AxisTarget,1,False,False,False,False,14.578259,-67.00341,110.969971,-0.019341,46.039814,-23.183975,507.022308,-132.061295,322.929443,125.539536,89.98114,163.315201,3924,False,True,
300,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:44.785545-04:00,1787415344,785528766,1787415344785528766,110.115557,,,,15668,15667,1,0,0,15668,AxisTarget,1,False,False,False,False,14.578259,-66.919739,111.017624,-0.019384,45.908482,-23.183912,507.022308,-132.061295,321.921448,125.539536,89.98114,163.315201,3924,False,True,
301,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:44.900167-04:00,1787415344,900142210,1787415344900142210,114.613444,,,,15669,15668,1,0,0,15669,AxisTarget,1,False,False,False,False,14.578259,-66.832802,111.066658,-0.019429,45.772511,-23.183847,507.022308,-132.061295,320.877441,125.539536,89.98114,163.315201,3924,False,True,
302,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:45.082476-04:00,1787415345,82469548,1787415345082469548,182.327338,,,,15670,15669,1,0,0,15670,AxisTarget,1,False,False,False,False,14.578259,-66.694359,111.143768,-0.0195,45.556946,-23.183746,507.022308,-132.061295,319.185455,125.539536,89.98114,163.315201,3925,False,True,
303,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:45.197698-04:00,1787415345,197688529,1787415345197688529,115.218981,,,,15671,15670,1,0,0,15671,AxisTarget,1,False,False,False,False,14.578259,-66.609749,111.1903,-0.019544,45.4258,-23.183683,507.022308,-132.061295,318.21344,125.539536,89.98114,163.315201,3925,False,True,
304,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:45.308483-04:00,1787415345,308471244,1787415345308471244,110.782715,,,,15672,15671,1,0,0,15672,AxisTarget,1,False,False,False,False,14.578259,-66.524887,111.236526,-0.01959,45.290024,-23.183619,507.022308,-132.061295,317.169434,125.539536,89.98114,163.315201,3925,False,True,
305,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:45.426557-04:00,1787415345,426546375,1787415345426546375,118.075131,,,,15673,15672,1,0,0,15673,AxisTarget,1,False,False,False,False,14.578259,-66.439774,111.284081,-0.019635,45.158989,-23.183556,507.022308,-132.061295,316.161438,125.539536,89.98114,163.315201,3925,False,True,
306,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:45.607752-04:00,1787415345,607726740,1787415345607726740,181.180365,,,,15674,15673,1,0,0,15674,AxisTarget,1,False,False,False,False,14.578259,-66.2994,111.357224,-0.019707,44.948505,-23.183453,507.022308,-132.061295,314.505432,125.539536,89.98114,163.315201,3926,False,True,
307,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:45.718422-04:00,1787415345,718411665,1787415345718411665,110.684925,,,,15675,15674,1,0,0,15675,AxisTarget,1,False,False,False,False,14.578259,-66.210556,111.403946,-0.019754,44.812939,-23.183386,507.022308,-132.061295,313.461456,125.539536,89.98114,163.315201,3926,False,True,
308,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:45.831100-04:00,1787415345,831084831,1787415345831084831,112.673166,,,,15676,15675,1,0,0,15676,AxisTarget,1,False,False,False,False,14.578259,-66.124519,111.448738,-0.019799,44.682098,-23.183323,507.022308,-132.061295,312.489441,125.539536,89.98114,163.315201,3926,False,True,
309,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:45.944161-04:00,1787415345,944153215,1787415345944153215,113.068384,,,,15677,15676,1,0,0,15677,AxisTarget,1,False,False,False,False,14.578259,-66.038231,111.493225,-0.019845,44.551319,-23.183258,507.022308,-132.061295,311.481445,125.539536,89.98114,163.315201,3926,False,True,
310,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:46.119946-04:00,1787415346,119934468,1787415346119934468,175.781253,,,,15678,15677,1,0,0,15678,AxisTarget,1,False,False,False,False,14.578259,-65.90213,111.562523,-0.019918,44.345924,-23.183157,507.022308,-132.061295,309.86145,125.539536,89.98114,163.315201,3927,False,True,
311,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:46.230413-04:00,1787415346,230402820,1787415346230402820,110.468352,,,,15679,15678,1,0,0,15679,AxisTarget,1,False,False,False,False,14.578259,-65.815201,111.606216,-0.019964,44.21529,-23.18309,507.022308,-132.061295,308.889435,125.539536,89.98114,163.315201,3927,False,True,
312,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:46.344696-04:00,1787415346,344688894,1787415346344688894,114.286074,,,,15680,15679,1,0,0,15680,AxisTarget,1,False,False,False,False,14.578259,-65.728027,111.649612,-0.020011,44.084717,-23.183025,507.022308,-132.061295,307.845459,125.539536,89.98114,163.315201,3927,False,True,
313,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:46.458731-04:00,1787415346,458716725,1787415346458716725,114.027831,,,,15681,15680,1,0,0,15681,AxisTarget,1,False,False,False,False,14.578259,-65.637482,111.694229,-0.02006,43.949547,-23.182957,507.022308,-132.061295,306.837433,125.539536,89.98114,163.315201,3927,False,True,
314,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:46.634657-04:00,1787415346,634646291,1787415346634646291,175.929566,,,,15682,15681,1,0,0,15682,AxisTarget,1,False,False,False,False,14.578259,-65.500702,111.760696,-0.020134,43.746864,-23.182856,507.022308,-132.061295,305.226318,125.539536,89.98114,163.315201,3928,False,True,
315,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:46.746645-04:00,1787415346,746631516,1787415346746631516,111.985225,,,,15683,15682,1,0,0,15683,AxisTarget,1,False,False,False,False,14.578259,-65.42112,111.798752,-0.020177,43.630722,-23.182796,507.022308,-132.061295,304.333618,125.539536,89.98114,163.315201,3928,False,True,
316,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:46.858514-04:00,1787415346,858501005,1787415346858501005,111.869489,,,,15684,15683,1,0,0,15684,AxisTarget,1,False,False,False,False,14.578259,-65.352272,111.831367,-0.020214,43.530766,-23.182745,507.022308,-132.061295,303.529816,125.539536,89.98114,163.315201,3928,False,True,
