receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
260,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:49.565520-04:00,1787362309,565514055,1787362309565514055,111.967973,,,,7348,7347,1,0,0,7348,AxisTarget,1,False,True,True,False,14.578259,-69.632614,109.218422,-0.018065,50.412685,-23.185886,507.022308,-132.061295,356.474365,125.539536,89.98114,163.315201,1684,False,True,
261,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:49.681609-04:00,1787362309,681603537,1787362309681603537,116.089482,,,,7349,7348,1,0,0,7349,AxisTarget,1,False,True,True,False,14.578259,-69.5075,109.317757,-0.018125,50.183735,-23.185793,507.022308,-132.061295,354.734375,125.539536,89.98114,163.315201,1684,False,True,
262,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:49.861678-04:00,1787362309,861667721,1787362309861667721,180.064184,,,,7350,7349,1,0,0,7350,AxisTarget,1,False,True,True,False,14.578259,-69.304871,109.466774,-0.018219,49.828651,-23.185646,507.022308,-132.061295,352.034363,125.539536,89.98114,163.315201,1685,False,True,
263,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:49.977401-04:00,1787362309,977367214,1787362309977367214,115.699493,,,,7351,7350,1,0,0,7351,AxisTarget,1,False,True,True,False,14.578259,-69.173264,109.5672,-0.018281,49.599937,-23.185551,507.022308,-132.061295,350.294373,125.539536,89.98114,163.315201,1685,False,True,
264,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:50.091312-04:00,1787362310,91288437,1787362310091288437,113.921223,,,,7352,7351,1,0,0,7352,AxisTarget,1,False,True,True,False,14.578259,-69.040871,109.660065,-0.018341,49.379208,-23.185457,507.022308,-132.061295,348.554382,125.539536,89.98114,163.315201,1685,False,True,
265,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:50.205661-04:00,1787362310,205644031,1787362310205644031,114.355594,,,,7353,7352,1,0,0,7353,AxisTarget,1,False,True,True,False,14.578259,-68.912285,109.752098,-0.018402,49.158573,-23.185364,507.022308,-132.061295,346.87439,125.539536,89.98114,163.315201,1685,False,True,
266,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:50.381306-04:00,1787362310,381282191,1787362310381282191,175.63816,,,,7354,7353,1,0,0,7354,AxisTarget,1,False,True,True,False,14.578259,-68.704094,109.898262,-0.018501,48.804184,-23.185213,507.022308,-132.061295,344.174377,125.539536,89.98114,163.315201,1686,False,True,
267,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:50.497878-04:00,1787362310,497872109,1787362310497872109,116.589918,,,,7355,7354,1,0,0,7355,AxisTarget,1,False,True,True,False,14.578259,-68.573593,109.988121,-0.018564,48.583805,-23.185118,507.022308,-132.061295,342.494385,125.539536,89.98114,163.315201,1686,False,True,
268,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:50.612684-04:00,1787362310,612668436,1787362310612668436,114.796327,,,,7356,7355,1,0,0,7356,AxisTarget,1,False,True,True,False,14.578259,-68.437668,110.080307,-0.01863,48.355667,-23.185019,507.022308,-132.061295,340.754364,125.539536,89.98114,163.315201,1686,False,True,
269,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:50.721658-04:00,1787362310,721646596,1787362310721646596,108.97816,,,,7357,7356,1,0,0,7357,AxisTarget,1,False,True,True,False,14.578259,-68.305679,110.168465,-0.018694,48.135506,-23.184923,507.022308,-132.061295,339.074371,125.539536,89.98114,163.315201,1686,False,True,
270,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:50.905555-04:00,1787362310,905547800,1787362310905547800,183.901204,,,,7358,7357,1,0,0,7358,AxisTarget,1,False,True,True,False,14.578259,-68.092026,110.308388,-0.018798,47.774052,-23.184763,507.022308,-132.061295,336.37439,125.539536,89.98114,163.315201,1687,False,True,
271,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:51.022340-04:00,1787362311,22330919,1787362311022330919,116.783119,,,,7359,7358,1,0,0,7359,AxisTarget,1,False,True,True,False,14.578259,-67.953354,110.397415,-0.018866,47.554184,-23.184666,507.022308,-132.061295,334.634369,125.539536,89.98114,163.315201,1687,False,True,
272,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:51.133349-04:00,1787362311,133340054,1787362311133340054,111.009135,,,,7360,7359,1,0,0,7360,AxisTarget,1,False,True,True,False,14.578259,-67.818718,110.482513,-0.018933,47.334438,-23.184566,507.022308,-132.061295,332.954376,125.539536,89.98114,163.315201,1687,False,True,
273,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:51.249712-04:00,1787362311,249700655,1787362311249700655,116.360601,,,,7361,7360,1,0,0,7361,AxisTarget,1,False,True,True,False,14.578259,-67.67852,110.572762,-0.019005,47.099125,-23.184462,507.022308,-132.061295,331.214386,125.539536,89.98114,163.315201,1687,False,True,
274,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:51.438150-04:00,1787362311,438133538,1787362311438133538,188.432883,,,,7362,7361,1,0,0,7362,AxisTarget,1,False,True,True,False,14.578259,-67.454552,110.706314,-0.019114,46.746422,-23.184298,507.022308,-132.061295,328.454376,125.539536,89.98114,163.315201,1688,False,True,
275,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:51.549756-04:00,1787362311,549746310,1787362311549746310,111.612772,,,,7363,7362,1,0,0,7363,AxisTarget,1,False,True,True,False,14.578259,-67.307449,110.794144,-0.019189,46.511471,-23.184193,507.022308,-132.061295,326.714386,125.539536,89.98114,163.315201,1688,False,True,
276,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:51.662205-04:00,1787362311,662186498,1787362311662186498,112.440188,,,,7364,7363,1,0,0,7364,AxisTarget,1,False,True,True,False,14.578259,-67.169411,110.875244,-0.019259,46.292316,-23.184092,507.022308,-132.061295,325.034363,125.539536,89.98114,163.315201,1688,False,True,
277,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:51.773629-04:00,1787362311,773619825,1787362311773619825,111.433327,,,,7365,7364,1,0,0,7365,AxisTarget,1,False,True,True,False,14.578259,-67.030655,110.955498,-0.019329,46.073299,-23.183989,507.022308,-132.061295,323.294373,125.539536,89.98114,163.315201,1688,False,True,
278,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:51.960294-04:00,1787362311,960270498,1787362311960270498,186.650673,,,,7366,7365,1,0,0,7366,AxisTarget,1,False,True,True,False,14.578259,-66.80117,111.085503,-0.019447,45.713779,-23.183819,507.022308,-132.061295,320.594391,125.539536,89.98114,163.315201,1689,False,True,
279,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:52.069606-04:00,1787362312,69595828,1787362312069595828,109.32533,,,,7367,7366,1,0,0,7367,AxisTarget,1,False,True,True,False,14.578259,-66.660553,111.163521,-0.01952,45.495129,-23.183716,507.022308,-132.061295,318.914368,125.539536,89.98114,163.315201,1689,False,True,
280,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:52.181448-04:00,1787362312,181434424,1787362312181434424,111.838596,,,,7368,7367,1,0,0,7368,AxisTarget,1,False,True,True,False,14.578259,-66.524292,111.237946,-0.019594,45.276627,-23.183611,507.022308,-132.061295,317.234375,125.539536,89.98114,163.315201,1689,False,True,
281,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:52.293920-04:00,1787362312,293908186,1787362312293908186,112.473762,,,,7369,7368,1,0,0,7369,AxisTarget,1,False,True,True,False,14.578259,-66.377205,111.317009,-0.019668,45.05827,-23.183504,507.022308,-132.061295,315.494385,125.539536,89.98114,163.315201,1689,False,True,
282,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:52.474984-04:00,1787362312,474977306,1787362312474977306,181.06912,,,,7370,7369,1,0,0,7370,AxisTarget,1,False,True,True,False,14.578259,-66.147491,111.437881,-0.019789,44.707657,-23.183334,507.022308,-132.061295,312.85437,125.539536,89.98114,163.315201,1690,False,True,
283,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:52.585762-04:00,1787362312,585750802,1787362312585750802,110.773496,,,,7371,7370,1,0,0,7371,AxisTarget,1,False,True,True,False,14.578259,-66.003654,111.511986,-0.019866,44.489704,-23.183226,507.022308,-132.061295,311.11438,125.539536,89.98114,163.315201,1690,False,True,
284,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:52.702624-04:00,1787362312,702616398,1787362312702616398,116.865596,,,,7372,7371,1,0,0,7372,AxisTarget,1,False,True,True,False,14.578259,-65.859123,111.585236,-0.019943,44.271908,-23.183117,507.022308,-132.061295,309.434387,125.539536,89.98114,163.315201,1690,False,True,
285,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:52.824558-04:00,1787362312,824539532,1787362312824539532,121.923134,,,,7373,7372,1,0,0,7373,AxisTarget,1,False,True,True,False,14.578259,-65.703499,111.662766,-0.020027,44.038738,-23.183001,507.022308,-132.061295,307.694366,125.539536,89.98114,163.315201,1690,False,True,
286,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:53.005412-04:00,1787362313,5396274,1787362313005396274,180.856742,,,,7374,7373,1,0,0,7374,AxisTarget,1,False,True,True,False,14.578259,-65.471527,111.77562,-0.020155,43.688759,-23.182825,507.022308,-132.061295,304.955994,125.539536,89.98114,163.315201,1691,False,True,
287,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:53.118315-04:00,1787362313,118304329,1787362313118304329,112.908055,,,,7375,7374,1,0,0,7375,AxisTarget,1,False,True,True,False,14.578259,-65.347351,111.834389,-0.020219,43.51717,-23.182737,507.022308,-132.061295,303.498627,125.539536,89.98114,163.315201,1691,False,True,
288,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:53.233692-04:00,1787362313,233681757,1787362313233681757,115.377428,,,,7376,7375,1,0,0,7376,AxisTarget,1,False,True,True,False,14.578259,-65.256058,111.878304,-0.020269,43.382999,-23.182669,507.022308,-132.061295,302.426086,125.539536,89.98114,163.315201,1691,False,True,
289,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:53.345311-04:00,1787362313,345305834,1787362313345305834,111.624077,,,,7377,7376,1,0,0,7377,AxisTarget,1,False,True,True,False,14.578259,-65.185257,111.909698,-0.020306,43.286827,-23.182621,507.022308,-132.061295,301.591919,125.539536,89.98114,163.315201,1691,False,True,
290,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:53.527643-04:00,1787362313,527626563,1787362313527626563,182.320729,,,,7378,7377,1,0,0,7378,AxisTarget,1,False,True,True,False,14.578259,-65.121567,111.938782,-0.02034,43.197929,-23.182575,507.022308,-132.061295,300.835358,125.539536,89.98114,163.315201,1692,False,True,
291,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:53.637771-04:00,1787362313,637754966,1787362313637754966,110.128403,,,,7379,7378,1,0,0,7379,AxisTarget,1,False,True,True,False,14.578259,-65.101578,111.947807,-0.02035,43.170628,-23.182562,507.022308,-132.061295,300.600037,125.539536,89.98114,163.315201,1692,False,True,
292,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:53.753688-04:00,1787362313,753670699,1787362313753670699,115.915733,,,,7380,7379,1,0,0,7380,AxisTarget,1,False,True,True,False,14.578259,-65.092026,111.952072,-0.020355,43.157963,-23.182554,507.022308,-132.061295,300.477692,125.539536,89.98114,163.315201,1692,False,True,
293,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:53.869535-04:00,1787362313,869508136,1787362313869508136,115.837437,,,,7381,7380,1,0,0,7381,AxisTarget,1,False,True,True,False,14.578259,-65.088982,111.9534,-0.020357,43.154217,-23.182552,507.022308,-132.061295,300.435181,125.539536,89.98114,163.315201,1692,False,True,
294,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:54.055344-04:00,1787362314,55319978,1787362314055319978,185.811842,,,,7382,7381,1,0,0,7382,AxisTarget,1,False,True,True,False,14.578259,-65.088722,111.953499,-0.020357,43.153965,-23.182552,507.022308,-132.061295,300.43042,125.539536,89.98114,163.315201,1693,False,True,
295,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:54.173475-04:00,1787362314,173465058,1787362314173465058,118.14508,,,,7383,7382,1,0,0,7383,AxisTarget,1,False,True,True,False,14.578259,-65.088722,111.953499,-0.020357,43.153965,-23.182552,507.022308,-132.061295,300.43042,125.539536,89.98114,163.315201,1693,False,True,
296,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:54.286963-04:00,1787362314,286949962,1787362314286949962,113.484904,,,,7384,7383,1,0,0,7384,AxisTarget,1,False,True,True,False,14.578259,-65.088722,111.953499,-0.020357,43.153969,-23.18256,507.022308,-132.061295,300.43042,125.539536,89.98114,163.315201,1693,False,True,
297,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:54.401621-04:00,1787362314,401610332,1787362314401610332,114.66037,,,,7385,7384,1,0,0,7385,AxisTarget,1,False,True,True,False,14.578259,-65.089043,111.953331,-0.020357,43.154629,-23.18256,507.022308,-132.061295,300.432861,125.539513,89.98114,163.315186,1693,False,True,
298,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:54.589158-04:00,1787362314,589136748,1787362314589136748,187.526416,,,,7386,7385,1,0,0,7386,AxisTarget,1,False,True,True,False,14.578259,-65.097435,111.949303,-0.020352,43.168476,-23.182568,507.022308,-132.061295,300.512512,125.539513,89.98114,163.315186,1694,False,True,
299,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:54.713365-04:00,1787362314,713358840,1787362314713358840,124.222092,,,,7387,7386,1,0,0,7387,AxisTarget,1,False,True,True,False,14.578259,-65.115952,111.940552,-0.020341,43.197525,-23.182583,507.022308,-132.061295,300.702362,125.539513,89.98114,163.315186,1694,False,True,
300,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:54.829434-04:00,1787362314,829397254,1787362314829397254,116.038414,,,,7388,7387,1,0,0,7388,AxisTarget,1,False,True,True,False,14.578259,-65.150917,111.92408,-0.020321,43.251415,-23.182611,507.022308,-132.061295,301.071167,125.539513,89.98114,163.315186,1694,False,True,
301,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:54.943177-04:00,1787362314,943157392,1787362314943157392,113.760138,,,,7389,7388,1,0,0,7389,AxisTarget,1,False,True,True,False,14.578259,-65.200981,111.900467,-0.020293,43.327885,-23.182652,507.022308,-132.061295,301.631073,125.539513,89.98114,163.315186,1694,False,True,
302,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:55.129238-04:00,1787362315,129214616,1787362315129214616,186.057224,,,,7390,7389,1,0,0,7390,AxisTarget,1,False,True,True,False,14.578259,-65.331551,111.838409,-0.020219,43.526276,-23.182755,507.022308,-132.061295,303.028137,125.539513,89.98114,163.315186,1695,False,True,
303,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:55.245347-04:00,1787362315,245326108,1787362315245326108,116.111492,,,,7391,7390,1,0,0,7391,AxisTarget,1,False,True,True,False,14.578259,-65.451004,111.780914,-0.020153,43.7076,-23.182852,507.022308,-132.061295,304.394653,125.539513,89.98114,163.315186,1695,False,True,
304,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:55.358845-04:00,1787362315,358818948,1787362315358818948,113.49284,,,,7392,7391,1,0,0,7392,AxisTarget,1,False,True,True,False,14.578259,-65.597679,111.709618,-0.020073,43.927551,-23.182961,507.022308,-132.061295,305.995544,125.539513,89.98114,163.315186,1695,False,True,
305,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:55.469465-04:00,1787362315,469435486,1787362315469435486,110.616538,,,,7393,7392,1,0,0,7393,AxisTarget,1,False,True,True,False,14.578259,-65.743446,111.63784,-0.019994,44.145088,-23.183069,507.022308,-132.061295,307.675537,125.539513,89.98114,163.315186,1695,False,True,
306,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:55.656844-04:00,1787362315,656837502,1787362315656837502,187.402016,,,,7394,7393,1,0,0,7394,AxisTarget,1,False,True,True,False,14.578259,-65.97628,111.520699,-0.019869,44.495041,-23.183245,507.022308,-132.061295,310.375549,125.539513,89.98114,163.315186,1696,False,True,
307,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:55.768990-04:00,1787362315,768983767,1787362315768983767,112.146265,,,,7395,7394,1,0,0,7395,AxisTarget,1,False,True,True,False,14.578259,-66.125381,111.444038,-0.01979,44.720787,-23.183355,507.022308,-132.061295,312.175537,125.539513,89.98114,163.315186,1696,False,True,
308,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:55.882873-04:00,1787362315,882867347,1787362315882867347,113.88358,,,,7396,7395,1,0,0,7396,AxisTarget,1,False,True,True,False,14.578259,-66.273735,111.366463,-0.019712,44.946701,-23.183466,507.022308,-132.061295,313.85553,125.539513,89.98114,163.315186,1696,False,True,
309,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:55.997465-04:00,1787362315,997438162,1787362315997438162,114.570815,,,,7397,7396,1,0,0,7397,AxisTarget,1,False,True,True,False,14.578259,-66.41626,111.290703,-0.019637,45.164978,-23.183571,507.022308,-132.061295,315.535522,125.539513,89.98114,163.315186,1696,False,True,
310,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:56.170946-04:00,1787362316,170934975,1787362316170934975,173.496813,,,,7398,7397,1,0,0,7398,AxisTarget,1,False,True,True,False,14.578259,-66.638824,111.16993,-0.019521,45.508293,-23.183737,507.022308,-132.061295,318.235535,125.539513,89.98114,163.315186,1697,False,True,
311,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:56.281605-04:00,1787362316,281586600,1787362316281586600,110.651625,,,,7399,7398,1,0,0,7399,AxisTarget,1,False,True,True,False,14.578259,-66.779556,111.09198,-0.019448,45.726952,-23.18384,507.022308,-132.061295,319.915527,125.539513,89.98114,163.315186,1697,False,True,
312,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:56.393527-04:00,1787362316,393520970,1787362316393520970,111.93437,,,,7400,7399,1,0,0,7400,AxisTarget,1,False,True,True,False,14.578259,-66.919579,111.013191,-0.019376,45.945751,-23.183943,507.022308,-132.061295,321.595551,125.539513,89.98114,163.315186,1697,False,True,
313,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:56.505376-04:00,1787362316,505370773,1787362316505370773,111.849803,,,,7401,7400,1,0,0,7401,AxisTarget,1,False,True,True,False,14.578259,-67.058891,110.933548,-0.019305,46.164692,-23.184046,507.022308,-132.061295,323.275543,125.539513,89.98114,163.315186,1697,False,True,
314,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:56.685842-04:00,1787362316,685816818,1787362316685816818,180.446045,,,,7402,7401,1,0,0,7402,AxisTarget,1,False,True,True,False,14.578259,-67.281303,110.803787,-0.019192,46.516842,-23.18421,507.022308,-132.061295,325.915527,125.539513,89.98114,163.315186,1698,False,True,
