receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
214,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:07.158202-04:00,1787413207,158196237,1787413207158196237,179.604186,,,,12858,12857,1,0,0,12858,AxisTarget,1,False,False,False,False,-14.174181,-62.913044,97.225311,-0.013079,55.719387,-14.154058,575.678345,144.320847,367.450897,163.328247,89.98114,163.315491,3221,False,True,
215,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:07.270259-04:00,1787413207,270253666,1787413207270253666,112.057429,,,,12859,12858,1,0,0,12859,AxisTarget,1,False,False,False,False,-14.174181,-62.973354,97.167831,-0.013061,55.837177,-14.15409,575.678345,144.320847,368.422882,163.328247,89.98114,163.315491,3221,False,True,
216,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:07.382657-04:00,1787413207,382640761,1787413207382640761,112.387095,,,,12860,12859,1,0,0,12860,AxisTarget,1,False,False,False,False,-14.174181,-63.037884,97.105774,-0.013042,55.963757,-14.154124,575.678345,144.320847,369.430878,163.328247,89.98114,163.315491,3221,False,True,
217,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:07.494436-04:00,1787413207,494429487,1787413207494429487,111.788726,,,,12861,12860,1,0,0,12861,AxisTarget,1,False,False,False,False,-14.174181,-63.099052,97.046524,-0.013023,56.083649,-14.154158,575.678345,144.320847,370.429657,163.328247,89.98114,163.315491,3221,False,True,
218,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:07.674306-04:00,1787413207,674297998,1787413207674297998,179.868511,,,,12862,12861,1,0,0,12862,AxisTarget,1,False,False,False,False,-14.174181,-63.183693,96.963921,-0.012998,56.248962,-14.154202,575.678345,144.320847,371.864044,163.328247,89.98114,163.315491,3222,False,True,
219,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:07.787088-04:00,1787413207,787067309,1787413207787067309,112.769311,,,,12863,12862,1,0,0,12863,AxisTarget,1,False,False,False,False,-14.174181,-63.230034,96.918297,-0.012984,56.339733,-14.154227,575.678345,144.320847,372.635162,163.328247,89.98114,163.315491,3222,False,True,
220,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:07.898454-04:00,1787413207,898438032,1787413207898438032,111.370723,,,,12864,12863,1,0,0,12864,AxisTarget,1,False,False,False,False,-14.174181,-63.26828,96.880432,-0.012973,56.414764,-14.154247,575.678345,144.320847,373.252899,163.328247,89.98114,163.315491,3222,False,True,
221,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:08.010560-04:00,1787413208,10545744,1787413208010545744,112.107712,,,,12865,12864,1,0,0,12865,AxisTarget,1,False,False,False,False,-14.174181,-63.300659,96.848228,-0.012963,56.478367,-14.154264,575.678345,144.320847,373.799133,163.328247,89.98114,163.315491,3222,False,True,
222,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:08.195960-04:00,1787413208,195939527,1787413208195939527,185.393783,,,,12866,12865,1,0,0,12866,AxisTarget,1,False,False,False,False,-14.174181,-63.341698,96.807228,-0.012951,56.559006,-14.154286,575.678345,144.320847,374.508209,163.328247,89.98114,163.315491,3223,False,True,
223,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:08.302153-04:00,1787413208,302145283,1787413208302145283,106.205756,,,,12867,12866,1,0,0,12867,AxisTarget,1,False,False,False,False,-14.174181,-63.361168,96.787704,-0.012945,56.597229,-14.154297,575.678345,144.320847,374.827209,163.328247,89.98114,163.315491,3223,False,True,
224,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:08.416125-04:00,1787413208,416096316,1787413208416096316,113.951033,,,,12868,12867,1,0,0,12868,AxisTarget,1,False,False,False,False,-14.174181,-63.376087,96.772728,-0.012941,56.627426,-14.154305,575.678345,144.320847,375.091339,163.328247,89.98114,163.315491,3223,False,True,
225,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:08.522661-04:00,1787413208,522647028,1787413208522647028,106.550712,,,,12869,12868,1,0,0,12869,AxisTarget,1,False,False,False,False,-14.174181,-63.388031,96.760719,-0.012937,56.649826,-14.15431,575.678345,144.320847,375.295227,163.328247,89.98114,163.315491,3223,False,True,
226,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:08.704221-04:00,1787413208,704189352,1787413208704189352,181.542324,,,,12870,12869,1,0,0,12870,AxisTarget,1,False,False,False,False,-14.174181,-63.400898,96.747803,-0.012934,56.674835,-14.154317,575.678345,144.320847,375.516449,163.328247,89.98114,163.315491,3224,False,True,
227,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:08.814230-04:00,1787413208,814224035,1787413208814224035,110.034683,,,,12871,12870,1,0,0,12871,AxisTarget,1,False,False,False,False,-14.174181,-63.405712,96.742973,-0.012932,56.684093,-14.15432,575.678345,144.320847,375.597717,163.328247,89.98114,163.315491,3224,False,True,
228,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:08.930520-04:00,1787413208,930501702,1787413208930501702,116.277667,,,,12872,12871,1,0,0,12872,AxisTarget,1,False,False,False,False,-14.174181,-63.408566,96.740128,-0.012931,56.689518,-14.154322,575.678345,144.320847,375.65033,163.328247,89.98114,163.315491,3224,False,True,
229,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:09.040346-04:00,1787413209,40333916,1787413209040333916,109.832214,,,,12873,12872,1,0,0,12873,AxisTarget,1,False,False,False,False,-14.174181,-63.410168,96.738541,-0.012931,56.69249,-14.154322,575.678345,144.320847,375.678467,163.328247,89.98114,163.315491,3224,False,True,
230,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:09.218999-04:00,1787413209,218972586,1787413209218972586,178.63867,,,,12874,12873,1,0,0,12874,AxisTarget,1,False,False,False,False,-14.174181,-63.410847,96.737885,-0.012931,56.693676,-14.154323,575.678345,144.320847,375.692047,163.328247,89.98114,163.315491,3225,False,True,
231,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:09.326431-04:00,1787413209,326416359,1787413209326416359,107.443773,,,,12875,12874,1,0,0,12875,AxisTarget,1,False,False,False,False,-14.174181,-63.41087,96.737862,-0.012931,56.693707,-14.154323,575.678345,144.320847,375.692596,163.328247,89.98114,163.315491,3225,False,True,
232,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:09.439603-04:00,1787413209,439574548,1787413209439574548,113.158189,,,,12876,12875,1,0,0,12876,AxisTarget,1,False,False,False,False,-14.174028,-63.410938,96.738037,-0.012931,56.693562,-14.154811,575.678345,144.320663,375.692596,163.328217,89.98114,163.315491,3225,False,True,
233,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:09.548480-04:00,1787413209,548469388,1787413209548469388,108.89484,,,,12877,12876,1,0,0,12877,AxisTarget,1,False,False,False,False,-14.031244,-63.452934,96.810181,-0.012963,56.662361,-14.234453,575.704407,143.150375,375.696991,163.180893,89.98114,163.313416,3225,False,True,
234,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:09.731301-04:00,1787413209,731276069,1787413209731276069,182.806681,,,,12878,12877,1,0,0,12878,AxisTarget,1,False,False,False,False,-10.635699,-64.364792,98.244255,-0.013552,56.138931,-15.46611,575.413696,109.68438,375.785248,158.948883,89.981155,163.25972,3226,False,True,
235,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:09.844603-04:00,1787413209,844584238,1787413209844584238,113.308169,,,,12879,12878,1,0,0,12879,AxisTarget,1,False,False,False,False,-6.888888,-65.341125,99.735558,-0.014148,55.623959,-16.646544,572.692139,72.292564,375.796112,154.162628,89.981171,163.213669,3226,False,True,
236,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:09.954926-04:00,1787413209,954906951,1787413209954906951,110.322713,,,,12880,12879,1,0,0,12880,AxisTarget,1,False,False,False,False,-3.260088,-66.285782,101.177414,-0.014723,55.126511,-17.78652,567.231812,34.156761,375.705841,149.192795,89.981178,163.183365,3226,False,True,
237,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:10.065402-04:00,1787413210,65387939,1787413210065387939,110.480988,,,,12881,12880,1,0,0,12881,AxisTarget,1,False,False,False,False,0.239112,-67.196701,102.567772,-0.015278,54.646832,-18.885782,559.827881,-0.427393,375.528015,144.582703,89.981178,163.172165,3226,False,True,
238,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:10.244172-04:00,1787413210,244158045,1787413210244158045,178.770106,,,,12882,12881,1,0,0,12882,AxisTarget,1,False,False,False,False,6.071112,-68.714897,104.88504,-0.016203,53.84737,-20.717888,542.77478,-55.700508,375.029297,136.937363,89.981171,163.19165,3227,False,True,
239,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:10.354417-04:00,1787413210,354403212,1787413210354403212,110.245167,,,,12883,12882,1,0,0,12883,AxisTarget,1,False,False,False,False,9.699907,-69.659546,106.326866,-0.016779,53.349979,-21.857595,529.370667,-88.371468,374.590454,132.205246,89.981163,163.22876,3227,False,True,
240,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:10.469290-04:00,1787413210,469275049,1787413210469275049,114.871837,,,,12884,12883,1,0,0,12884,AxisTarget,1,False,False,False,False,12.992134,-70.50647,107.60305,-0.017281,52.922176,-22.822418,515.611145,-116.493073,374.111084,127.966019,89.981148,163.279007,3227,False,True,
241,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:10.578538-04:00,1787413210,578523290,1787413210578523290,109.248241,,,,12885,12884,1,0,0,12885,AxisTarget,1,False,False,False,False,14.445515,-70.865379,108.121674,-0.017477,52.762825,-23.165916,507.920166,-130.494064,373.832489,125.786667,89.98114,163.311264,3227,False,True,
242,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:10.760606-04:00,1787413210,760595837,1787413210760595837,182.072547,,,,12886,12885,1,0,0,12886,AxisTarget,1,False,False,False,False,14.578259,-70.895752,108.162247,-0.017491,52.752251,-23.186817,507.022308,-132.061295,373.7995,125.539536,89.98114,163.315201,3228,False,True,
243,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:10.870637-04:00,1787413210,870622134,1787413210870622134,110.026297,,,,12887,12886,1,0,0,12887,AxisTarget,1,False,False,False,False,14.578259,-70.895752,108.162254,-0.017491,52.752232,-23.186817,507.022308,-132.061295,373.799438,125.539536,89.98114,163.315201,3228,False,True,
244,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:10.983689-04:00,1787413210,983658345,1787413210983658345,113.036211,,,,12888,12887,1,0,0,12888,AxisTarget,1,False,False,False,False,14.578259,-70.895561,108.162437,-0.017491,52.751785,-23.186817,507.022308,-132.061295,373.797485,125.539536,89.98114,163.315201,3228,False,True,
245,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:11.098598-04:00,1787413211,98576008,1787413211098576008,114.917663,,,,12889,12888,1,0,0,12889,AxisTarget,1,False,False,False,False,14.578259,-70.894669,108.163277,-0.017492,52.74987,-23.186815,507.022308,-132.061295,373.786652,125.539536,89.98114,163.315201,3228,False,True,
246,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:11.275968-04:00,1787413211,275957425,1787413211275957425,177.381417,,,,12890,12889,1,0,0,12890,AxisTarget,1,False,False,False,False,14.578259,-70.890083,108.167488,-0.017494,52.740543,-23.186811,507.022308,-132.061295,373.724762,125.539536,89.98114,163.315201,3229,False,True,
247,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:11.392681-04:00,1787413211,392660770,1787413211392660770,116.703345,,,,12891,12890,1,0,0,12891,AxisTarget,1,False,False,False,False,14.578259,-70.88398,108.173058,-0.017496,52.728367,-23.186808,507.022308,-132.061295,373.644989,125.539536,89.98114,163.315201,3229,False,True,
248,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:11.502429-04:00,1787413211,502414307,1787413211502414307,109.753537,,,,12892,12891,1,0,0,12892,AxisTarget,1,False,False,False,False,14.578259,-70.874916,108.181297,-0.017501,52.710464,-23.1868,507.022308,-132.061295,373.521759,125.539536,89.98114,163.315201,3229,False,True,
249,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:11.611944-04:00,1787413211,611932072,1787413211611932072,109.517765,,,,12893,12892,1,0,0,12893,AxisTarget,1,False,False,False,False,14.578259,-70.862595,108.192459,-0.017506,52.686306,-23.18679,507.022308,-132.061295,373.345642,125.539536,89.98114,163.315201,3229,False,True,
250,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:11.794300-04:00,1787413211,794289082,1787413211794289082,182.35701,,,,12894,12893,1,0,0,12894,AxisTarget,1,False,False,False,False,14.578259,-70.831779,108.220238,-0.01752,52.626297,-23.186768,507.022308,-132.061295,372.927704,125.539536,89.98114,163.315201,3230,False,True,
251,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:11.906860-04:00,1787413211,906836719,1787413211906836719,112.547637,,,,12895,12894,1,0,0,12895,AxisTarget,1,False,False,False,False,14.578259,-70.806908,108.242554,-0.017531,52.576153,-23.186749,507.022308,-132.061295,372.568817,125.539536,89.98114,163.315201,3230,False,True,
252,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:12.018443-04:00,1787413212,18428887,1787413212018428887,111.592168,,,,12896,12895,1,0,0,12896,AxisTarget,1,False,False,False,False,14.578259,-70.773743,108.272186,-0.017546,52.514183,-23.186724,507.022308,-132.061295,372.122711,125.539536,89.98114,163.315201,3230,False,True,
253,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:12.130949-04:00,1787413212,130939956,1787413212130939956,112.511069,,,,12897,12896,1,0,0,12897,AxisTarget,1,False,False,False,False,14.578259,-70.734657,108.306923,-0.017564,52.439125,-23.186695,507.022308,-132.061295,371.579803,125.539536,89.98114,163.315201,3230,False,True,
254,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:12.311432-04:00,1787413212,311417778,1787413212311417778,180.477822,,,,12898,12897,1,0,0,12898,AxisTarget,1,False,False,False,False,14.578259,-70.657501,108.374969,-0.017598,52.291744,-23.186636,507.022308,-132.061295,370.480652,125.539536,89.98114,163.315201,3231,False,True,
255,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:12.419206-04:00,1787413212,419191189,1787413212419191189,107.773411,,,,12899,12898,1,0,0,12899,AxisTarget,1,False,False,False,False,14.578259,-70.597252,108.427628,-0.017625,52.177315,-23.186592,507.022308,-132.061295,369.640778,125.539536,89.98114,163.315201,3231,False,True,
256,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:12.530443-04:00,1787413212,530429435,1787413212530429435,111.238246,,,,12900,12899,1,0,0,12900,AxisTarget,1,False,False,False,False,14.578259,-70.528778,108.486877,-0.017656,52.048656,-23.186543,507.022308,-132.061295,368.718964,125.539536,89.98114,163.315201,3231,False,True,
257,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:12.644459-04:00,1787413212,644446082,1787413212644446082,114.016647,,,,12901,12900,1,0,0,12901,AxisTarget,1,False,False,False,False,14.578259,-70.459747,108.545952,-0.017688,51.91573,-23.186491,507.022308,-132.061295,367.71344,125.539536,89.98114,163.315201,3231,False,True,
258,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:12.824610-04:00,1787413212,824598375,1787413212824598375,180.152293,,,,12902,12901,1,0,0,12902,AxisTarget,1,False,False,False,False,14.578259,-70.341431,108.646042,-0.01774,51.702065,-23.186407,507.022308,-132.061295,366.093445,125.539536,89.98114,163.315201,3232,False,True,
259,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:12.936340-04:00,1787413212,936332099,1787413212936332099,111.733724,,,,12903,12902,1,0,0,12903,AxisTarget,1,False,False,False,False,14.578259,-70.269058,108.706573,-0.017773,51.569149,-23.186354,507.022308,-132.061295,365.085449,125.539536,89.98114,163.315201,3232,False,True,
260,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:13.048356-04:00,1787413213,48343713,1787413213048343713,112.011614,,,,12904,12903,1,0,0,12904,AxisTarget,1,False,False,False,False,14.578259,-70.196411,108.7668,-0.017806,51.436264,-23.1863,507.022308,-132.061295,364.077454,125.539536,89.98114,163.315201,3232,False,True,
261,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:13.160193-04:00,1787413213,160185498,1787413213160185498,111.841785,,,,12905,12904,1,0,0,12905,AxisTarget,1,False,False,False,False,14.578259,-70.123497,108.826736,-0.017839,51.303398,-23.186249,507.022308,-132.061295,363.033447,125.539536,89.98114,163.315201,3232,False,True,
262,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:13.338450-04:00,1787413213,338434239,1787413213338434239,178.248741,,,,12906,12905,1,0,0,12906,AxisTarget,1,False,False,False,False,14.578259,-70.005737,108.92244,-0.017892,51.089928,-23.186163,507.022308,-132.061295,361.413452,125.539536,89.98114,163.315201,3233,False,True,
263,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:13.451669-04:00,1787413213,451659164,1787413213451659164,113.224925,,,,12907,12906,1,0,0,12907,AxisTarget,1,False,False,False,False,14.578259,-69.934746,108.981606,-0.017926,50.957134,-23.18611,507.022308,-132.061295,360.441437,125.539536,89.98114,163.315201,3233,False,True,
264,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:13.569795-04:00,1787413213,569751189,1787413213569751189,118.092025,,,,12908,12907,1,0,0,12908,AxisTarget,1,False,False,False,False,14.578259,-69.855576,109.042564,-0.017961,50.81963,-23.186054,507.022308,-132.061295,359.39743,125.539536,89.98114,163.315201,3233,False,True,
265,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:13.682618-04:00,1787413213,682598266,1787413213682598266,112.847077,,,,12909,12908,1,0,0,12909,AxisTarget,1,False,False,False,False,14.578259,-69.778748,109.103203,-0.017996,50.682156,-23.185999,507.022308,-132.061295,358.353455,125.539536,89.98114,163.315201,3233,False,True,
266,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:13.864588-04:00,1787413213,864569765,1787413213864569765,181.971499,,,,12910,12909,1,0,0,12910,AxisTarget,1,False,False,False,False,14.578259,-69.661636,109.194595,-0.01805,50.473633,-23.185913,507.022308,-132.061295,356.76944,125.539536,89.98114,163.315201,3234,False,True,
