receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
309,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:02.738701-04:00,1787409902,738682275,1787409902738682275,113.525427,,,,7251,7250,1,0,0,7251,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1815,False,True,
310,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:02.922779-04:00,1787409902,922767929,1787409902922767929,184.085654,,,,7252,7251,1,0,0,7252,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1816,False,True,
311,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:03.031023-04:00,1787409903,31000105,1787409903031000105,108.232176,,,,7253,7252,1,0,0,7253,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1816,False,True,
312,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:03.146745-04:00,1787409903,146732692,1787409903146732692,115.732587,,,,7254,7253,1,0,0,7254,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1816,False,True,
313,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:03.254859-04:00,1787409903,254848078,1787409903254848078,108.115386,,,,7255,7254,1,0,0,7255,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1816,False,True,
314,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:03.434614-04:00,1787409903,434602480,1787409903434602480,179.754402,,,,7256,7255,1,0,0,7256,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1817,False,True,
315,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:03.546714-04:00,1787409903,546700190,1787409903546700190,112.09771,,,,7257,7256,1,0,0,7257,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1817,False,True,
316,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:03.658630-04:00,1787409903,658623390,1787409903658623390,111.9232,,,,7258,7257,1,0,0,7258,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1817,False,True,
317,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:03.770780-04:00,1787409903,770765203,1787409903770765203,112.141813,,,,7259,7258,1,0,0,7259,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1817,False,True,
318,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:03.950908-04:00,1787409903,950884675,1787409903950884675,180.119472,,,,7260,7259,1,0,0,7260,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1818,False,True,
319,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:04.065080-04:00,1787409904,65052476,1787409904065052476,114.167801,,,,7261,7260,1,0,0,7261,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1818,False,True,
320,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:04.174582-04:00,1787409904,174573648,1787409904174573648,109.521172,,,,7262,7261,1,0,0,7262,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1818,False,True,
321,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:04.288198-04:00,1787409904,288172014,1787409904288172014,113.598366,,,,7263,7262,1,0,0,7263,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1818,False,True,
322,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:04.466874-04:00,1787409904,466852679,1787409904466852679,178.680665,,,,7264,7263,1,0,0,7264,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1819,False,True,
323,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:04.578801-04:00,1787409904,578774968,1787409904578774968,111.922289,,,,7265,7264,1,0,0,7265,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1819,False,True,
324,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:04.690897-04:00,1787409904,690872548,1787409904690872548,112.09758,,,,7266,7265,1,0,0,7266,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1819,False,True,
325,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:04.803665-04:00,1787409904,803642649,1787409904803642649,112.770101,,,,7267,7266,1,0,0,7267,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1819,False,True,
326,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:04.982406-04:00,1787409904,982399217,1787409904982399217,178.756568,,,,7268,7267,1,0,0,7268,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1820,False,True,
327,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:05.091234-04:00,1787409905,91214796,1787409905091214796,108.815579,,,,7269,7268,1,0,0,7269,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1820,False,True,
328,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:05.202755-04:00,1787409905,202740036,1787409905202740036,111.52524,,,,7270,7269,1,0,0,7270,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1820,False,True,
329,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:05.315573-04:00,1787409905,315558229,1787409905315558229,112.818193,,,,7271,7270,1,0,0,7271,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1820,False,True,
330,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:05.490663-04:00,1787409905,490651626,1787409905490651626,175.093397,,,,7272,7271,1,0,0,7272,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1821,False,True,
331,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:05.603618-04:00,1787409905,603604613,1787409905603604613,112.952987,,,,7273,7272,1,0,0,7273,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1821,False,True,
332,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:05.716826-04:00,1787409905,716806380,1787409905716806380,113.201767,,,,7274,7273,1,0,0,7274,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1821,False,True,
333,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:05.827747-04:00,1787409905,827718772,1787409905827718772,110.912392,,,,7275,7274,1,0,0,7275,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1821,False,True,
334,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:06.006629-04:00,1787409906,6618381,1787409906006618381,178.899609,,,,7276,7275,1,0,0,7276,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1822,False,True,
335,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:06.119923-04:00,1787409906,119910179,1787409906119910179,113.291798,,,,7277,7276,1,0,0,7277,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1822,False,True,
336,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:06.231001-04:00,1787409906,230984988,1787409906230984988,111.074809,,,,7278,7277,1,0,0,7278,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1822,False,True,
337,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:06.344621-04:00,1787409906,344615657,1787409906344615657,113.630669,,,,7279,7278,1,0,0,7279,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1822,False,True,
338,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:06.525032-04:00,1787409906,525003749,1787409906525003749,180.388092,,,,7280,7279,1,0,0,7280,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1823,False,True,
339,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:06.638738-04:00,1787409906,638721452,1787409906638721452,113.717703,,,,7281,7280,1,0,0,7281,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1823,False,True,
340,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:06.755691-04:00,1787409906,755667354,1787409906755667354,116.945902,,,,7282,7281,1,0,0,7282,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1823,False,True,
341,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:06.870618-04:00,1787409906,870608058,1787409906870608058,114.940704,,,,7283,7282,1,0,0,7283,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1823,False,True,
342,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:07.050666-04:00,1787409907,50660416,1787409907050660416,180.052358,,,,7284,7283,1,0,0,7284,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1824,False,True,
343,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:07.165671-04:00,1787409907,165654170,1787409907165654170,114.993754,,,,7285,7284,1,0,0,7285,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1824,False,True,
344,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:07.274949-04:00,1787409907,274936924,1787409907274936924,109.282754,,,,7286,7285,1,0,0,7286,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1824,False,True,
345,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:07.386910-04:00,1787409907,386903038,1787409907386903038,111.966114,,,,7287,7286,1,0,0,7287,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1824,False,True,
346,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:07.570368-04:00,1787409907,570362876,1787409907570362876,183.459838,,,,7288,7287,1,0,0,7288,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1825,False,True,
347,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:07.683086-04:00,1787409907,683065702,1787409907683065702,112.702826,,,,7289,7288,1,0,0,7289,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1825,False,True,
348,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:07.794685-04:00,1787409907,794669120,1787409907794669120,111.603418,,,,7290,7289,1,0,0,7290,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1825,False,True,
349,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:07.906769-04:00,1787409907,906763496,1787409907906763496,112.094376,,,,7291,7290,1,0,0,7291,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1825,False,True,
350,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:08.086808-04:00,1787409908,86777143,1787409908086777143,180.013647,,,,7292,7291,1,0,0,7292,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1826,False,True,
351,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:08.199418-04:00,1787409908,199387836,1787409908199387836,112.610693,,,,7293,7292,1,0,0,7293,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1826,False,True,
352,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:08.312303-04:00,1787409908,312288897,1787409908312288897,112.901061,,,,7294,7293,1,0,0,7294,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1826,False,True,
353,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:08.423024-04:00,1787409908,423015680,1787409908423015680,110.726783,,,,7295,7294,1,0,0,7295,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1826,False,True,
354,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:08.600651-04:00,1787409908,600640303,1787409908600640303,177.624623,,,,7296,7295,1,0,0,7296,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1827,False,True,
355,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:08.716705-04:00,1787409908,716695323,1787409908716695323,116.05502,,,,7297,7296,1,0,0,7297,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1827,False,True,
356,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:08.826884-04:00,1787409908,826867979,1787409908826867979,110.172656,,,,7298,7297,1,0,0,7298,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1827,False,True,
357,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:08.938488-04:00,1787409908,938477690,1787409908938477690,111.609711,,,,7299,7298,1,0,0,7299,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1827,False,True,
358,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:09.116103-04:00,1787409909,116086615,1787409909116086615,177.608925,,,,7300,7299,1,0,0,7300,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1828,False,True,
359,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:09.226527-04:00,1787409909,226517259,1787409909226517259,110.430644,,,,7301,7300,1,0,0,7301,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1828,False,True,
360,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:09.340935-04:00,1787409909,340917052,1787409909340917052,114.399793,,,,7302,7301,1,0,0,7302,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1828,False,True,
361,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:09.450621-04:00,1787409909,450615082,1787409909450615082,109.69803,,,,7303,7302,1,0,0,7303,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1828,False,True,
362,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:09.633297-04:00,1787409909,633257888,1787409909633257888,182.642806,,,,7304,7303,1,0,0,7304,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1829,False,True,
363,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:09.746106-04:00,1787409909,746091352,1787409909746091352,112.833464,,,,7305,7304,1,0,0,7305,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1829,False,True,
364,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:09.858975-04:00,1787409909,858946708,1787409909858946708,112.855356,,,,7306,7305,1,0,0,7306,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1829,False,True,
365,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:09.966802-04:00,1787409909,966772089,1787409909966772089,107.825381,,,,7307,7306,1,0,0,7307,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1829,False,True,
366,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:10.146560-04:00,1787409910,146533141,1787409910146533141,179.761052,,,,7308,7307,1,0,0,7308,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1830,False,True,
367,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:10.254715-04:00,1787409910,254702423,1787409910254702423,108.169282,,,,7309,7308,1,0,0,7309,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1830,False,True,
368,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:10.367724-04:00,1787409910,367694157,1787409910367694157,112.991734,,,,7310,7309,1,0,0,7310,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1830,False,True,
369,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:10.482830-04:00,1787409910,482812419,1787409910482812419,115.118262,,,,7311,7310,1,0,0,7311,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1830,False,True,
370,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:10.663148-04:00,1787409910,663130463,1787409910663130463,180.318044,,,,7312,7311,1,0,0,7312,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1831,False,True,
371,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:10.774686-04:00,1787409910,774678168,1787409910774678168,111.547705,,,,7313,7312,1,0,0,7313,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1831,False,True,
372,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:10.887171-04:00,1787409910,887147475,1787409910887147475,112.469307,,,,7314,7313,1,0,0,7314,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1831,False,True,
373,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:10.996564-04:00,1787409910,996549206,1787409910996549206,109.401731,,,,7315,7314,1,0,0,7315,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1831,False,True,
374,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:45:11.174899-04:00,1787409911,174882050,1787409911174882050,178.332844,,,,7316,7315,1,0,0,7316,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1832,False,True,
