receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
221,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:56.407943-04:00,1787362436,407936735,1787362436407936735,110.048175,,,,8006,8005,1,0,0,8006,AxisTarget,1,False,True,True,False,2.318654,-67.714661,103.322655,-0.015566,54.411026,-19.397957,553.902771,-22.215336,375.364929,141.615219,89.981178,163.17395,1849,False,True,
222,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:56.588268-04:00,1787362436,588256493,1787362436588256493,180.319758,,,,8007,8006,1,0,0,8007,AxisTarget,1,False,True,True,False,4.113727,-68.18203,104.036125,-0.01585,54.164795,-19.962322,548.577454,-39.189301,375.208252,139.263336,89.981178,163.180527,1850,False,True,
223,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:56.700053-04:00,1787362436,700041224,1787362436700041224,111.784731,,,,8008,8007,1,0,0,8008,AxisTarget,1,False,True,True,False,5.237175,-68.474533,104.482658,-0.016029,54.010693,-20.315533,545.105225,-49.281784,375.102081,137.846344,89.981178,163.186752,1850,False,True,
224,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:56.814569-04:00,1787362436,814542013,1787362436814542013,114.500789,,,,8009,8008,1,0,0,8009,AxisTarget,1,False,True,True,False,6.365713,-68.768364,104.931213,-0.016208,53.855888,-20.670347,541.144958,-60.038654,374.977692,136.319412,89.981171,163.195374,1850,False,True,
225,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:56.932261-04:00,1787362436,932251952,1787362436932251952,117.709939,,,,8010,8009,1,0,0,8010,AxisTarget,1,False,True,True,False,7.540007,-69.074112,105.397957,-0.016394,53.694809,-21.039553,537.095154,-70.337524,374.847229,134.840195,89.981171,163.205673,1850,False,True,
226,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:57.117631-04:00,1787362437,117619227,1787362437117619227,185.367275,,,,8011,8010,1,0,0,8011,AxisTarget,1,False,True,True,False,9.414283,-69.562111,106.142921,-0.016691,53.437706,-21.628841,529.799866,-87.417953,374.60498,132.346085,89.981163,163.227371,1851,False,True,
227,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:57.230259-04:00,1787362437,230248268,1787362437230248268,112.629041,,,,8012,8011,1,0,0,8012,AxisTarget,1,False,True,True,False,10.603352,-69.871704,106.61554,-0.01688,53.274597,-22.002701,525.158997,-97.461517,374.446533,130.8535,89.981155,163.243011,1851,False,True,
228,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:57.343751-04:00,1787362437,343745872,1787362437343745872,113.497604,,,,8013,8012,1,0,0,8013,AxisTarget,1,False,True,True,False,11.798305,-70.182823,107.0905,-0.01707,53.110676,-22.378414,520.121704,-107.752861,374.271057,129.3022,89.981155,163.261414,1851,False,True,
229,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:57.456605-04:00,1787362437,456593813,1787362437456593813,112.847941,,,,8014,8013,1,0,0,8014,AxisTarget,1,False,True,True,False,12.957729,-70.484703,107.551346,-0.017254,52.95163,-22.74296,514.851013,-117.925415,374.083893,127.745323,89.981148,163.282074,1851,False,True,
230,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:57.636191-04:00,1787362437,636181293,1787362437636181293,179.58748,,,,8015,8014,1,0,0,8015,AxisTarget,1,False,True,True,False,14.566055,-70.893616,108.160133,-0.017491,52.752506,-23.18651,507.136871,-131.862045,373.803711,125.570992,89.98114,163.314697,1852,False,True,
231,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:57.752523-04:00,1787362437,752507135,1787362437752507135,116.325842,,,,8016,8015,1,0,0,8016,AxisTarget,1,False,True,True,False,14.578259,-70.895752,108.162247,-0.017491,52.752251,-23.186817,507.022308,-132.061295,373.7995,125.539536,89.98114,163.315201,1852,False,True,
232,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:57.868501-04:00,1787362437,868490447,1787362437868490447,115.983312,,,,8017,8016,1,0,0,8017,AxisTarget,1,False,True,True,False,14.578259,-70.895584,108.162422,-0.017491,52.751713,-23.186817,507.022308,-132.061295,373.798126,125.539536,89.98114,163.315201,1852,False,True,
233,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:57.981335-04:00,1787362437,981310966,1787362437981310966,112.820519,,,,8018,8017,1,0,0,8018,AxisTarget,1,False,True,True,False,14.578259,-70.893356,108.164543,-0.017492,52.746792,-23.186815,507.022308,-132.061295,373.772949,125.539536,89.98114,163.315201,1852,False,True,
234,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:58.160329-04:00,1787362438,160318454,1787362438160318454,179.007488,,,,8019,8018,1,0,0,8019,AxisTarget,1,False,True,True,False,14.578259,-70.878014,108.178696,-0.017499,52.715179,-23.186802,507.022308,-132.061295,373.576416,125.539536,89.98114,163.315201,1853,False,True,
235,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:58.275770-04:00,1787362438,275747901,1787362438275747901,115.429447,,,,8020,8019,1,0,0,8020,AxisTarget,1,False,True,True,False,14.578259,-70.856293,108.198509,-0.017509,52.67165,-23.186785,507.022308,-132.061295,373.287781,125.539536,89.98114,163.315201,1853,False,True,
236,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:58.392666-04:00,1787362438,392660532,1787362438392660532,116.912631,,,,8021,8020,1,0,0,8021,AxisTarget,1,False,True,True,False,14.578259,-70.819977,108.231392,-0.017526,52.599834,-23.186756,507.022308,-132.061295,372.797913,125.539536,89.98114,163.315201,1853,False,True,
237,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:58.503944-04:00,1787362438,503931385,1787362438503931385,111.270853,,,,8022,8021,1,0,0,8022,AxisTarget,1,False,True,True,False,14.578259,-70.766129,108.279747,-0.01755,52.494431,-23.186716,507.022308,-132.061295,372.035248,125.539536,89.98114,163.315201,1853,False,True,
238,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:58.686059-04:00,1787362438,686052824,1787362438686052824,182.121439,,,,8023,8022,1,0,0,8023,AxisTarget,1,False,True,True,False,14.578259,-70.639389,108.392067,-0.017608,52.249287,-23.186621,507.022308,-132.061295,370.28595,125.539536,89.98114,163.315201,1854,False,True,
239,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:58.796410-04:00,1787362438,796397997,1787362438796397997,110.345173,,,,8024,8023,1,0,0,8024,AxisTarget,1,False,True,True,False,14.578259,-70.529961,108.487312,-0.017657,52.041405,-23.186539,507.022308,-132.061295,368.770935,125.539536,89.98114,163.315201,1854,False,True,
240,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:58.912199-04:00,1787362438,912186736,1787362438912186736,115.788739,,,,8025,8024,1,0,0,8025,AxisTarget,1,False,True,True,False,14.578259,-70.410461,108.589264,-0.017711,51.819828,-23.186451,507.022308,-132.061295,367.154388,125.539536,89.98114,163.315201,1854,False,True,
241,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:59.028184-04:00,1787362439,28172123,1787362439028172123,115.985387,,,,8026,8025,1,0,0,8026,AxisTarget,1,False,True,True,False,14.578259,-70.285805,108.694046,-0.017767,51.59037,-23.186361,507.022308,-132.061295,365.414368,125.539536,89.98114,163.315201,1854,False,True,
242,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:59.209915-04:00,1787362439,209908846,1787362439209908846,181.736723,,,,8027,8026,1,0,0,8027,AxisTarget,1,False,True,True,False,14.578259,-70.086418,108.858437,-0.017857,51.226559,-23.186216,507.022308,-132.061295,362.594391,125.539536,89.98114,163.315201,1855,False,True,
243,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:59.327914-04:00,1787362439,327903600,1787362439327903600,117.994754,,,,8028,8027,1,0,0,8028,AxisTarget,1,False,True,True,False,14.578259,-69.959679,108.960922,-0.017915,50.997303,-23.186125,507.022308,-132.061295,360.914368,125.539536,89.98114,163.315201,1855,False,True,
244,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:59.440488-04:00,1787362439,440474595,1787362439440474595,112.570995,,,,8029,8028,1,0,0,8029,AxisTarget,1,False,True,True,False,14.578259,-69.83654,109.059036,-0.017971,50.776031,-23.186035,507.022308,-132.061295,359.174377,125.539536,89.98114,163.315201,1855,False,True,
245,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:59.552228-04:00,1787362439,552213705,1787362439552213705,111.73911,,,,8030,8029,1,0,0,8030,AxisTarget,1,False,True,True,False,14.578259,-69.708214,109.159782,-0.01803,50.54694,-23.185942,507.022308,-132.061295,357.494385,125.539536,89.98114,163.315201,1855,False,True,
246,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:59.731819-04:00,1787362439,731796100,1787362439731796100,179.582395,,,,8031,8030,1,0,0,8031,AxisTarget,1,False,True,True,False,14.578259,-69.511986,109.310936,-0.018121,50.199524,-23.185799,507.022308,-132.061295,354.794373,125.539536,89.98114,163.315201,1856,False,True,
247,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:59.849242-04:00,1787362439,849220087,1787362439849220087,117.423987,,,,8032,8031,1,0,0,8032,AxisTarget,1,False,True,True,False,14.578259,-69.381645,109.409447,-0.018181,49.970657,-23.185705,507.022308,-132.061295,353.11438,125.539536,89.98114,163.315201,1856,False,True,
248,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:59.964058-04:00,1787362439,964032342,1787362439964032342,114.812255,,,,8033,8032,1,0,0,8033,AxisTarget,1,False,True,True,False,14.578259,-69.250511,109.507057,-0.018245,49.733997,-23.185606,507.022308,-132.061295,351.314392,125.539536,89.98114,163.315201,1856,False,True,
249,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:00.078473-04:00,1787362440,78462544,1787362440078462544,114.430202,,,,8034,8033,1,0,0,8034,AxisTarget,1,False,True,True,False,14.578259,-69.118576,109.603783,-0.018305,49.51321,-23.185514,507.022308,-132.061295,349.634369,125.539536,89.98114,163.315201,1856,False,True,
250,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:00.257977-04:00,1787362440,257966704,1787362440257966704,179.50416,,,,8035,8034,1,0,0,8035,AxisTarget,1,False,True,True,False,14.578259,-68.912285,109.752098,-0.018402,49.158573,-23.185364,507.022308,-132.061295,346.87439,125.539536,89.98114,163.315201,1857,False,True,
251,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:00.368172-04:00,1787362440,368161828,1787362440368161828,110.195124,,,,8036,8035,1,0,0,8036,AxisTarget,1,False,True,True,False,14.578259,-68.782967,109.8433,-0.018464,48.938034,-23.18527,507.022308,-132.061295,345.194366,125.539536,89.98114,163.315201,1857,False,True,
252,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:00.481516-04:00,1787362440,481499167,1787362440481499167,113.337339,,,,8037,8036,1,0,0,8037,AxisTarget,1,False,True,True,False,14.578259,-68.652916,109.933662,-0.018526,48.717594,-23.185175,507.022308,-132.061295,343.574371,125.539536,89.98114,163.315201,1857,False,True,
253,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:00.591868-04:00,1787362440,591804698,1787362440591804698,110.305531,,,,8038,8037,1,0,0,8038,AxisTarget,1,False,True,True,False,14.578259,-68.522125,110.023193,-0.018589,48.497257,-23.18508,507.022308,-132.061295,341.834381,125.539536,89.98114,163.315201,1857,False,True,
254,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:00.776390-04:00,1787362440,776371132,1787362440776371132,184.566434,,,,8039,8038,1,0,0,8039,AxisTarget,1,False,True,True,False,14.578259,-68.305679,110.168465,-0.018694,48.135506,-23.184923,507.022308,-132.061295,339.134369,125.539536,89.98114,163.315201,1858,False,True,
255,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:00.891899-04:00,1787362440,891893446,1787362440891893446,115.522314,,,,8040,8039,1,0,0,8040,AxisTarget,1,False,True,True,False,14.578259,-68.172958,110.255783,-0.018758,47.915455,-23.184826,507.022308,-132.061295,337.394379,125.539536,89.98114,163.315201,1858,False,True,
256,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:01.003754-04:00,1787362441,3716644,1787362441003716644,111.823198,,,,8041,8040,1,0,0,8041,AxisTarget,1,False,True,True,False,14.578259,-68.034737,110.345337,-0.018826,47.68766,-23.184725,507.022308,-132.061295,335.714386,125.539536,89.98114,163.315201,1858,False,True,
257,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:01.119891-04:00,1787362441,119880679,1787362441119880679,116.164035,,,,8042,8041,1,0,0,8042,AxisTarget,1,False,True,True,False,14.578259,-67.900543,110.430946,-0.018892,47.467842,-23.184628,507.022308,-132.061295,334.034363,125.539536,89.98114,163.315201,1858,False,True,
258,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:01.299870-04:00,1787362441,299863827,1787362441299863827,179.983148,,,,8043,8042,1,0,0,8043,AxisTarget,1,False,True,True,False,14.578259,-67.67852,110.569763,-0.019002,47.106968,-23.184465,507.022308,-132.061295,331.274384,125.539536,89.98114,163.315201,1859,False,True,
259,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:01.409784-04:00,1787362441,409771324,1787362441409771324,109.907497,,,,8044,8043,1,0,0,8044,AxisTarget,1,False,True,True,False,14.578259,-67.547295,110.650192,-0.019068,46.895302,-23.184368,507.022308,-132.061295,329.594391,125.539536,89.98114,163.315201,1859,False,True,
260,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:01.519765-04:00,1787362441,519759403,1787362441519759403,109.988079,,,,8045,8044,1,0,0,8045,AxisTarget,1,False,True,True,False,14.578259,-67.410507,110.732765,-0.019137,46.675922,-23.184269,507.022308,-132.061295,327.914368,125.539536,89.98114,163.315201,1859,False,True,
261,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:01.631953-04:00,1787362441,631942094,1787362441631942094,112.182691,,,,8046,8045,1,0,0,8046,AxisTarget,1,False,True,True,False,14.578259,-67.277924,110.811592,-0.019203,46.456669,-23.184168,507.022308,-132.061295,326.294373,125.539536,89.98114,163.315201,1859,False,True,
262,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:01.812162-04:00,1787362441,812150503,1787362441812150503,180.208409,,,,8047,8046,1,0,0,8047,AxisTarget,1,False,True,True,False,14.578259,-67.050522,110.944084,-0.019319,46.10458,-23.184004,507.022308,-132.061295,323.534363,125.539536,89.98114,163.315201,1860,False,True,
263,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:01.928031-04:00,1787362441,928019656,1787362441928019656,115.869153,,,,8048,8047,1,0,0,8048,AxisTarget,1,False,True,True,False,14.578259,-66.911163,111.023613,-0.019391,45.885677,-23.183897,507.022308,-132.061295,321.85437,125.539536,89.98114,163.315201,1860,False,True,
264,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:02.045666-04:00,1787362442,45660823,1787362442045660823,117.641167,,,,8049,8048,1,0,0,8049,AxisTarget,1,False,True,True,False,14.578259,-66.766083,111.105087,-0.019465,45.651295,-23.18379,507.022308,-132.061295,320.174377,125.539536,89.98114,163.315201,1860,False,True,
265,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:02.160021-04:00,1787362442,159998224,1787362442159998224,114.337401,,,,8050,8049,1,0,0,8050,AxisTarget,1,False,True,True,False,14.578259,-66.615204,111.188416,-0.019544,45.424881,-23.183681,507.022308,-132.061295,318.37439,125.539536,89.98114,163.315201,1860,False,True,
266,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:02.341396-04:00,1787362442,341384436,1787362442341384436,181.386212,,,,8051,8050,1,0,0,8051,AxisTarget,1,False,True,True,False,14.578259,-66.387375,111.311584,-0.019663,45.07386,-23.183512,507.022308,-132.061295,315.61438,125.539536,89.98114,163.315201,1861,False,True,
267,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:02.456587-04:00,1787362442,456578910,1787362442456578910,115.194474,,,,8052,8051,1,0,0,8052,AxisTarget,1,False,True,True,False,14.578259,-66.239594,111.389793,-0.01974,44.847855,-23.183403,507.022308,-132.061295,313.934387,125.539536,89.98114,163.315201,1861,False,True,
268,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:02.569986-04:00,1787362442,569974670,1787362442569974670,113.39576,,,,8053,8052,1,0,0,8053,AxisTarget,1,False,True,True,False,14.578259,-66.096199,111.464447,-0.019816,44.629799,-23.183294,507.022308,-132.061295,312.194366,125.539536,89.98114,163.315201,1861,False,True,
269,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:02.681601-04:00,1787362442,681572259,1787362442681572259,111.597589,,,,8054,8053,1,0,0,8054,AxisTarget,1,False,True,True,False,14.578259,-65.952118,111.538246,-0.019893,44.4119,-23.183187,507.022308,-132.061295,310.514374,125.539536,89.98114,163.315201,1861,False,True,
270,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:02.861707-04:00,1787362442,861683337,1787362442861683337,180.111078,,,,8055,8054,1,0,0,8055,AxisTarget,1,False,True,True,False,14.578259,-65.719101,111.65506,-0.020018,44.062046,-23.183012,507.022308,-132.061295,307.814392,125.539536,89.98114,163.315201,1862,False,True,
271,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:02.977146-04:00,1787362442,977115855,1787362442977115855,115.432518,,,,8056,8055,1,0,0,8056,AxisTarget,1,False,True,True,False,14.578259,-65.573219,111.726624,-0.020097,43.844639,-23.182903,507.022308,-132.061295,306.134369,125.539536,89.98114,163.315201,1862,False,True,
272,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:03.088567-04:00,1787362443,88555079,1787362443088555079,111.439224,,,,8057,8056,1,0,0,8057,AxisTarget,1,False,True,True,False,14.578259,-65.429535,111.795593,-0.020174,43.635174,-23.182796,507.022308,-132.061295,304.463501,125.539536,89.98114,163.315201,1862,False,True,
273,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:03.199676-04:00,1787362443,199669164,1787362443199669164,111.114085,,,,8058,8057,1,0,0,8058,AxisTarget,1,False,True,True,False,14.578259,-65.318558,111.847885,-0.020234,43.475994,-23.182716,507.022308,-132.061295,303.160553,125.539536,89.98114,163.315201,1862,False,True,
274,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:03.380111-04:00,1787362443,380100814,1787362443380100814,180.43165,,,,8059,8058,1,0,0,8059,AxisTarget,1,False,True,True,False,14.578259,-65.197395,111.904121,-0.020299,43.300972,-23.182627,507.022308,-132.061295,301.735199,125.539536,89.98114,163.315201,1863,False,True,
275,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:03.493960-04:00,1787362443,493948881,1787362443493948881,113.848067,,,,8060,8059,1,0,0,8060,AxisTarget,1,False,True,True,False,14.578259,-65.147102,111.92717,-0.020326,43.233364,-23.182592,507.022308,-132.061295,301.156677,125.539536,89.98114,163.315201,1863,False,True,
