receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
315,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:36.651739-04:00,1787411316,651717357,1787411316651717357,109.832953,,,,11175,11174,1,0,0,11175,AxisTarget,1,False,False,False,False,14.578259,-65.397835,111.809814,-0.02019,43.59687,-23.182779,507.022308,-132.061295,304.032318,125.539536,89.98114,163.315201,2799,False,True,
316,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:36.761539-04:00,1787411316,761523531,1787411316761523531,109.806174,,,,11176,11175,1,0,0,11176,AxisTarget,1,False,False,False,False,14.578259,-65.334511,111.839737,-0.020225,43.5019,-23.18273,507.022308,-132.061295,303.29715,125.539536,89.98114,163.315201,2799,False,True,
317,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:36.877414-04:00,1787411316,877403891,1787411316877403891,115.88036,,,,11177,11176,1,0,0,11177,AxisTarget,1,False,False,False,False,14.578259,-65.276772,111.866821,-0.020255,43.421612,-23.18269,507.022308,-132.061295,302.648315,125.539536,89.98114,163.315201,2799,False,True,
318,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:37.053409-04:00,1787411317,53401108,1787411317053401108,175.997217,,,,11178,11177,1,0,0,11178,AxisTarget,1,False,False,False,False,14.578259,-65.206253,111.899635,-0.020293,43.320202,-23.182638,507.022308,-132.061295,301.824127,125.539536,89.98114,163.315201,2800,False,True,
319,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:37.165170-04:00,1787411317,165163940,1787411317165163940,111.762832,,,,11179,11178,1,0,0,11179,AxisTarget,1,False,False,False,False,14.578259,-65.172821,111.915085,-0.020312,43.272358,-23.182613,507.022308,-132.061295,301.432373,125.539536,89.98114,163.315201,2800,False,True,
320,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:37.277446-04:00,1787411317,277438352,1787411317277438352,112.274412,,,,11180,11179,1,0,0,11180,AxisTarget,1,False,False,False,False,14.578259,-65.146416,111.927231,-0.020326,43.23473,-23.182594,507.022308,-132.061295,301.12204,125.539536,89.98114,163.315201,2800,False,True,
321,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:37.390645-04:00,1787411317,390636043,1787411317390636043,113.197691,,,,11181,11180,1,0,0,11181,AxisTarget,1,False,False,False,False,14.578259,-65.126213,111.936485,-0.020337,43.206085,-23.182579,507.022308,-132.061295,300.883667,125.539536,89.98114,163.315201,2800,False,True,
322,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:37.570421-04:00,1787411317,570399869,1787411317570399869,179.763826,,,,11182,11181,1,0,0,11182,AxisTarget,1,False,False,False,False,14.578259,-65.104675,111.946312,-0.020348,43.17577,-23.182564,507.022308,-132.061295,300.623108,125.539536,89.98114,163.315201,2801,False,True,
323,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:37.681259-04:00,1787411317,681248578,1787411317681248578,110.848709,,,,11183,11182,1,0,0,11183,AxisTarget,1,False,False,False,False,14.578259,-65.096756,111.949898,-0.020353,43.164761,-23.182558,507.022308,-132.061295,300.531708,125.539536,89.98114,163.315201,2801,False,True,
324,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:37.794718-04:00,1787411317,794688074,1787411317794688074,113.439496,,,,11184,11183,1,0,0,11184,AxisTarget,1,False,False,False,False,14.578259,-65.092041,111.952026,-0.020355,43.158302,-23.182554,507.022308,-132.061295,300.473724,125.539536,89.98114,163.315201,2801,False,True,
325,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:37.903085-04:00,1787411317,903078090,1787411317903078090,108.390016,,,,11185,11184,1,0,0,11185,AxisTarget,1,False,False,False,False,14.578259,-65.089737,111.953056,-0.020356,43.155231,-23.182552,507.022308,-132.061295,300.443878,125.539536,89.98114,163.315201,2801,False,True,
326,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:38.077401-04:00,1787411318,77389929,1787411318077389929,174.311839,,,,11186,11185,1,0,0,11186,AxisTarget,1,False,False,False,False,14.578259,-65.088745,111.953491,-0.020357,43.153988,-23.182552,507.022308,-132.061295,300.430817,125.539536,89.98114,163.315201,2802,False,True,
327,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:38.191256-04:00,1787411318,191247742,1787411318191247742,113.857813,,,,11187,11186,1,0,0,11187,AxisTarget,1,False,False,False,False,14.578259,-65.088722,111.953499,-0.020357,43.153965,-23.182552,507.022308,-132.061295,300.43042,125.539536,89.98114,163.315201,2802,False,True,
328,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:38.307303-04:00,1787411318,307277992,1787411318307277992,116.03025,,,,11188,11187,1,0,0,11188,AxisTarget,1,False,False,False,False,14.578259,-65.088722,111.953499,-0.020357,43.153965,-23.182552,507.022308,-132.061295,300.43042,125.539536,89.98114,163.315201,2802,False,True,
329,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:38.419179-04:00,1787411318,419171230,1787411318419171230,111.893238,,,,11189,11188,1,0,0,11189,AxisTarget,1,False,False,False,False,14.578259,-65.088722,111.953499,-0.020357,43.153965,-23.182552,507.022308,-132.061295,300.43042,125.539536,89.98114,163.315201,2802,False,True,
330,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:38.601779-04:00,1787411318,601757400,1787411318601757400,182.58617,,,,11190,11189,1,0,0,11190,AxisTarget,1,False,False,False,False,14.578259,-65.088768,111.953476,-0.020357,43.154064,-23.18256,507.022308,-132.061295,300.430786,125.539513,89.98114,163.315186,2803,False,True,
331,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:38.715652-04:00,1787411318,715630712,1787411318715630712,113.873312,,,,11191,11190,1,0,0,11191,AxisTarget,1,False,False,False,False,14.578259,-65.089264,111.953232,-0.020357,43.154976,-23.18256,507.022308,-132.061295,300.435425,125.539513,89.98114,163.315186,2803,False,True,
332,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:38.835169-04:00,1787411318,835160330,1787411318835160330,119.529618,,,,11192,11191,1,0,0,11192,AxisTarget,1,False,False,False,False,14.578259,-65.091072,111.95237,-0.020355,43.157993,-23.182562,507.022308,-132.061295,300.453918,125.539513,89.98114,163.315186,2803,False,True,
333,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:38.949521-04:00,1787411318,949497916,1787411318949497916,114.337586,,,,11193,11192,1,0,0,11193,AxisTarget,1,False,False,False,False,14.578259,-65.095329,111.950279,-0.020353,43.164787,-23.182566,507.022308,-132.061295,300.498779,125.539513,89.98114,163.315186,2803,False,True,
334,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:39.136227-04:00,1787411319,136197373,1787411319136197373,186.699457,,,,11194,11193,1,0,0,11194,AxisTarget,1,False,False,False,False,14.578259,-65.109291,111.943825,-0.020345,43.185871,-23.182577,507.022308,-132.061295,300.644928,125.539513,89.98114,163.315186,2804,False,True,
335,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:39.246757-04:00,1787411319,246751194,1787411319246751194,110.553821,,,,11195,11194,1,0,0,11195,AxisTarget,1,False,False,False,False,14.578259,-65.123245,111.937294,-0.020337,43.207043,-23.182589,507.022308,-132.061295,300.801697,125.539513,89.98114,163.315186,2804,False,True,
336,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:39.363348-04:00,1787411319,363334679,1787411319363334679,116.583485,,,,11196,11195,1,0,0,11196,AxisTarget,1,False,False,False,False,14.578259,-65.142441,111.928322,-0.020326,43.236012,-23.182604,507.022308,-132.061295,301.01236,125.539513,89.98114,163.315186,2804,False,True,
337,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:39.475112-04:00,1787411319,475101362,1787411319475101362,111.766683,,,,11197,11196,1,0,0,11197,AxisTarget,1,False,False,False,False,14.578259,-65.168724,111.916016,-0.020312,43.275555,-23.182625,507.022308,-132.061295,301.290894,125.539513,89.98114,163.315186,2804,False,True,
338,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:39.655207-04:00,1787411319,655191260,1787411319655191260,180.089898,,,,11198,11197,1,0,0,11198,AxisTarget,1,False,False,False,False,14.578259,-65.224518,111.889793,-0.02028,43.359299,-23.182667,507.022308,-132.061295,301.920959,125.539513,89.98114,163.315186,2805,False,True,
339,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:39.769370-04:00,1787411319,769359742,1787411319769359742,114.168482,,,,11199,11198,1,0,0,11199,AxisTarget,1,False,False,False,False,14.578259,-65.271523,111.867599,-0.020254,43.429771,-23.182705,507.022308,-132.061295,302.424683,125.539513,89.98114,163.315186,2805,False,True,
340,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:39.883410-04:00,1787411319,883399447,1787411319883399447,114.039705,,,,11200,11199,1,0,0,11200,AxisTarget,1,False,False,False,False,14.578259,-65.326111,111.841682,-0.020224,43.51162,-23.182747,507.022308,-132.061295,303.030945,125.539513,89.98114,163.315186,2805,False,True,
341,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:39.993280-04:00,1787411319,993269049,1787411319993269049,109.869602,,,,11201,11200,1,0,0,11201,AxisTarget,1,False,False,False,False,14.578259,-65.390526,111.810905,-0.020188,43.608284,-23.182796,507.022308,-132.061295,303.749268,125.539513,89.98114,163.315186,2805,False,True,
342,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:40.169564-04:00,1787411320,169547595,1787411320169547595,176.278546,,,,11202,11201,1,0,0,11202,AxisTarget,1,False,False,False,False,14.578259,-65.513084,111.751785,-0.020121,43.792183,-23.18289,507.022308,-132.061295,305.125092,125.539513,89.98114,163.315186,2806,False,True,
343,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:40.285412-04:00,1787411320,285396586,1787411320285396586,115.848991,,,,11203,11202,1,0,0,11203,AxisTarget,1,False,False,False,False,14.578259,-65.600197,111.709412,-0.020073,43.921978,-23.182957,507.022308,-132.061295,306.120483,125.539513,89.98114,163.315186,2806,False,True,
344,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:40.399433-04:00,1787411320,399407776,1787411320399407776,114.01119,,,,11204,11203,1,0,0,11204,AxisTarget,1,False,False,False,False,14.578259,-65.690857,111.664902,-0.020024,44.05714,-23.183023,507.022308,-132.061295,307.164459,125.539513,89.98114,163.315186,2806,False,True,
345,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:40.514238-04:00,1787411320,514220511,1787411320514220511,114.812735,,,,11205,11204,1,0,0,11205,AxisTarget,1,False,False,False,False,14.578259,-65.778137,111.62162,-0.019977,44.187698,-23.183092,507.022308,-132.061295,308.208466,125.539513,89.98114,163.315186,2806,False,True,
346,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:40.692705-04:00,1787411320,692691602,1787411320692691602,178.471091,,,,11206,11205,1,0,0,11206,AxisTarget,1,False,False,False,False,14.578259,-65.917885,111.551414,-0.019903,44.397652,-23.183193,507.022308,-132.061295,309.828461,125.539513,89.98114,163.315186,2807,False,True,
347,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:40.808562-04:00,1787411320,808546975,1787411320808546975,115.855373,,,,11207,11206,1,0,0,11207,AxisTarget,1,False,False,False,False,14.578259,-66.007614,111.505753,-0.019855,44.533035,-23.183262,507.022308,-132.061295,310.836487,125.539513,89.98114,163.315186,2807,False,True,
348,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:40.926315-04:00,1787411320,926292887,1787411320926292887,117.745912,,,,11208,11207,1,0,0,11208,AxisTarget,1,False,False,False,False,14.578259,-66.097069,111.459755,-0.019807,44.668476,-23.183329,507.022308,-132.061295,311.880463,125.539513,89.98114,163.315186,2807,False,True,
349,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:41.033708-04:00,1787411321,33688645,1787411321033688645,107.395758,,,,11209,11208,1,0,0,11209,AxisTarget,1,False,False,False,False,14.578259,-66.183182,111.415039,-0.019762,44.799309,-23.183392,507.022308,-132.061295,312.924469,125.539513,89.98114,163.315186,2807,False,True,
350,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:41.217371-04:00,1787411321,217335973,1787411321217335973,183.647328,,,,11210,11209,1,0,0,11210,AxisTarget,1,False,False,False,False,14.578259,-66.32106,111.342522,-0.019689,45.009689,-23.183495,507.022308,-132.061295,314.544464,125.539513,89.98114,163.315186,2808,False,True,
351,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:41.329627-04:00,1787411321,329615623,1787411321329615623,112.27965,,,,11211,11210,1,0,0,11211,AxisTarget,1,False,False,False,False,14.578259,-66.409569,111.29538,-0.019642,45.145344,-23.183559,507.022308,-132.061295,315.55246,125.539513,89.98114,163.315186,2808,False,True,
352,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:41.437404-04:00,1787411321,437384293,1787411321437384293,107.76867,,,,11212,11211,1,0,0,11212,AxisTarget,1,False,False,False,False,14.578259,-66.491737,111.251183,-0.019599,45.271698,-23.18362,507.022308,-132.061295,316.524475,125.539513,89.98114,163.315186,2808,False,True,
353,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:41.547202-04:00,1787411321,547189911,1787411321547189911,109.805618,,,,11213,11212,1,0,0,11213,AxisTarget,1,False,False,False,False,14.578259,-66.573662,111.206711,-0.019557,45.398098,-23.183681,507.022308,-132.061295,317.532471,125.539513,89.98114,163.315186,2808,False,True,
354,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:41.722629-04:00,1787411321,722615279,1787411321722615279,175.425368,,,,11214,11213,1,0,0,11214,AxisTarget,1,False,False,False,False,14.578259,-66.706673,111.133621,-0.019488,45.604187,-23.183781,507.022308,-132.061295,319.080475,125.539513,89.98114,163.315186,2809,False,True,
355,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:41.834896-04:00,1787411321,834873901,1787411321834873901,112.258622,,,,11215,11214,1,0,0,11215,AxisTarget,1,False,False,False,False,14.578259,-66.790993,111.086716,-0.019444,45.735405,-23.183844,507.022308,-132.061295,320.08847,125.539513,89.98114,163.315186,2809,False,True,
356,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:41.949440-04:00,1787411321,949424440,1787411321949424440,114.550539,,,,11216,11215,1,0,0,11216,AxisTarget,1,False,False,False,False,14.578259,-66.875061,111.039505,-0.019401,45.866673,-23.183907,507.022308,-132.061295,321.096466,125.539513,89.98114,163.315186,2809,False,True,
357,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:42.065426-04:00,1787411322,65405927,1787411322065405927,115.981487,,,,11217,11216,1,0,0,11217,AxisTarget,1,False,False,False,False,14.578259,-66.961853,110.990288,-0.019356,46.002678,-23.183969,507.022308,-132.061295,322.176483,125.539513,89.98114,163.315186,2809,False,True,
358,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:42.245339-04:00,1787411322,245324033,1787411322245324033,179.918106,,,,11218,11217,1,0,0,11218,AxisTarget,1,False,False,False,False,14.578259,-67.098976,110.911552,-0.019286,46.218525,-23.184071,507.022308,-132.061295,323.796478,125.539513,89.98114,163.315186,2810,False,True,
359,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:42.357280-04:00,1787411322,357266661,1787411322357266661,111.942628,,,,11219,11218,1,0,0,11219,AxisTarget,1,False,False,False,False,14.578259,-67.179138,110.864952,-0.019246,46.34528,-23.184132,507.022308,-132.061295,324.804474,125.539513,89.98114,163.315186,2810,False,True,
360,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:42.470838-04:00,1787411322,470818369,1787411322470818369,113.551708,,,,11220,11219,1,0,0,11220,AxisTarget,1,False,False,False,False,14.578259,-67.264969,110.81459,-0.019202,46.481472,-23.184193,507.022308,-132.061295,325.812469,125.539513,89.98114,163.315186,2810,False,True,
361,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:42.586594-04:00,1787411322,586578953,1787411322586578953,115.760584,,,,11221,11220,1,0,0,11221,AxisTarget,1,False,False,False,False,14.578259,-67.350525,110.763901,-0.019159,46.617714,-23.184254,507.022308,-132.061295,326.856476,125.539513,89.98114,163.315186,2810,False,True,
362,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:42.763190-04:00,1787411322,763177561,1787411322763177561,176.598608,,,,11222,11221,1,0,0,11222,AxisTarget,1,False,False,False,False,14.578259,-67.479813,110.686371,-0.019094,46.824524,-23.184349,507.022308,-132.061295,328.476471,125.539513,89.98114,163.315186,2811,False,True,
363,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:42.873326-04:00,1787411322,873308875,1787411322873308875,110.131314,,,,11223,11222,1,0,0,11223,AxisTarget,1,False,False,False,False,14.578259,-67.561752,110.636642,-0.019053,46.956188,-23.18441,507.022308,-132.061295,329.448486,125.539513,89.98114,163.315186,2811,False,True,
364,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:42.985955-04:00,1787411322,985937455,1787411322985937455,112.62858,,,,11224,11223,1,0,0,11224,AxisTarget,1,False,False,False,False,14.578259,-67.64344,110.586609,-0.019012,47.087898,-23.184469,507.022308,-132.061295,330.456482,125.539513,89.98114,163.315186,2811,False,True,
365,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:43.097141-04:00,1787411323,97128596,1787411323097128596,111.191141,,,,11225,11224,1,0,0,11225,AxisTarget,1,False,False,False,False,14.578259,-67.721962,110.538078,-0.018973,47.214947,-23.184526,507.022308,-132.061295,331.464478,125.539513,89.98114,163.315186,2811,False,True,
366,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:43.279402-04:00,1787411323,279385668,1787411323279385668,182.257072,,,,11226,11225,1,0,0,11226,AxisTarget,1,False,False,False,False,14.578259,-67.855179,110.454742,-0.018907,47.431492,-23.184624,507.022308,-132.061295,333.084473,125.539513,89.98114,163.315186,2812,False,True,
367,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:43.396286-04:00,1787411323,396271309,1787411323396271309,116.885641,,,,11227,11226,1,0,0,11227,AxisTarget,1,False,False,False,False,14.578259,-67.938812,110.401787,-0.018866,47.568066,-23.184685,507.022308,-132.061295,334.128479,125.539513,89.98114,163.315186,2812,False,True,
