receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
273,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:18.863659-04:00,1787418678,863636884,1787418678863636884,116.728445,,,,19701,19700,1,0,0,19701,AxisTarget,1,False,False,False,False,14.578259,-69.49279,109.324181,-0.018128,50.175194,-23.185791,507.022308,-132.061295,354.501434,125.539536,89.98114,163.315201,4934,False,True,
274,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:19.038010-04:00,1787418679,37994260,1787418679037994260,174.357376,,,,19702,19701,1,0,0,19702,AxisTarget,1,False,False,False,False,14.578259,-69.374062,109.41378,-0.018183,49.96685,-23.185705,507.022308,-132.061295,352.881439,125.539536,89.98114,163.315201,4935,False,True,
275,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:19.151975-04:00,1787418679,151948684,1787418679151948684,113.954424,,,,19703,19702,1,0,0,19703,AxisTarget,1,False,False,False,False,14.578259,-69.298164,109.470413,-0.018219,49.829578,-23.185648,507.022308,-132.061295,351.873444,125.539536,89.98114,163.315201,4935,False,True,
276,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:19.262998-04:00,1787418679,262982392,1787418679262982392,111.033708,,,,19704,19703,1,0,0,19704,AxisTarget,1,False,False,False,False,14.578259,-69.219269,109.528755,-0.018256,49.697071,-23.185593,507.022308,-132.061295,350.865448,125.539536,89.98114,163.315201,4935,False,True,
277,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:19.376358-04:00,1787418679,376345890,1787418679376345890,113.363498,,,,19705,19704,1,0,0,19705,AxisTarget,1,False,False,False,False,14.578259,-69.14283,109.584778,-0.018292,49.564598,-23.185537,507.022308,-132.061295,349.857452,125.539536,89.98114,163.315201,4935,False,True,
278,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:19.554779-04:00,1787418679,554769016,1787418679554769016,178.423126,,,,19706,19705,1,0,0,19706,AxisTarget,1,False,False,False,False,14.578259,-69.019424,109.674194,-0.01835,49.351765,-23.185448,507.022308,-132.061295,348.201447,125.539536,89.98114,163.315201,4936,False,True,
279,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:19.668779-04:00,1787418679,668760169,1787418679668760169,113.991153,,,,19707,19706,1,0,0,19707,AxisTarget,1,False,False,False,False,14.578259,-68.942284,109.729439,-0.018386,49.219376,-23.18539,507.022308,-132.061295,347.229431,125.539536,89.98114,163.315201,4936,False,True,
280,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:19.778823-04:00,1787418679,778811478,1787418679778811478,110.051309,,,,19708,19707,1,0,0,19708,AxisTarget,1,False,False,False,False,14.578259,-68.864883,109.784386,-0.018423,49.087025,-23.185335,507.022308,-132.061295,346.221436,125.539536,89.98114,163.315201,4936,False,True,
281,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:19.892296-04:00,1787418679,892272669,1787418679892272669,113.461191,,,,19709,19708,1,0,0,19709,AxisTarget,1,False,False,False,False,14.578259,-68.790001,109.837082,-0.018459,48.959435,-23.18528,507.022308,-132.061295,345.21344,125.539536,89.98114,163.315201,4936,False,True,
282,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:20.077887-04:00,1787418680,77859282,1787418680077859282,185.586613,,,,19710,19709,1,0,0,19710,AxisTarget,1,False,False,False,False,14.578259,-68.66185,109.926216,-0.01852,48.737411,-23.185186,507.022308,-132.061295,343.557434,125.539536,89.98114,163.315201,4937,False,True,
283,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:20.184219-04:00,1787418680,184214005,1787418680184214005,106.354723,,,,19711,19710,1,0,0,19711,AxisTarget,1,False,False,False,False,14.578259,-68.583496,109.98008,-0.018558,48.609913,-23.185131,507.022308,-132.061295,342.549438,125.539536,89.98114,163.315201,4937,False,True,
284,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:20.300138-04:00,1787418680,300111616,1787418680300111616,115.897611,,,,19712,19711,1,0,0,19712,AxisTarget,1,False,False,False,False,14.578259,-68.504875,110.035545,-0.018597,48.473011,-23.185072,507.022308,-132.061295,341.541443,125.539536,89.98114,163.315201,4937,False,True,
285,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:20.412134-04:00,1787418680,412127524,1787418680412127524,112.015908,,,,19713,19712,1,0,0,19713,AxisTarget,1,False,False,False,False,14.578259,-68.425995,110.086891,-0.018633,48.345585,-23.185015,507.022308,-132.061295,340.533447,125.539536,89.98114,163.315201,4937,False,True,
286,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:20.591794-04:00,1787418680,591771296,1787418680591771296,179.643772,,,,19714,19713,1,0,0,19714,AxisTarget,1,False,False,False,False,14.578259,-68.29583,110.173737,-0.018697,48.128571,-23.184921,507.022308,-132.061295,338.913452,125.539536,89.98114,163.315201,4938,False,True,
287,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:20.703112-04:00,1787418680,703095989,1787418680703095989,111.324693,,,,19715,19714,1,0,0,19715,AxisTarget,1,False,False,False,False,14.578259,-68.216255,110.226196,-0.018735,47.996529,-23.184864,507.022308,-132.061295,337.905457,125.539536,89.98114,163.315201,4938,False,True,
288,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:20.815496-04:00,1787418680,815466760,1787418680815466760,112.370771,,,,19716,19715,1,0,0,19716,AxisTarget,1,False,False,False,False,14.578259,-68.136421,110.278358,-0.018774,47.864525,-23.184805,507.022308,-132.061295,336.89743,125.539536,89.98114,163.315201,4938,False,True,
289,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:20.926750-04:00,1787418680,926740759,1787418680926740759,111.273999,,,,19717,19716,1,0,0,19717,AxisTarget,1,False,False,False,False,14.578259,-68.05632,110.330215,-0.018814,47.732563,-23.184746,507.022308,-132.061295,335.853455,125.539536,89.98114,163.315201,4938,False,True,
290,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:21.103301-04:00,1787418681,103278950,1787418681103278950,176.538191,,,,19718,19717,1,0,0,19718,AxisTarget,1,False,False,False,False,14.578259,-67.929932,110.411095,-0.018876,47.52528,-23.184654,507.022308,-132.061295,334.26944,125.539536,89.98114,163.315201,4939,False,True,
291,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:21.217111-04:00,1787418681,217098854,1787418681217098854,113.819904,,,,19719,19718,1,0,0,19719,AxisTarget,1,False,False,False,False,14.578259,-67.849159,110.462173,-0.018916,47.393425,-23.184595,507.022308,-132.061295,333.297455,125.539536,89.98114,163.315201,4939,False,True,
292,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:21.327023-04:00,1787418681,327004443,1787418681327004443,109.905589,,,,19720,19719,1,0,0,19720,AxisTarget,1,False,False,False,False,14.578259,-67.768135,110.512955,-0.018956,47.261616,-23.184536,507.022308,-132.061295,332.253448,125.539536,89.98114,163.315201,4939,False,True,
293,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:21.439415-04:00,1787418681,439408427,1787418681439408427,112.403984,,,,19721,19720,1,0,0,19721,AxisTarget,1,False,False,False,False,14.578259,-67.689751,110.56163,-0.018995,47.134552,-23.184479,507.022308,-132.061295,331.281433,125.539536,89.98114,163.315201,4939,False,True,
294,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:21.616642-04:00,1787418681,616633053,1787418681616633053,177.224626,,,,19722,19721,1,0,0,19722,AxisTarget,1,False,False,False,False,14.578259,-67.558586,110.642128,-0.01906,46.922871,-23.184383,507.022308,-132.061295,329.661438,125.539536,89.98114,163.315201,4940,False,True,
295,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:21.731178-04:00,1787418681,731168697,1787418681731168697,114.535644,,,,19723,19722,1,0,0,19723,AxisTarget,1,False,False,False,False,14.578259,-67.476639,110.691826,-0.019101,46.791218,-23.184322,507.022308,-132.061295,328.653442,125.539536,89.98114,163.315201,4940,False,True,
296,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:21.846965-04:00,1787418681,846940274,1787418681846940274,115.771577,,,,19724,19723,1,0,0,19724,AxisTarget,1,False,False,False,False,14.578259,-67.391487,110.744736,-0.019146,46.650211,-23.184258,507.022308,-132.061295,327.645447,125.539536,89.98114,163.315201,4940,False,True,
297,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:21.959047-04:00,1787418681,959031453,1787418681959031453,112.091179,,,,19725,19724,1,0,0,19725,AxisTarget,1,False,False,False,False,14.578259,-67.306061,110.7938,-0.019187,46.518654,-23.184196,507.022308,-132.061295,326.60144,125.539536,89.98114,163.315201,4940,False,True,
298,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:22.139033-04:00,1787418682,139019101,1787418682139019101,179.987648,,,,19726,19725,1,0,0,19726,AxisTarget,1,False,False,False,False,14.578259,-67.172958,110.872025,-0.019255,46.307323,-23.184099,507.022308,-132.061295,324.981445,125.539536,89.98114,163.315201,4941,False,True,
299,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:22.255916-04:00,1787418682,255909383,1787418682255909383,116.890282,,,,19727,19726,1,0,0,19727,AxisTarget,1,False,False,False,False,14.578259,-67.089798,110.920296,-0.019297,46.175888,-23.184038,507.022308,-132.061295,323.97345,125.539536,89.98114,163.315201,4941,False,True,
300,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:22.362967-04:00,1787418682,362948267,1787418682362948267,107.038884,,,,19728,19727,1,0,0,19728,AxisTarget,1,False,False,False,False,14.578259,-67.006393,110.968262,-0.01934,46.044506,-23.183977,507.022308,-132.061295,322.965454,125.539536,89.98114,163.315201,4941,False,True,
301,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:22.476709-04:00,1787418682,476677923,1787418682476677923,113.729656,,,,19729,19728,1,0,0,19729,AxisTarget,1,False,False,False,False,14.578259,-66.92572,111.014236,-0.019381,45.917858,-23.183916,507.022308,-132.061295,321.957458,125.539536,89.98114,163.315201,4941,False,True,
302,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:22.654956-04:00,1787418682,654945203,1787418682654945203,178.26728,,,,19730,19729,1,0,0,19730,AxisTarget,1,False,False,False,False,14.578259,-66.790741,111.090218,-0.019451,45.70689,-23.183817,507.022308,-132.061295,320.337433,125.539536,89.98114,163.315201,4942,False,True,
303,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:22.767220-04:00,1787418682,767214526,1787418682767214526,112.269323,,,,19731,19730,1,0,0,19731,AxisTarget,1,False,False,False,False,14.578259,-66.703407,111.138763,-0.019496,45.570999,-23.183752,507.022308,-132.061295,319.329437,125.539536,89.98114,163.315201,4942,False,True,
304,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:22.883046-04:00,1787418682,883028363,1787418682883028363,115.813837,,,,19732,19731,1,0,0,19732,AxisTarget,1,False,False,False,False,14.578259,-66.615799,111.186989,-0.019541,45.435165,-23.183687,507.022308,-132.061295,318.285431,125.539536,89.98114,163.315201,4942,False,True,
305,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:23.003074-04:00,1787418683,3057909,1787418683003057909,120.029546,,,,19733,19732,1,0,0,19733,AxisTarget,1,False,False,False,False,14.578259,-66.53096,111.234886,-0.019587,45.299389,-23.183622,507.022308,-132.061295,317.241455,125.539536,89.98114,163.315201,4942,False,True,
306,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:23.183150-04:00,1787418683,183131591,1787418683183131591,180.073682,,,,19734,19733,1,0,0,19734,AxisTarget,1,False,False,False,False,14.578259,-66.387978,111.310181,-0.01966,45.084133,-23.183519,507.022308,-132.061295,315.585449,125.539536,89.98114,163.315201,4943,False,True,
307,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:23.293890-04:00,1787418683,293874619,1787418683293874619,110.743028,,,,19735,19734,1,0,0,19735,AxisTarget,1,False,False,False,False,14.578259,-66.305519,111.353996,-0.019703,44.957859,-23.183456,507.022308,-132.061295,314.577454,125.539536,89.98114,163.315201,4943,False,True,
308,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:23.404060-04:00,1787418683,404029516,1787418683404029516,110.154897,,,,19736,19735,1,0,0,19736,AxisTarget,1,False,False,False,False,14.578259,-66.219757,111.399124,-0.019749,44.826958,-23.183393,507.022308,-132.061295,313.569458,125.539536,89.98114,163.315201,4943,False,True,
309,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:23.510679-04:00,1787418683,510668553,1787418683510668553,106.639037,,,,19737,19736,1,0,0,19737,AxisTarget,1,False,False,False,False,14.578259,-66.136826,111.44236,-0.019793,44.700787,-23.183332,507.022308,-132.061295,312.597443,125.539536,89.98114,163.315201,4943,False,True,
310,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:23.695589-04:00,1787418683,695571753,1787418683695571753,184.9032,,,,19738,19737,1,0,0,19738,AxisTarget,1,False,False,False,False,14.578259,-65.998085,111.513779,-0.019866,44.49062,-23.183228,507.022308,-132.061295,310.977448,125.539536,89.98114,163.315201,4944,False,True,
311,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:23.806818-04:00,1787418683,806806551,1787418683806806551,111.234798,,,,19739,19738,1,0,0,19739,AxisTarget,1,False,False,False,False,14.578259,-65.91143,111.557823,-0.019913,44.355255,-23.183161,507.022308,-132.061295,309.969452,125.539536,89.98114,163.315201,4944,False,True,
312,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:23.918659-04:00,1787418683,918635140,1787418683918635140,111.828589,,,,19740,19739,1,0,0,19740,AxisTarget,1,False,False,False,False,14.578259,-65.824532,111.601555,-0.019959,44.229286,-23.183098,507.022308,-132.061295,308.961456,125.539536,89.98114,163.315201,4944,False,True,
313,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:24.030993-04:00,1787418684,30979485,1787418684030979485,112.344345,,,,19741,19740,1,0,0,19741,AxisTarget,1,False,False,False,False,14.578259,-65.737381,111.644974,-0.020006,44.098705,-23.183033,507.022308,-132.061295,307.95343,125.539536,89.98114,163.315201,4944,False,True,
314,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:24.209666-04:00,1787418684,209639502,1787418684209639502,178.660017,,,,19742,19741,1,0,0,19742,AxisTarget,1,False,False,False,False,14.578259,-65.596802,111.714127,-0.020082,43.888973,-23.182926,507.022308,-132.061295,306.333435,125.539536,89.98114,163.315201,4945,False,True,
315,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:24.322997-04:00,1787418684,322983028,1787418684322983028,113.343526,,,,19743,19742,1,0,0,19743,AxisTarget,1,False,False,False,False,14.578259,-65.509781,111.756325,-0.020129,43.760201,-23.182861,507.022308,-132.061295,305.366486,125.539536,89.98114,163.315201,4945,False,True,
316,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:24.442440-04:00,1787418684,442426039,1787418684442426039,119.443011,,,,19744,19743,1,0,0,19744,AxisTarget,1,False,False,False,False,14.578259,-65.426445,111.797485,-0.020176,43.634586,-23.182798,507.022308,-132.061295,304.364655,125.539536,89.98114,163.315201,4945,False,True,
317,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:24.552553-04:00,1787418684,552528549,1787418684552528549,110.10251,,,,19745,19744,1,0,0,19745,AxisTarget,1,False,False,False,False,14.578259,-65.354553,111.830292,-0.020213,43.534069,-23.182747,507.022308,-132.061295,303.556427,125.539536,89.98114,163.315201,4945,False,True,
318,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:24.726993-04:00,1787418684,726973407,1787418684726973407,174.444858,,,,19746,19745,1,0,0,19746,AxisTarget,1,False,False,False,False,14.578259,-65.266075,111.871819,-0.020261,43.406197,-23.182682,507.022308,-132.061295,302.523438,125.539536,89.98114,163.315201,4946,False,True,
319,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:24.839218-04:00,1787418684,839202056,1787418684839202056,112.228649,,,,19747,19746,1,0,0,19747,AxisTarget,1,False,False,False,False,14.578259,-65.221497,111.89257,-0.020285,43.342064,-23.18265,507.022308,-132.061295,302.00238,125.539536,89.98114,163.315201,4946,False,True,
320,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:24.947418-04:00,1787418684,947384713,1787418684947384713,108.182657,,,,19748,19747,1,0,0,19748,AxisTarget,1,False,False,False,False,14.578259,-65.186241,111.90889,-0.020304,43.291542,-23.182623,507.022308,-132.061295,301.576019,125.539536,89.98114,163.315201,4946,False,True,
321,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:25.062141-04:00,1787418685,62125264,1787418685062125264,114.740551,,,,19749,19748,1,0,0,19749,AxisTarget,1,False,False,False,False,14.578259,-65.156921,111.922401,-0.02032,43.249683,-23.182602,507.022308,-132.061295,301.245697,125.539536,89.98114,163.315201,4946,False,True,
322,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:25.240907-04:00,1787418685,240892984,1787418685240892984,178.76772,,,,19750,19749,1,0,0,19750,AxisTarget,1,False,False,False,False,14.578259,-65.123199,111.937866,-0.020338,43.20182,-23.182577,507.022308,-132.061295,300.847931,125.539536,89.98114,163.315201,4947,False,True,
323,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:25.357140-04:00,1787418685,357108696,1787418685357108696,116.215712,,,,19751,19750,1,0,0,19751,AxisTarget,1,False,False,False,False,14.578259,-65.108841,111.944412,-0.020346,43.181606,-23.182568,507.022308,-132.061295,300.677216,125.539536,89.98114,163.315201,4947,False,True,
324,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:25.471170-04:00,1787418685,471151882,1787418685471151882,114.043186,,,,19752,19751,1,0,0,19752,AxisTarget,1,False,False,False,False,14.578259,-65.099442,111.948685,-0.020351,43.168476,-23.18256,507.022308,-132.061295,300.561035,125.539536,89.98114,163.315201,4947,False,True,
325,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:25.584167-04:00,1787418685,584142729,1787418685584142729,112.990847,,,,19753,19752,1,0,0,19753,AxisTarget,1,False,False,False,False,14.578259,-65.093407,111.951408,-0.020354,43.160164,-23.182556,507.022308,-132.061295,300.490723,125.539536,89.98114,163.315201,4947,False,True,
