receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
213,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:13.860687-04:00,1787361613,860676740,1787361613860676740,113.991215,,,,4233,4232,1,0,0,4233,AxisTarget,1,False,True,True,False,-10.364455,-64.412483,98.281708,-0.013553,56.150684,-15.410652,575.232971,105.438095,375.791229,158.408813,89.981163,163.253723,902,False,True,
214,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:14.040688-04:00,1787361614,40681860,1787361614040681860,180.00512,,,,4234,4233,1,0,0,4234,AxisTarget,1,False,True,True,False,-8.654634,-64.857651,98.961273,-0.013824,55.916168,-15.948163,574.121338,87.668472,375.803162,156.139618,89.981171,163.230743,903,False,True,
215,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:14.154176-04:00,1787361614,154165604,1787361614154165604,113.483744,,,,4235,4234,1,0,0,4235,AxisTarget,1,False,True,True,False,-7.585267,-65.13607,99.386292,-0.013994,55.769493,-16.28434,573.140015,76.634369,375.799774,154.72226,89.981171,163.218216,903,False,True,
216,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:14.265147-04:00,1787361614,265137056,1787361614265137056,110.971452,,,,4236,4235,1,0,0,4236,AxisTarget,1,False,True,True,False,-6.550042,-65.415604,99.813011,-0.014164,55.622231,-16.621864,571.935791,65.623085,375.787933,153.300705,89.981171,163.207092,903,False,True,
217,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:14.380199-04:00,1787361614,380187275,1787361614380187275,115.050219,,,,4237,4236,1,0,0,4237,AxisTarget,1,False,True,True,False,-5.433642,-65.696266,100.241455,-0.014335,55.474373,-16.960754,570.508118,54.639267,375.767517,151.874893,89.981178,163.197433,903,False,True,
218,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:14.559891-04:00,1787361614,559884463,1787361614559884463,179.697188,,,,4238,4237,1,0,0,4238,AxisTarget,1,False,True,True,False,-3.691925,-66.149734,100.933708,-0.014612,55.235474,-17.50831,567.676758,36.666447,375.715088,149.523178,89.981178,163.184799,904,False,True,
219,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:14.668582-04:00,1787361614,668576072,1787361614668576072,108.691609,,,,4239,4238,1,0,0,4239,AxisTarget,1,False,True,True,False,-2.602334,-66.433426,101.366768,-0.014785,55.086021,-17.850859,565.657043,25.777964,375.671478,148.085938,89.981178,163.179153,904,False,True,
220,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:14.784742-04:00,1787361614,784727736,1787361614784727736,116.151664,,,,4240,4239,1,0,0,4240,AxisTarget,1,False,True,True,False,-1.508171,-66.7183,101.801651,-0.014958,54.93594,-18.194845,563.496887,15.320756,375.62088,146.695862,89.981178,163.175217,904,False,True,
221,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:14.900302-04:00,1787361614,900271327,1787361614900271327,115.543591,,,,4241,4240,1,0,0,4241,AxisTarget,1,False,True,True,False,-0.370038,-67.014626,102.254005,-0.015139,54.779827,-18.552658,560.944214,4.140368,375.557068,145.198196,89.981186,163.172684,904,False,True,
222,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:15.084986-04:00,1787361615,84968770,1787361615084968770,184.697443,,,,4242,4241,1,0,0,4242,AxisTarget,1,False,True,True,False,1.445678,-67.487373,102.975685,-0.015427,54.530769,-19.123501,556.295776,-13.852651,375.432434,142.760635,89.981178,163.172409,905,False,True,
223,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:15.200486-04:00,1787361615,200480478,1787361615200480478,115.511708,,,,4243,4242,1,0,0,4243,AxisTarget,1,False,True,True,False,2.59705,-67.787148,103.433304,-0.01561,54.372837,-19.485483,553.226135,-24.488993,375.34549,141.302322,89.981178,163.174561,905,False,True,
224,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:15.316166-04:00,1787361615,316155858,1787361615316155858,115.67538,,,,4244,4243,1,0,0,4244,AxisTarget,1,False,True,True,False,3.753687,-68.088287,103.893028,-0.015793,54.214184,-19.849125,549.810791,-35.43335,375.24527,139.787018,89.981178,163.178665,905,False,True,
225,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:15.428391-04:00,1787361615,428385540,1787361615428385540,112.229682,,,,4245,4244,1,0,0,4245,AxisTarget,1,False,True,True,False,4.915674,-68.390831,104.354874,-0.015978,54.054794,-20.214453,546.15564,-46.298985,375.134521,138.266663,89.981178,163.184723,905,False,True,
226,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:15.608772-04:00,1787361615,608762875,1787361615608762875,180.377335,,,,4246,4245,1,0,0,4246,AxisTarget,1,False,True,True,False,6.689098,-68.852562,105.059746,-0.016259,53.811531,-20.772022,540.010498,-62.99015,374.941467,135.897278,89.981171,163.19812,906,False,True,
227,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:15.720618-04:00,1787361615,720601245,1787361615720601245,111.83837,,,,4247,4246,1,0,0,4247,AxisTarget,1,False,True,True,False,7.864939,-69.158714,105.527107,-0.016446,53.650238,-21.141714,535.746338,-73.62883,374.803131,134.363678,89.981171,163.209381,906,False,True,
228,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:15.834667-04:00,1787361615,834660779,1787361615834660779,114.059534,,,,4248,4247,1,0,0,4248,AxisTarget,1,False,True,True,False,9.005606,-69.455704,105.980484,-0.016627,53.493767,-21.500349,531.404114,-83.806511,374.658997,132.87793,89.981163,163.222275,906,False,True,
229,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:15.944646-04:00,1787361615,944635685,1787361615944635685,109.974906,,,,4249,4248,1,0,0,4249,AxisTarget,1,False,True,True,False,10.151638,-69.754089,106.435997,-0.016808,53.336559,-21.860676,526.841614,-93.886322,374.504333,131.387146,89.981163,163.237183,906,False,True,
230,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:16.124354-04:00,1787361616,124349070,1787361616124349070,179.713385,,,,4250,4249,1,0,0,4250,AxisTarget,1,False,True,True,False,11.963593,-70.225861,107.17263,-0.017103,53.082333,-22.443382,519.408569,-109.16317,374.245941,129.087784,89.981155,163.264114,907,False,True,
231,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:16.236445-04:00,1787361616,236433430,1787361616236433430,112.08436,,,,4251,4250,1,0,0,4251,AxisTarget,1,False,True,True,False,13.165363,-70.538765,107.633873,-0.017287,52.923145,-22.808245,514.105835,-119.318863,374.057129,127.530144,89.981148,163.28511,907,False,True,
232,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:16.350425-04:00,1787361616,350417951,1787361616350417951,113.984521,,,,4252,4251,1,0,0,4252,AxisTarget,1,False,True,True,False,14.288232,-70.830597,108.077858,-0.017463,52.77219,-23.157331,508.766876,-129.003845,373.863495,126.021034,89.98114,163.307587,907,False,True,
233,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:16.460596-04:00,1787361616,460589727,1787361616460589727,110.171776,,,,4253,4252,1,0,0,4253,AxisTarget,1,False,True,True,False,14.578259,-70.895752,108.162247,-0.017491,52.752251,-23.186817,507.022308,-132.061295,373.7995,125.539536,89.98114,163.315201,907,False,True,
234,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:16.640302-04:00,1787361616,640295801,1787361616640295801,179.706074,,,,4254,4253,1,0,0,4254,AxisTarget,1,False,True,True,False,14.578259,-70.89547,108.162537,-0.017491,52.751495,-23.186817,507.022308,-132.061295,373.797058,125.539536,89.98114,163.315201,908,False,True,
235,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:16.752967-04:00,1787361616,752950806,1787361616752950806,112.655005,,,,4255,4254,1,0,0,4255,AxisTarget,1,False,True,True,False,14.578259,-70.892876,108.164986,-0.017492,52.745766,-23.186813,507.022308,-132.061295,373.765045,125.539536,89.98114,163.315201,908,False,True,
236,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:16.864849-04:00,1787361616,864816582,1787361616864816582,111.865776,,,,4256,4255,1,0,0,4256,AxisTarget,1,False,True,True,False,14.578259,-70.884941,108.172333,-0.017496,52.729275,-23.186808,507.022308,-132.061295,373.661346,125.539536,89.98114,163.315201,908,False,True,
237,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:16.980767-04:00,1787361616,980750756,1787361616980750756,115.934174,,,,4257,4256,1,0,0,4257,AxisTarget,1,False,True,True,False,14.578259,-70.868591,108.187309,-0.017504,52.696213,-23.186794,507.022308,-132.061295,373.441559,125.539536,89.98114,163.315201,908,False,True,
238,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:17.164769-04:00,1787361617,164757646,1787361617164757646,184.00689,,,,4258,4257,1,0,0,4258,AxisTarget,1,False,True,True,False,14.578259,-70.815285,108.235626,-0.017528,52.590595,-23.186754,507.022308,-132.061295,372.734222,125.539536,89.98114,163.315201,909,False,True,
239,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:17.276666-04:00,1787361617,276654406,1787361617276654406,111.89676,,,,4259,4258,1,0,0,4259,AxisTarget,1,False,True,True,False,14.578259,-70.759415,108.285751,-0.017553,52.481354,-23.18671,507.022308,-132.061295,371.942627,125.539536,89.98114,163.315201,909,False,True,
240,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:17.388456-04:00,1787361617,388449517,1787361617388449517,111.795111,,,,4260,4259,1,0,0,4260,AxisTarget,1,False,True,True,False,14.578259,-70.685104,108.351784,-0.017587,52.337334,-23.186655,507.022308,-132.061295,370.958801,125.539536,89.98114,163.315201,909,False,True,
241,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:17.504411-04:00,1787361617,504403925,1787361617504403925,115.954408,,,,4261,4260,1,0,0,4261,AxisTarget,1,False,True,True,False,14.578259,-70.587402,108.437569,-0.017631,52.149727,-23.186581,507.022308,-132.061295,369.623169,125.539536,89.98114,163.315201,909,False,True,
242,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:17.689009-04:00,1787361617,688997911,1787361617688997911,184.593986,,,,4262,4261,1,0,0,4262,AxisTarget,1,False,True,True,False,14.578259,-70.38903,108.607399,-0.01772,51.780262,-23.186436,507.022308,-132.061295,366.85437,125.539536,89.98114,163.315201,910,False,True,
243,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:17.804700-04:00,1787361617,804690726,1787361617804690726,115.692815,,,,4263,4262,1,0,0,4263,AxisTarget,1,False,True,True,False,14.578259,-70.268547,108.708427,-0.017776,51.550816,-23.186346,507.022308,-132.061295,365.174377,125.539536,89.98114,163.315201,910,False,True,
244,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:17.920407-04:00,1787361617,920398108,1787361617920398108,115.707382,,,,4264,4263,1,0,0,4264,AxisTarget,1,False,True,True,False,14.578259,-70.142975,108.812202,-0.017831,51.329357,-23.186256,507.022308,-132.061295,363.434387,125.539536,89.98114,163.315201,910,False,True,
245,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:18.032866-04:00,1787361618,32856867,1787361618032856867,112.458759,,,,4265,4264,1,0,0,4265,AxisTarget,1,False,True,True,False,14.578259,-70.016594,108.915092,-0.017889,51.100063,-23.186165,507.022308,-132.061295,361.694366,125.539536,89.98114,163.315201,910,False,True,
246,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:18.216524-04:00,1787361618,216513381,1787361618216513381,183.656514,,,,4266,4265,1,0,0,4266,AxisTarget,1,False,True,True,False,14.578259,-69.818886,109.072983,-0.017979,50.744427,-23.186022,507.022308,-132.061295,358.994385,125.539536,89.98114,163.315201,911,False,True,
247,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:18.328598-04:00,1787361618,328587604,1787361618328587604,112.074223,,,,4267,4266,1,0,0,4267,AxisTarget,1,False,True,True,False,14.578259,-69.694893,109.173607,-0.018038,50.51535,-23.185928,507.022308,-132.061295,357.254364,125.539536,89.98114,163.315201,911,False,True,
248,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:18.440348-04:00,1787361618,440339742,1787361618440339742,111.752138,,,,4268,4267,1,0,0,4268,AxisTarget,1,False,True,True,False,14.578259,-69.565681,109.269913,-0.018096,50.29425,-23.185839,507.022308,-132.061295,355.514374,125.539536,89.98114,163.315201,911,False,True,
249,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:18.558512-04:00,1787361618,558501255,1787361618558501255,118.161513,,,,4269,4268,1,0,0,4269,AxisTarget,1,False,True,True,False,14.578259,-69.44017,109.365395,-0.018154,50.073242,-23.185747,507.022308,-132.061295,353.894379,125.539536,89.98114,163.315201,911,False,True,
250,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:18.736960-04:00,1787361618,736942189,1787361618736942189,178.440934,,,,4270,4269,1,0,0,4270,AxisTarget,1,False,True,True,False,14.578259,-69.232361,109.520454,-0.018251,49.710339,-23.185596,507.022308,-132.061295,351.074371,125.539536,89.98114,163.315201,912,False,True,
251,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:18.848502-04:00,1787361618,848495620,1787361618848495620,111.553431,,,,4271,4270,1,0,0,4271,AxisTarget,1,False,True,True,False,14.578259,-69.104889,109.613731,-0.018311,49.489563,-23.185505,507.022308,-132.061295,349.454376,125.539536,89.98114,163.315201,912,False,True,
252,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:18.964849-04:00,1787361618,964837320,1787361618964837320,116.3417,,,,4272,4271,1,0,0,4272,AxisTarget,1,False,True,True,False,14.578259,-68.972076,109.709473,-0.018374,49.260998,-23.185408,507.022308,-132.061295,347.714386,125.539536,89.98114,163.315201,912,False,True,
253,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:19.076897-04:00,1787361619,76884637,1787361619076884637,112.047317,,,,4273,4272,1,0,0,4273,AxisTarget,1,False,True,True,False,14.578259,-68.843102,109.801056,-0.018435,49.040413,-23.185314,507.022308,-132.061295,345.974365,125.539536,89.98114,163.315201,912,False,True,
254,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:19.256518-04:00,1787361619,256510221,1787361619256510221,179.625584,,,,4274,4273,1,0,0,4274,AxisTarget,1,False,True,True,False,14.578259,-68.634277,109.946503,-0.018535,48.686111,-23.185162,507.022308,-132.061295,343.274384,125.539536,89.98114,163.315201,913,False,True,
255,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:19.372586-04:00,1787361619,372574023,1787361619372574023,116.063802,,,,4275,4274,1,0,0,4275,AxisTarget,1,False,True,True,False,14.578259,-68.503387,110.035919,-0.018598,48.46579,-23.185066,507.022308,-132.061295,341.654388,125.539536,89.98114,163.315201,913,False,True,
256,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:19.484591-04:00,1787361619,484582921,1787361619484582921,112.008898,,,,4276,4275,1,0,0,4276,AxisTarget,1,False,True,True,False,14.578259,-68.36705,110.12764,-0.018664,48.237713,-23.184967,507.022308,-132.061295,339.914368,125.539536,89.98114,163.315201,913,False,True,
257,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:19.596854-04:00,1787361619,596800936,1787361619596800936,112.218015,,,,4277,4276,1,0,0,4277,AxisTarget,1,False,True,True,False,14.578259,-68.23941,110.212227,-0.018726,48.025467,-23.184874,507.022308,-132.061295,338.234375,125.539536,89.98114,163.315201,913,False,True,
258,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:19.776554-04:00,1787361619,776537665,1787361619776537665,179.736729,,,,4278,4277,1,0,0,4278,AxisTarget,1,False,True,True,False,14.578259,-68.025177,110.351479,-0.018831,47.664104,-23.184715,507.022308,-132.061295,335.534363,125.539536,89.98114,163.315201,914,False,True,
259,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:19.894076-04:00,1787361619,894048892,1787361619894048892,117.511227,,,,4279,4278,1,0,0,4279,AxisTarget,1,False,True,True,False,14.578259,-67.886124,110.440071,-0.018899,47.436447,-23.184612,507.022308,-132.061295,333.794373,125.539536,89.98114,163.315201,914,False,True,
260,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:20.008359-04:00,1787361620,8354045,1787361620008354045,114.305153,,,,4280,4279,1,0,0,4280,AxisTarget,1,False,True,True,False,14.578259,-67.7463,110.527756,-0.018969,47.216763,-23.184511,507.022308,-132.061295,332.11438,125.539536,89.98114,163.315201,914,False,True,
261,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:20.120421-04:00,1787361620,120414264,1787361620120414264,112.060219,,,,4281,4280,1,0,0,4281,AxisTarget,1,False,True,True,False,14.578259,-67.605698,110.61454,-0.019039,46.989361,-23.184412,507.022308,-132.061295,330.314392,125.539536,89.98114,163.315201,914,False,True,
262,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:20.302171-04:00,1787361620,302159554,1787361620302159554,181.74529,,,,4282,4281,1,0,0,4282,AxisTarget,1,False,True,True,False,14.578259,-67.386002,110.747421,-0.019149,46.636761,-23.18425,507.022308,-132.061295,327.61438,125.539536,89.98114,163.315201,915,False,True,
263,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:20.416483-04:00,1787361620,416473248,1787361620416473248,114.313694,,,,4283,4282,1,0,0,4283,AxisTarget,1,False,True,True,False,14.578259,-67.243446,110.831902,-0.019221,46.409706,-23.184145,507.022308,-132.061295,325.934387,125.539536,89.98114,163.315201,915,False,True,
264,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:20.528445-04:00,1787361620,528434594,1787361620528434594,111.961346,,,,4284,4283,1,0,0,4284,AxisTarget,1,False,True,True,False,14.578259,-67.105072,110.912605,-0.019291,46.190613,-23.184044,507.022308,-132.061295,324.194366,125.539536,89.98114,163.315201,915,False,True,
265,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:20.640504-04:00,1787361620,640494082,1787361620640494082,112.059488,,,,4285,4284,1,0,0,4285,AxisTarget,1,False,True,True,False,14.578259,-66.965996,110.99247,-0.019362,45.971657,-23.183941,507.022308,-132.061295,322.514374,125.539536,89.98114,163.315201,915,False,True,
266,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:20.820522-04:00,1787361620,820511098,1787361620820511098,180.017016,,,,4286,4285,1,0,0,4286,AxisTarget,1,False,True,True,False,14.578259,-66.740997,111.119041,-0.019478,45.620056,-23.183775,507.022308,-132.061295,319.87439,125.539536,89.98114,163.315201,916,False,True,
267,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:20.932732-04:00,1787361620,932720323,1787361620932720323,112.209225,,,,4287,4286,1,0,0,4287,AxisTarget,1,False,True,True,False,14.578259,-66.600075,111.196693,-0.019551,45.401466,-23.18367,507.022308,-132.061295,318.194366,125.539536,89.98114,163.315201,916,False,True,
