receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
249,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:10.964982-04:00,1787417170,964976349,1787417170964976349,111.910786,,,,18699,18698,1,0,0,18699,AxisTarget,1,False,False,False,False,-14.174181,-60.229939,99.356369,-0.013925,50.905361,-14.152643,575.678345,144.320847,327.274872,163.328247,89.98114,163.315491,4683,False,True,
250,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:11.140736-04:00,1787417171,140729049,1787417171140729049,175.7527,,,,18700,18699,1,0,0,18700,AxisTarget,1,False,False,False,False,-14.174181,-60.345169,99.279694,-0.013887,51.09726,-14.152703,575.678345,144.320847,328.894897,163.328247,89.98114,163.315491,4684,False,True,
251,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:11.253508-04:00,1787417171,253501918,1787417171253501918,112.772869,,,,18701,18700,1,0,0,18701,AxisTarget,1,False,False,False,False,-14.174181,-60.414032,99.233322,-0.013864,51.216763,-14.15274,575.678345,144.320847,329.866882,163.328247,89.98114,163.315491,4684,False,True,
252,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:11.366138-04:00,1787417171,366127443,1787417171366127443,112.625525,,,,18702,18701,1,0,0,18702,AxisTarget,1,False,False,False,False,-14.174181,-60.487759,99.183197,-0.013841,51.336342,-14.152778,575.678345,144.320847,330.874878,163.328247,89.98114,163.315491,4684,False,True,
253,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:11.477251-04:00,1787417171,477233836,1787417171477233836,111.106393,,,,18703,18702,1,0,0,18703,AxisTarget,1,False,False,False,False,-14.174181,-60.558716,99.134491,-0.013818,51.456001,-14.152814,575.678345,144.320847,331.882874,163.328247,89.98114,163.315491,4684,False,True,
254,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:11.662871-04:00,1787417171,662843192,1787417171662843192,185.609356,,,,18704,18703,1,0,0,18704,AxisTarget,1,False,False,False,False,-14.174181,-60.672279,99.055588,-0.013781,51.648464,-14.152874,575.678345,144.320847,333.502869,163.328247,89.98114,163.315491,4685,False,True,
255,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:11.777139-04:00,1787417171,777120757,1787417171777120757,114.277565,,,,18705,18704,1,0,0,18705,AxisTarget,1,False,False,False,False,-14.174181,-60.745155,99.004326,-0.013758,51.772598,-14.152911,575.678345,144.320847,334.546875,163.328247,89.98114,163.315491,4685,False,True,
256,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:11.892914-04:00,1787417171,892904210,1787417171892904210,115.783453,,,,18706,18705,1,0,0,18706,AxisTarget,1,False,False,False,False,-14.174181,-60.817787,98.952744,-0.013734,51.896812,-14.152949,575.678345,144.320847,335.590881,163.328247,89.98114,163.315491,4685,False,True,
257,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:12.006753-04:00,1787417172,6746165,1787417172006746165,113.841955,,,,18707,18706,1,0,0,18707,AxisTarget,1,False,False,False,False,-14.174181,-60.890179,98.900833,-0.013711,52.021107,-14.152987,575.678345,144.320847,336.634888,163.328247,89.98114,163.315491,4685,False,True,
258,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:12.188025-04:00,1787417172,188008352,1787417172188008352,181.262187,,,,18708,18707,1,0,0,18708,AxisTarget,1,False,False,False,False,-14.174181,-61.002022,98.819649,-0.013675,52.214134,-14.153046,575.678345,144.320847,338.290894,163.328247,89.98114,163.315491,4686,False,True,
259,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:12.302671-04:00,1787417172,302645340,1787417172302645340,114.636988,,,,18709,18708,1,0,0,18709,AxisTarget,1,False,False,False,False,-14.174181,-61.073792,98.766914,-0.013652,52.338631,-14.153083,575.678345,144.320847,339.298889,163.328247,89.98114,163.315491,4686,False,True,
260,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:12.413010-04:00,1787417172,412988544,1787417172412988544,110.343204,,,,18710,18709,1,0,0,18710,AxisTarget,1,False,False,False,False,-14.174181,-61.142849,98.715698,-0.01363,52.458908,-14.153119,575.678345,144.320847,340.306885,163.328247,89.98114,163.315491,4686,False,True,
261,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:12.526124-04:00,1787417172,526062771,1787417172526062771,113.074227,,,,18711,18710,1,0,0,18711,AxisTarget,1,False,False,False,False,-14.174181,-61.209225,98.666016,-0.013609,52.574959,-14.153154,575.678345,144.320847,341.31488,163.328247,89.98114,163.315491,4686,False,True,
262,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:12.703478-04:00,1787417172,703468118,1787417172703468118,177.405347,,,,18712,18711,1,0,0,18712,AxisTarget,1,False,False,False,False,-14.174181,-61.319378,98.582603,-0.013574,52.76852,-14.153212,575.678345,144.320847,342.934875,163.328247,89.98114,163.315491,4687,False,True,
263,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:12.817110-04:00,1787417172,817081001,1787417172817081001,113.612883,,,,18713,18712,1,0,0,18713,AxisTarget,1,False,False,False,False,-14.174181,-61.387619,98.530304,-0.013552,52.889053,-14.153248,575.678345,144.320847,343.942871,163.328247,89.98114,163.315491,4687,False,True,
264,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:12.924866-04:00,1787417172,924851976,1787417172924851976,107.770975,,,,18714,18713,1,0,0,18714,AxisTarget,1,False,False,False,False,-14.174181,-61.455627,98.477707,-0.013531,53.009659,-14.153283,575.678345,144.320847,344.914886,163.328247,89.98114,163.315491,4687,False,True,
265,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:13.040762-04:00,1787417173,40747996,1787417173040747996,115.89602,,,,18715,18714,1,0,0,18715,AxisTarget,1,False,False,False,False,-14.174181,-61.523407,98.424812,-0.013509,53.130333,-14.153319,575.678345,144.320847,345.958893,163.328247,89.98114,163.315491,4687,False,True,
266,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:13.216457-04:00,1787417173,216447605,1787417173216447605,175.699609,,,,18716,18715,1,0,0,18716,AxisTarget,1,False,False,False,False,-14.174181,-61.631855,98.339165,-0.013475,53.324421,-14.153376,575.678345,144.320847,347.578888,163.328247,89.98114,163.315491,4688,False,True,
267,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:13.325092-04:00,1787417173,325071005,1787417173325071005,108.6234,,,,18717,18716,1,0,0,18717,AxisTarget,1,False,False,False,False,-14.174181,-61.696636,98.287407,-0.013455,53.44096,-14.15341,575.678345,144.320847,348.550873,163.328247,89.98114,163.315491,4688,False,True,
268,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:13.436630-04:00,1787417173,436620218,1787417173436620218,111.549213,,,,18718,18717,1,0,0,18718,AxisTarget,1,False,False,False,False,-14.174181,-61.761204,98.233437,-0.013434,53.561882,-14.153445,575.678345,144.320847,349.522888,163.328247,89.98114,163.315491,4688,False,True,
269,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:13.549099-04:00,1787417173,549087707,1787417173549087707,112.467489,,,,18719,18718,1,0,0,18719,AxisTarget,1,False,False,False,False,-14.174181,-61.830311,98.179161,-0.013413,53.682873,-14.153481,575.678345,144.320847,350.530884,163.328247,89.98114,163.315491,4688,False,True,
270,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:13.728741-04:00,1787417173,728726946,1787417173728726946,179.639239,,,,18720,18719,1,0,0,18720,AxisTarget,1,False,False,False,False,-14.174181,-61.937054,98.091301,-0.013379,53.877468,-14.153537,575.678345,144.320847,352.150879,163.328247,89.98114,163.315491,4689,False,True,
271,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:13.843949-04:00,1787417173,843939614,1787417173843939614,115.212668,,,,18721,18720,1,0,0,18721,AxisTarget,1,False,False,False,False,-14.174181,-62.000813,98.038216,-0.013359,53.998638,-14.153572,575.678345,144.320847,353.158875,163.328247,89.98114,163.315491,4689,False,True,
272,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:13.956616-04:00,1787417173,956600730,1787417173956600730,112.661116,,,,18722,18721,1,0,0,18722,AxisTarget,1,False,False,False,False,-14.174181,-62.0714,97.978905,-0.013338,54.124207,-14.153608,575.678345,144.320847,354.202881,163.328247,89.98114,163.315491,4689,False,True,
273,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:14.070196-04:00,1787417174,70189359,1787417174070189359,113.588629,,,,18723,18722,1,0,0,18723,AxisTarget,1,False,False,False,False,-14.174181,-62.134697,97.925224,-0.013318,54.241177,-14.153642,575.678345,144.320847,355.210876,163.328247,89.98114,163.315491,4689,False,True,
274,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:14.254658-04:00,1787417174,254636083,1787417174254636083,184.446724,,,,18724,18723,1,0,0,18724,AxisTarget,1,False,False,False,False,-14.174181,-62.244362,97.831116,-0.013284,54.444946,-14.1537,575.678345,144.320847,356.866882,163.328247,89.98114,163.315491,4690,False,True,
275,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:14.364701-04:00,1787417174,364689454,1787417174364689454,110.053371,,,,18725,18724,1,0,0,18725,AxisTarget,1,False,False,False,False,-14.174181,-62.30938,97.774651,-0.013264,54.566429,-14.153734,575.678345,144.320847,357.874878,163.328247,89.98114,163.315491,4690,False,True,
276,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:14.479856-04:00,1787417174,479839328,1787417174479839328,115.149874,,,,18726,18725,1,0,0,18726,AxisTarget,1,False,False,False,False,-14.174181,-62.374165,97.71788,-0.013244,54.687977,-14.153769,575.678345,144.320847,358.882874,163.328247,89.98114,163.315491,4690,False,True,
277,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:14.593207-04:00,1787417174,593191250,1787417174593191250,113.351922,,,,18727,18726,1,0,0,18727,AxisTarget,1,False,False,False,False,-14.174181,-62.441013,97.658768,-0.013223,54.813934,-14.153805,575.678345,144.320847,359.962891,163.328247,89.98114,163.315491,4690,False,True,
278,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:14.780644-04:00,1787417174,780628654,1787417174780628654,187.437404,,,,18728,18727,1,0,0,18728,AxisTarget,1,False,False,False,False,-14.174181,-62.544243,97.566399,-0.013191,55.013874,-14.153861,575.678345,144.320847,361.582886,163.328247,89.98114,163.315491,4691,False,True,
279,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:14.894651-04:00,1787417174,894628547,1787417174894628547,113.999893,,,,18729,18728,1,0,0,18729,AxisTarget,1,False,False,False,False,-14.174181,-62.612724,97.504387,-0.013171,55.140011,-14.153896,575.678345,144.320847,362.626892,163.328247,89.98114,163.315491,4691,False,True,
280,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:15.004570-04:00,1787417175,4554841,1787417175004554841,109.926294,,,,18730,18729,1,0,0,18730,AxisTarget,1,False,False,False,False,-14.174181,-62.676395,97.446198,-0.013151,55.261868,-14.153931,575.678345,144.320847,363.634888,163.328247,89.98114,163.315491,4691,False,True,
281,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:15.117226-04:00,1787417175,117199965,1787417175117199965,112.645124,,,,18731,18730,1,0,0,18731,AxisTarget,1,False,False,False,False,-14.174181,-62.739826,97.387711,-0.013132,55.383785,-14.153964,575.678345,144.320847,364.642883,163.328247,89.98114,163.315491,4691,False,True,
282,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:15.294308-04:00,1787417175,294292198,1787417175294292198,177.092233,,,,18732,18731,1,0,0,18732,AxisTarget,1,False,False,False,False,-14.174181,-62.839027,97.295189,-0.013102,55.5755,-14.154017,575.678345,144.320847,366.262878,163.328247,89.98114,163.315491,4692,False,True,
283,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:15.412325-04:00,1787417175,412317996,1787417175412317996,118.025798,,,,18733,18732,1,0,0,18733,AxisTarget,1,False,False,False,False,-14.174181,-62.904087,97.233803,-0.013082,55.701942,-14.154053,575.678345,144.320847,367.270874,163.328247,89.98114,163.315491,4692,False,True,
284,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:15.524489-04:00,1787417175,524476197,1787417175524476197,112.158201,,,,18734,18733,1,0,0,18734,AxisTarget,1,False,False,False,False,-14.174181,-62.966663,97.174232,-0.013063,55.824089,-14.154086,575.678345,144.320847,368.27887,163.328247,89.98114,163.315491,4692,False,True,
285,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:15.636738-04:00,1787417175,636723828,1787417175636723828,112.247631,,,,18735,18734,1,0,0,18735,AxisTarget,1,False,False,False,False,-14.174181,-63.031223,97.112213,-0.013044,55.950661,-14.154121,575.678345,144.320847,369.322876,163.328247,89.98114,163.315491,4692,False,True,
286,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:15.816662-04:00,1787417175,816650110,1787417175816650110,179.926282,,,,18736,18735,1,0,0,18736,AxisTarget,1,False,False,False,False,-14.174181,-63.127918,97.018448,-0.013015,56.139996,-14.154173,575.678345,144.320847,370.939972,163.328247,89.98114,163.315491,4693,False,True,
287,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:15.924981-04:00,1787417175,924971815,1787417175924971815,108.321705,,,,18737,18736,1,0,0,18737,AxisTarget,1,False,False,False,False,-14.174181,-63.178486,96.969032,-0.012999,56.238777,-14.1542,575.678345,144.320847,371.777557,163.328247,89.98114,163.315491,4693,False,True,
288,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:16.036389-04:00,1787417176,36377654,1787417176036377654,111.405839,,,,18738,18737,1,0,0,18738,AxisTarget,1,False,False,False,False,-14.174181,-63.224064,96.924194,-0.012986,56.328026,-14.154223,575.678345,144.320847,372.510406,163.328247,89.98114,163.315491,4693,False,True,
289,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:16.148861-04:00,1787417176,148854144,1787417176148854144,112.47649,,,,18739,18738,1,0,0,18739,AxisTarget,1,False,False,False,False,-14.174181,-63.261894,96.886765,-0.012975,56.40477,-14.154244,575.678345,144.320847,373.167206,163.328247,89.98114,163.315491,4693,False,True,
290,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:16.328393-04:00,1787417176,328382843,1787417176328382843,179.528699,,,,18740,18739,1,0,0,18740,AxisTarget,1,False,False,False,False,-14.174181,-63.31287,96.836052,-0.012959,56.502357,-14.154271,575.678345,144.320847,374.022186,163.328247,89.98114,163.315491,4694,False,True,
291,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:16.440490-04:00,1787417176,440473191,1787417176440473191,112.090348,,,,18741,18740,1,0,0,18741,AxisTarget,1,False,False,False,False,-14.174181,-63.338554,96.810371,-0.012952,56.552834,-14.154284,575.678345,144.320847,374.44165,163.328247,89.98114,163.315491,4694,False,True,
292,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:16.548620-04:00,1787417176,548610934,1787417176548610934,108.137743,,,,18742,18741,1,0,0,18742,AxisTarget,1,False,False,False,False,-14.174181,-63.358002,96.790878,-0.012946,56.591019,-14.154295,575.678345,144.320847,374.784119,163.328247,89.98114,163.315491,4694,False,True,
293,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:16.662493-04:00,1787417176,662483917,1787417176662483917,113.872983,,,,18743,18742,1,0,0,18743,AxisTarget,1,False,False,False,False,-14.174181,-63.3741,96.774719,-0.012941,56.622581,-14.154304,575.678345,144.320847,375.048798,163.328247,89.98114,163.315491,4694,False,True,
294,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:16.842379-04:00,1787417176,842362844,1787417176842362844,179.878927,,,,18744,18743,1,0,0,18744,AxisTarget,1,False,False,False,False,-14.174181,-63.39249,96.756241,-0.012936,56.658512,-14.154313,575.678345,144.320847,375.371613,163.328247,89.98114,163.315491,4695,False,True,
295,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:16.952497-04:00,1787417176,952482810,1787417176952482810,110.119966,,,,18745,18744,1,0,0,18745,AxisTarget,1,False,False,False,False,-14.174181,-63.400032,96.748672,-0.012934,56.673157,-14.154317,575.678345,144.320847,375.497528,163.328247,89.98114,163.315491,4695,False,True,
296,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:17.071346-04:00,1787417177,71324260,1787417177071324260,118.84145,,,,18746,18745,1,0,0,18746,AxisTarget,1,False,False,False,False,-14.174181,-63.405151,96.743538,-0.012932,56.683022,-14.15432,575.678345,144.320847,375.587738,163.328247,89.98114,163.315491,4695,False,True,
297,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:17.180430-04:00,1787417177,180411724,1787417177180411724,109.087464,,,,18747,18746,1,0,0,18747,AxisTarget,1,False,False,False,False,-14.174181,-63.408321,96.740372,-0.012931,56.689056,-14.154321,575.678345,144.320847,375.645996,163.328247,89.98114,163.315491,4695,False,True,
298,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:17.360402-04:00,1787417177,360388234,1787417177360388234,179.97651,,,,18748,18747,1,0,0,18748,AxisTarget,1,False,False,False,False,-14.174181,-63.410526,96.73819,-0.012931,56.693134,-14.154322,575.678345,144.320847,375.685791,163.328247,89.98114,163.315491,4696,False,True,
299,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:17.473341-04:00,1787417177,473330688,1787417177473330688,112.942454,,,,18749,18748,1,0,0,18749,AxisTarget,1,False,False,False,False,-14.174181,-63.410839,96.737885,-0.012931,56.693665,-14.154323,575.678345,144.320847,375.691833,163.328247,89.98114,163.315491,4696,False,True,
300,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:17.584860-04:00,1787417177,584840774,1787417177584840774,111.510086,,,,18750,18749,1,0,0,18750,AxisTarget,1,False,False,False,False,-14.174181,-63.41087,96.737862,-0.012931,56.693707,-14.154323,575.678345,144.320847,375.692596,163.328247,89.98114,163.315491,4696,False,True,
301,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:17.700404-04:00,1787417177,700394760,1787417177700394760,115.553986,,,,18751,18750,1,0,0,18751,AxisTarget,1,False,False,False,False,-14.174141,-63.410889,96.737923,-0.012931,56.693645,-14.154542,575.678345,144.320816,375.692596,163.328247,89.98114,163.315491,4696,False,True,
