receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
271,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:11.615507-04:00,1787275211,615494538,1787275211615494538,110.004574,,,,9680,9679,1,0,0,9680,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2421,False,True,
272,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:11.728897-04:00,1787275211,728878478,1787275211728878478,113.38394,,,,9681,9680,1,0,0,9681,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2421,False,True,
273,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:11.839435-04:00,1787275211,839428399,1787275211839428399,110.549921,,,,9682,9681,1,0,0,9682,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2421,False,True,
274,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:12.017674-04:00,1787275212,17653771,1787275212017653771,178.225372,,,,9683,9682,1,0,0,9683,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2422,False,True,
275,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:12.127379-04:00,1787275212,127367777,1787275212127367777,109.714006,,,,9684,9683,1,0,0,9684,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2422,False,True,
276,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:12.242801-04:00,1787275212,242779916,1787275212242779916,115.412139,,,,9685,9684,1,0,0,9685,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2422,False,True,
277,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:12.350971-04:00,1787275212,350959879,1787275212350959879,108.179963,,,,9686,9685,1,0,0,9686,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2422,False,True,
278,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:12.533442-04:00,1787275212,533434913,1787275212533434913,182.475034,,,,9687,9686,1,0,0,9687,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2423,False,True,
279,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:12.643441-04:00,1787275212,643428120,1787275212643428120,109.993207,,,,9688,9687,1,0,0,9688,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2423,False,True,
280,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:12.759007-04:00,1787275212,758999977,1787275212758999977,115.571857,,,,9689,9688,1,0,0,9689,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2423,False,True,
281,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:12.871456-04:00,1787275212,871439609,1787275212871439609,112.439632,,,,9690,9689,1,0,0,9690,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2423,False,True,
282,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:13.055728-04:00,1787275213,55706233,1787275213055706233,184.266624,,,,9691,9690,1,0,0,9691,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2424,False,True,
283,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:13.168170-04:00,1787275213,168143084,1787275213168143084,112.436851,,,,9692,9691,1,0,0,9692,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2424,False,True,
284,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:13.279713-04:00,1787275213,279695204,1787275213279695204,111.55212,,,,9693,9692,1,0,0,9693,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2424,False,True,
285,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:13.393231-04:00,1787275213,393194437,1787275213393194437,113.499233,,,,9694,9693,1,0,0,9694,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2424,False,True,
286,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:13.571637-04:00,1787275213,571623812,1787275213571623812,178.429375,,,,9695,9694,1,0,0,9695,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2425,False,True,
287,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:13.685923-04:00,1787275213,685902029,1787275213685902029,114.278217,,,,9696,9695,1,0,0,9696,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2425,False,True,
288,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:13.798610-04:00,1787275213,798587373,1787275213798587373,112.685344,,,,9697,9696,1,0,0,9697,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2425,False,True,
289,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:13.913437-04:00,1787275213,913423010,1787275213913423010,114.835637,,,,9698,9697,1,0,0,9698,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2425,False,True,
290,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:14.088564-04:00,1787275214,88552082,1787275214088552082,175.129072,,,,9699,9698,1,0,0,9699,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2426,False,True,
291,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:14.200399-04:00,1787275214,200388507,1787275214200388507,111.836425,,,,9700,9699,1,0,0,9700,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2426,False,True,
292,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:14.311696-04:00,1787275214,311687809,1787275214311687809,111.299302,,,,9701,9700,1,0,0,9701,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2426,False,True,
293,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:14.427509-04:00,1787275214,427496496,1787275214427496496,115.808687,,,,9702,9701,1,0,0,9702,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2426,False,True,
294,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:14.614253-04:00,1787275214,614243943,1787275214614243943,186.747447,,,,9703,9702,1,0,0,9703,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2427,False,True,
295,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:14.727210-04:00,1787275214,727203192,1787275214727203192,112.959249,,,,9704,9703,1,0,0,9704,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2427,False,True,
296,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:14.841243-04:00,1787275214,841230816,1787275214841230816,114.027624,,,,9705,9704,1,0,0,9705,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2427,False,True,
297,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:14.955308-04:00,1787275214,955293675,1787275214955293675,114.062859,,,,9706,9705,1,0,0,9706,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2427,False,True,
298,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:15.139569-04:00,1787275215,139550497,1787275215139550497,184.256822,,,,9707,9706,1,0,0,9707,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2428,False,True,
299,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:15.252200-04:00,1787275215,252174024,1787275215252174024,112.623527,,,,9708,9707,1,0,0,9708,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2428,False,True,
300,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:15.363244-04:00,1787275215,363237440,1787275215363237440,111.063416,,,,9709,9708,1,0,0,9709,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2428,False,True,
301,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:15.475581-04:00,1787275215,475572249,1787275215475572249,112.334809,,,,9710,9709,1,0,0,9710,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2428,False,True,
302,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:15.658623-04:00,1787275215,658603171,1787275215658603171,183.030922,,,,9711,9710,1,0,0,9711,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2429,False,True,
303,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:15.771249-04:00,1787275215,771241306,1787275215771241306,112.638135,,,,9712,9711,1,0,0,9712,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2429,False,True,
304,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:15.886434-04:00,1787275215,886412337,1787275215886412337,115.171031,,,,9713,9712,1,0,0,9713,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2429,False,True,
305,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:15.995414-04:00,1787275215,995395992,1787275215995395992,108.983655,,,,9714,9713,1,0,0,9714,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2429,False,True,
306,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:16.174713-04:00,1787275216,174702606,1787275216174702606,179.306614,,,,9715,9714,1,0,0,9715,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2430,False,True,
307,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:16.287249-04:00,1787275216,287240458,1787275216287240458,112.537852,,,,9716,9715,1,0,0,9716,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2430,False,True,
308,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:16.407320-04:00,1787275216,407313759,1787275216407313759,120.073301,,,,9717,9716,1,0,0,9717,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2430,False,True,
309,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:16.533518-04:00,1787275216,533508082,1787275216533508082,126.194323,,,,9718,9717,1,0,0,9718,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2430,False,True,
310,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:16.709238-04:00,1787275216,709226972,1787275216709226972,175.71889,,,,9719,9718,1,0,0,9719,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2431,False,True,
311,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:16.823318-04:00,1787275216,823306510,1787275216823306510,114.079538,,,,9720,9719,1,0,0,9720,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2431,False,True,
312,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:16.935735-04:00,1787275216,935724908,1787275216935724908,112.418398,,,,9721,9720,1,0,0,9721,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2431,False,True,
313,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:17.043304-04:00,1787275217,43296662,1787275217043296662,107.571754,,,,9722,9721,1,0,0,9722,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2431,False,True,
314,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:17.223473-04:00,1787275217,223461177,1787275217223461177,180.164515,,,,9723,9722,1,0,0,9723,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2432,False,True,
315,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:17.334569-04:00,1787275217,334557873,1787275217334557873,111.096696,,,,9724,9723,1,0,0,9724,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2432,False,True,
316,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:17.443748-04:00,1787275217,443729749,1787275217443729749,109.171876,,,,9725,9724,1,0,0,9725,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2432,False,True,
317,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:17.554412-04:00,1787275217,554403456,1787275217554403456,110.673707,,,,9726,9725,1,0,0,9726,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2432,False,True,
318,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:17.738963-04:00,1787275217,738950889,1787275217738950889,184.547433,,,,9727,9726,1,0,0,9727,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2433,False,True,
319,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:17.851338-04:00,1787275217,851314259,1787275217851314259,112.36337,,,,9728,9727,1,0,0,9728,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2433,False,True,
320,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:17.968371-04:00,1787275217,968341942,1787275217968341942,117.027683,,,,9729,9728,1,0,0,9729,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2433,False,True,
321,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:18.079527-04:00,1787275218,79520167,1787275218079520167,111.178225,,,,9730,9729,1,0,0,9730,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2433,False,True,
322,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:18.261479-04:00,1787275218,261462049,1787275218261462049,181.941882,,,,9731,9730,1,0,0,9731,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2434,False,True,
323,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:18.371362-04:00,1787275218,371350005,1787275218371350005,109.887956,,,,9732,9731,1,0,0,9732,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2434,False,True,
324,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:18.483368-04:00,1787275218,483361563,1787275218483361563,112.011558,,,,9733,9732,1,0,0,9733,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2434,False,True,
325,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:18.597435-04:00,1787275218,597420470,1787275218597420470,114.058907,,,,9734,9733,1,0,0,9734,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2434,False,True,
326,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:18.779466-04:00,1787275218,779453472,1787275218779453472,182.033002,,,,9735,9734,1,0,0,9735,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2435,False,True,
327,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:18.891416-04:00,1787275218,891404677,1787275218891404677,111.951205,,,,9736,9735,1,0,0,9736,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2435,False,True,
328,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:19.007195-04:00,1787275219,7184506,1787275219007184506,115.779829,,,,9737,9736,1,0,0,9737,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2435,False,True,
329,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:19.122582-04:00,1787275219,122560194,1787275219122560194,115.375688,,,,9738,9737,1,0,0,9738,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2435,False,True,
330,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:19.299811-04:00,1787275219,299803460,1787275219299803460,177.243266,,,,9739,9738,1,0,0,9739,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2436,False,True,
331,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:19.411584-04:00,1787275219,411571899,1787275219411571899,111.768439,,,,9740,9739,1,0,0,9740,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2436,False,True,
