receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
233,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:48.265812-04:00,1787362848,265801495,1787362848265801495,109.753503,,,,10075,10074,1,0,0,10075,AxisTarget,1,False,True,True,False,8.312424,-69.275223,105.704964,-0.016517,53.588852,-21.282406,534.066772,-77.638535,374.747742,133.780594,89.981171,163.214218,2368,False,True,
234,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:48.445279-04:00,1787362848,445274237,1787362848445274237,179.472742,,,,10076,10075,1,0,0,10076,AxisTarget,1,False,True,True,False,10.151638,-69.754089,106.435997,-0.016808,53.336559,-21.860676,526.841614,-93.886322,374.504333,131.387146,89.981163,163.237183,2369,False,True,
235,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:48.561751-04:00,1787362848,561743917,1787362848561743917,116.46968,,,,10077,10076,1,0,0,10077,AxisTarget,1,False,True,True,False,11.344347,-70.064629,106.910065,-0.016998,53.172947,-22.235682,522.059937,-103.862907,374.338989,129.891266,89.981155,163.254166,2369,False,True,
236,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:48.671908-04:00,1787362848,671895966,1787362848671895966,110.152049,,,,10078,10077,1,0,0,10078,AxisTarget,1,False,True,True,False,12.50157,-70.365936,107.370033,-0.017181,53.014206,-22.599533,516.877625,-114.08123,374.156281,128.336517,89.981148,163.273972,2369,False,True,
237,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:48.787704-04:00,1787362848,787696883,1787362848787696883,115.800917,,,,10079,10078,1,0,0,10079,AxisTarget,1,False,True,True,False,13.706062,-70.679543,107.848785,-0.017373,52.848972,-22.978252,511.653442,-123.830986,373.968628,126.830048,89.981148,163.295273,2369,False,True,
238,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:48.967839-04:00,1787362848,967811607,1787362848967811607,180.114724,,,,10080,10079,1,0,0,10080,AxisTarget,1,False,True,True,False,14.578259,-70.895752,108.162247,-0.017491,52.752251,-23.186817,507.022308,-132.061279,373.7995,125.539536,89.98114,163.315201,2370,False,True,
239,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:49.081772-04:00,1787362849,81764704,1787362849081764704,113.953097,,,,10081,10080,1,0,0,10081,AxisTarget,1,False,True,True,False,14.578259,-70.895729,108.162277,-0.017491,52.752163,-23.186817,507.022308,-132.061295,373.799316,125.539536,89.98114,163.315201,2370,False,True,
240,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:49.196059-04:00,1787362849,196042209,1787362849196042209,114.277505,,,,10082,10081,1,0,0,10082,AxisTarget,1,False,True,True,False,14.578259,-70.894653,108.163322,-0.017492,52.749611,-23.186815,507.022308,-132.061295,373.787109,125.539536,89.98114,163.315201,2370,False,True,
241,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:49.311587-04:00,1787362849,311577048,1787362849311577048,115.534839,,,,10083,10082,1,0,0,10083,AxisTarget,1,False,True,True,False,14.578259,-70.889771,108.167877,-0.017494,52.739227,-23.186811,507.022308,-132.061295,373.724945,125.539536,89.98114,163.315201,2370,False,True,
242,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:49.495807-04:00,1787362849,495801649,1787362849495801649,184.224601,,,,10084,10083,1,0,0,10084,AxisTarget,1,False,True,True,False,14.578259,-70.865387,108.190231,-0.017505,52.6898,-23.186792,507.022308,-132.061295,373.409302,125.539536,89.98114,163.315201,2371,False,True,
243,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:49.607745-04:00,1787362849,607735195,1787362849607735195,111.933546,,,,10085,10084,1,0,0,10085,AxisTarget,1,False,True,True,False,14.578259,-70.834305,108.218452,-0.017519,52.628063,-23.186768,507.022308,-132.061295,372.973602,125.539536,89.98114,163.315201,2371,False,True,
244,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:49.719883-04:00,1787362849,719874616,1787362849719874616,112.139421,,,,10086,10085,1,0,0,10086,AxisTarget,1,False,True,True,False,14.578259,-70.790771,108.257675,-0.01754,52.538773,-23.186733,507.022308,-132.061295,372.374939,125.539536,89.98114,163.315201,2371,False,True,
245,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:49.836022-04:00,1787362849,835976076,1787362849835976076,116.10146,,,,10087,10086,1,0,0,10087,AxisTarget,1,False,True,True,False,14.578259,-70.724976,108.316444,-0.017569,52.414448,-23.186684,507.022308,-132.061295,371.503632,125.539536,89.98114,163.315201,2371,False,True,
246,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:50.015658-04:00,1787362850,15648303,1787362850015648303,179.672227,,,,10088,10087,1,0,0,10088,AxisTarget,1,False,True,True,False,14.578259,-70.571426,108.451462,-0.017638,52.119396,-23.186569,507.022308,-132.061295,369.347992,125.539536,89.98114,163.315201,2372,False,True,
247,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:50.127674-04:00,1787362850,127644005,1787362850127644005,111.995702,,,,10089,10088,1,0,0,10089,AxisTarget,1,False,True,True,False,14.578259,-70.457535,108.549294,-0.01769,51.906883,-23.186485,507.022308,-132.061295,367.754364,125.539536,89.98114,163.315201,2372,False,True,
248,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:50.241799-04:00,1787362850,241793010,1787362850241793010,114.149005,,,,10090,10089,1,0,0,10090,AxisTarget,1,False,True,True,False,14.578259,-70.333183,108.654404,-0.017745,51.677395,-23.186396,507.022308,-132.061295,366.074371,125.539536,89.98114,163.315201,2372,False,True,
249,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:50.355486-04:00,1787362850,355456716,1787362850355456716,113.663706,,,,10091,10090,1,0,0,10091,AxisTarget,1,False,True,True,False,14.578259,-70.212357,108.755058,-0.0178,51.455894,-23.186308,507.022308,-132.061295,364.334381,125.539536,89.98114,163.315201,2372,False,True,
250,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:50.539976-04:00,1787362850,539964819,1787362850539964819,184.508103,,,,10092,10091,1,0,0,10092,AxisTarget,1,False,True,True,False,14.578259,-70.012222,108.918617,-0.017891,51.092159,-23.186163,507.022308,-132.061295,361.634369,125.539536,89.98114,163.315201,2373,False,True,
251,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:50.651706-04:00,1787362850,651698380,1787362850651698380,111.733561,,,,10093,10092,1,0,0,10093,AxisTarget,1,False,True,True,False,14.578259,-69.885002,109.020592,-0.017949,50.862949,-23.186069,507.022308,-132.061295,359.834381,125.539536,89.98114,163.315201,2373,False,True,
252,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:50.764022-04:00,1787362850,764012038,1787362850764012038,112.313658,,,,10094,10093,1,0,0,10094,AxisTarget,1,False,True,True,False,14.578259,-69.761414,109.118202,-0.018005,50.641727,-23.18598,507.022308,-132.061295,358.214386,125.539536,89.98114,163.315201,2373,False,True,
253,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:50.877361-04:00,1787362850,877354543,1787362850877354543,113.342505,,,,10095,10094,1,0,0,10095,AxisTarget,1,False,True,True,False,14.578259,-69.63707,109.214981,-0.018063,50.420582,-23.18589,507.022308,-132.061295,356.534363,125.539536,89.98114,163.315201,2373,False,True,
254,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:51.057379-04:00,1787362851,57369072,1787362851057369072,180.014529,,,,10096,10095,1,0,0,10096,AxisTarget,1,False,True,True,False,14.578259,-69.435677,109.36879,-0.018156,50.06535,-23.185743,507.022308,-132.061295,353.774384,125.539536,89.98114,163.315201,2374,False,True,
255,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:51.172058-04:00,1787362851,172042609,1787362851172042609,114.673537,,,,10097,10096,1,0,0,10097,AxisTarget,1,False,True,True,False,14.578259,-69.304871,109.466774,-0.018217,49.836536,-23.18565,507.022308,-132.061295,352.094391,125.539536,89.98114,163.315201,2374,False,True,
256,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:51.283946-04:00,1787362851,283927846,1787362851283927846,111.885237,,,,10098,10097,1,0,0,10098,AxisTarget,1,False,True,True,False,14.578259,-69.177818,109.560532,-0.018277,49.615707,-23.185556,507.022308,-132.061295,350.414368,125.539536,89.98114,163.315201,2374,False,True,
257,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:51.395730-04:00,1787362851,395719437,1787362851395719437,111.791591,,,,10099,10098,1,0,0,10099,AxisTarget,1,False,True,True,False,14.578259,-69.054604,109.650154,-0.018335,49.402855,-23.185467,507.022308,-132.061295,348.734375,125.539536,89.98114,163.315201,2374,False,True,
258,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:51.571859-04:00,1787362851,571844352,1787362851571844352,176.124915,,,,10100,10099,1,0,0,10100,AxisTarget,1,False,True,True,False,14.578259,-68.847717,109.797806,-0.018433,49.04829,-23.185318,507.022308,-132.061295,346.034363,125.539536,89.98114,163.315201,2375,False,True,
259,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:51.685264-04:00,1787362851,685240217,1787362851685240217,113.395865,,,,10101,10100,1,0,0,10101,AxisTarget,1,False,True,True,False,14.578259,-68.718033,109.888588,-0.018495,48.827801,-23.185223,507.022308,-132.061295,344.35437,125.539536,89.98114,163.315201,2375,False,True,
260,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:51.795844-04:00,1787362851,795837723,1787362851795837723,110.597506,,,,10102,10101,1,0,0,10102,AxisTarget,1,False,True,True,False,14.578259,-68.587616,109.978531,-0.018557,48.607414,-23.185127,507.022308,-132.061295,342.674377,125.539536,89.98114,163.315201,2375,False,True,
261,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:51.911710-04:00,1787362851,911700116,1787362851911700116,115.862393,,,,10103,10102,1,0,0,10103,AxisTarget,1,False,True,True,False,14.578259,-68.456459,110.06765,-0.018621,48.387131,-23.185032,507.022308,-132.061295,341.054382,125.539536,89.98114,163.315201,2375,False,True,
262,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:52.089406-04:00,1787362852,89398298,1787362852089398298,177.698182,,,,10104,10103,1,0,0,10104,AxisTarget,1,False,True,True,False,14.578259,-68.244148,110.209106,-0.018724,48.033325,-23.184877,507.022308,-132.061295,338.294373,125.539536,89.98114,163.315201,2376,False,True,
263,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:52.199499-04:00,1787362852,199488845,1787362852199488845,110.090547,,,,10105,10104,1,0,0,10105,AxisTarget,1,False,True,True,False,14.578259,-68.111092,110.296036,-0.018789,47.813324,-23.18478,507.022308,-132.061295,336.61438,125.539536,89.98114,163.315201,2376,False,True,
264,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:52.312376-04:00,1787362852,312369766,1787362852312369766,112.880921,,,,10106,10105,1,0,0,10106,AxisTarget,1,False,True,True,False,14.578259,-67.982109,110.379066,-0.018852,47.601292,-23.184687,507.022308,-132.061295,334.994385,125.539536,89.98114,163.315201,2376,False,True,
265,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:52.423991-04:00,1787362852,423979517,1787362852423979517,111.609751,,,,10107,10106,1,0,0,10107,AxisTarget,1,False,True,True,False,14.578259,-67.842812,110.467377,-0.018921,47.373669,-23.184586,507.022308,-132.061295,333.314392,125.539536,89.98114,163.315201,2376,False,True,
266,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:52.603645-04:00,1787362852,603619726,1787362852603619726,179.640209,,,,10108,10107,1,0,0,10108,AxisTarget,1,False,True,True,False,14.578259,-67.625137,110.602623,-0.019029,47.020718,-23.184425,507.022308,-132.061295,330.554382,125.539536,89.98114,163.315201,2377,False,True,
267,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:52.719904-04:00,1787362852,719897638,1787362852719897638,116.277912,,,,10109,10108,1,0,0,10109,AxisTarget,1,False,True,True,False,14.578259,-67.493645,110.682732,-0.019095,46.809101,-23.18433,507.022308,-132.061295,328.934387,125.539536,89.98114,163.315201,2377,False,True,
268,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:52.831440-04:00,1787362852,831434733,1787362852831434733,111.537095,,,,10110,10109,1,0,0,10110,AxisTarget,1,False,True,True,False,14.578259,-67.351662,110.767899,-0.019166,46.574108,-23.184221,507.022308,-132.061295,327.194366,125.539536,89.98114,163.315201,2377,False,True,
269,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:52.947366-04:00,1787362852,947339797,1787362852947339797,115.905064,,,,10111,10110,1,0,0,10111,AxisTarget,1,False,True,True,False,14.578259,-67.208916,110.855049,-0.019241,46.347092,-23.184116,507.022308,-132.061295,325.454376,125.539536,89.98114,163.315201,2377,False,True,
270,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:53.127641-04:00,1787362853,127631086,1787362853127631086,180.291289,,,,10112,10111,1,0,0,10112,AxisTarget,1,False,True,True,False,14.578259,-66.985909,110.98111,-0.019352,46.00293,-23.183956,507.022308,-132.061295,322.754364,125.539536,89.98114,163.315201,2378,False,True,
271,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:53.240618-04:00,1787362853,240596977,1787362853240596977,112.965891,,,,10113,10112,1,0,0,10113,AxisTarget,1,False,True,True,False,14.578259,-66.841217,111.063057,-0.019427,45.776279,-23.183849,507.022308,-132.061295,321.074371,125.539536,89.98114,163.315201,2378,False,True,
272,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:53.358924-04:00,1787362853,358884112,1787362853358884112,118.287135,,,,10114,10113,1,0,0,10114,AxisTarget,1,False,True,True,False,14.578259,-66.695778,111.144096,-0.019502,45.549778,-23.183741,507.022308,-132.061295,319.334381,125.539536,89.98114,163.315201,2378,False,True,
273,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:53.467677-04:00,1787362853,467670898,1787362853467670898,108.786786,,,,10115,10114,1,0,0,10115,AxisTarget,1,False,True,True,False,14.578259,-66.554626,111.221474,-0.019575,45.331238,-23.183636,507.022308,-132.061295,317.594391,125.539536,89.98114,163.315201,2378,False,True,
274,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:53.656041-04:00,1787362853,656016629,1787362853656016629,188.345731,,,,10116,10115,1,0,0,10116,AxisTarget,1,False,True,True,False,14.578259,-66.32122,111.346756,-0.019697,44.972527,-23.183462,507.022308,-132.061295,314.894379,125.539536,89.98114,163.315201,2379,False,True,
275,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:53.770039-04:00,1787362853,770034340,1787362853770034340,114.017711,,,,10117,10116,1,0,0,10117,AxisTarget,1,False,True,True,False,14.578259,-66.173103,111.424561,-0.019776,44.746593,-23.183353,507.022308,-132.061295,313.094391,125.539536,89.98114,163.315201,2379,False,True,
276,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:53.881004-04:00,1787362853,880983023,1787362853880983023,110.948683,,,,10118,10117,1,0,0,10118,AxisTarget,1,False,True,True,False,14.578259,-66.029388,111.498817,-0.019852,44.52861,-23.183245,507.022308,-132.061295,311.414368,125.539536,89.98114,163.315201,2379,False,True,
277,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:53.996270-04:00,1787362853,996252698,1787362853996252698,115.269675,,,,10119,10118,1,0,0,10119,AxisTarget,1,False,True,True,False,14.578259,-65.879814,111.574821,-0.019932,44.303013,-23.183134,507.022308,-132.061295,309.734375,125.539536,89.98114,163.315201,2379,False,True,
278,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:54.176976-04:00,1787362854,176966229,1787362854176966229,180.713531,,,,10120,10119,1,0,0,10120,AxisTarget,1,False,True,True,False,14.578259,-65.64624,111.690956,-0.020058,43.953293,-23.182959,507.022308,-132.061295,307.034363,125.539536,89.98114,163.315201,2380,False,True,
279,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:54.289733-04:00,1787362854,289717749,1787362854289717749,112.75152,,,,10121,10120,1,0,0,10121,AxisTarget,1,False,True,True,False,14.578259,-65.501144,111.761444,-0.020136,43.738701,-23.18285,507.022308,-132.061295,305.3013,125.539536,89.98114,163.315201,2380,False,True,
280,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:54.399323-04:00,1787362854,399317537,1787362854399317537,109.599788,,,,10122,10121,1,0,0,10122,AxisTarget,1,False,True,True,False,14.578259,-65.37442,111.821655,-0.020204,43.555962,-23.182756,507.022308,-132.061295,303.816406,125.539536,89.98114,163.315201,2380,False,True,
281,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:54.515820-04:00,1787362854,515808960,1787362854515808960,116.491423,,,,10123,10122,1,0,0,10123,AxisTarget,1,False,True,True,False,14.578259,-65.276451,111.867538,-0.020257,43.415943,-23.182686,507.022308,-132.061295,302.701538,125.539536,89.98114,163.315201,2380,False,True,
282,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:54.691451-04:00,1787362854,691445654,1787362854691445654,175.636694,,,,10124,10123,1,0,0,10124,AxisTarget,1,False,True,True,False,14.578259,-65.170532,111.916458,-0.020314,43.266136,-23.18261,507.022308,-132.061295,301.417816,125.539536,89.98114,163.315201,2381,False,True,
283,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:54.803763-04:00,1787362854,803752281,1787362854803752281,112.306627,,,,10125,10124,1,0,0,10125,AxisTarget,1,False,True,True,False,14.578259,-65.130836,111.93457,-0.020335,43.210751,-23.182581,507.022308,-132.061295,300.94632,125.539536,89.98114,163.315201,2381,False,True,
284,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:54.915767-04:00,1787362854,915756943,1787362854915756943,112.004662,,,,10126,10125,1,0,0,10126,AxisTarget,1,False,True,True,False,14.578259,-65.106682,111.945511,-0.020348,43.177532,-23.182564,507.022308,-132.061295,300.663666,125.539536,89.98114,163.315201,2381,False,True,
285,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:55.027434-04:00,1787362855,27403955,1787362855027403955,111.647012,,,,10127,10126,1,0,0,10127,AxisTarget,1,False,True,True,False,14.578259,-65.094193,111.951111,-0.020354,43.160782,-23.182556,507.022308,-132.061295,300.506134,125.539536,89.98114,163.315201,2381,False,True,
286,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:55.209373-04:00,1787362855,209366766,1787362855209366766,181.962811,,,,10128,10127,1,0,0,10128,AxisTarget,1,False,True,True,False,14.578259,-65.088814,111.953468,-0.020357,43.154045,-23.182552,507.022308,-132.061295,300.432068,125.539536,89.98114,163.315201,2382,False,True,
