receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
247,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:11.282319-04:00,1787256071,282307563,1787256071282307563,112.318432,,,,491,490,1,0,0,491,AxisTarget,1,False,False,False,False,-0.000352,-90.000061,90.000305,-0.005155,41.508442,0.005538,613.391235,-2.314029,733.064392,0.004997,42.035046,0.001346,123,False,True,
248,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:11.395488-04:00,1787256071,395478340,1787256071395478340,113.170777,,,,492,491,1,0,0,492,AxisTarget,1,False,False,False,False,-0.00037,-90.000069,90.00032,-0.005167,43.632462,0.005821,607.483887,-2.313314,727.168518,0.005369,44.159077,0.001325,123,False,True,
249,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:11.510457-04:00,1787256071,510446363,1787256071510446363,114.968023,,,,493,492,1,0,0,493,AxisTarget,1,False,False,False,False,-0.000389,-90.000069,90.000336,-0.005178,45.83234,0.006114,601.130249,-2.312574,720.861877,0.005814,46.358971,0.001335,123,False,True,
250,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:11.690476-04:00,1787256071,690458281,1787256071690458281,180.011918,,,,494,493,1,0,0,494,AxisTarget,1,False,False,False,False,-0.000417,-90.000076,90.000359,-0.005196,49.17009,0.006568,590.819092,-2.311539,712.097473,0.006537,49.772594,0.001425,124,False,True,
251,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:11.802318-04:00,1787256071,802307330,1787256071802307330,111.849049,,,,495,494,1,0,0,495,AxisTarget,1,False,False,False,False,-0.000436,-90.000076,90.000374,-0.005207,51.369968,0.006851,584.139648,-2.310914,706.832581,0.00705,51.896629,0.001537,124,False,True,
252,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:11.914192-04:00,1787256071,914185613,1787256071914185613,111.878283,,,,496,495,1,0,0,496,AxisTarget,1,False,False,False,False,-0.000454,-90.000084,90.000389,-0.005218,53.493988,0.007134,577.269043,-2.310294,701.645081,0.007633,54.02066,0.001701,124,False,True,
253,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:12.023860-04:00,1787256072,23831181,1787256072023831181,109.645568,,,,497,496,1,0,0,497,AxisTarget,1,False,False,False,False,-0.000472,-90.000084,90.000404,-0.005229,55.618011,0.007417,570.216675,-2.309743,696.89978,0.008257,56.144695,0.001925,124,False,True,
254,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:12.210281-04:00,1787256072,210270603,1787256072210270603,186.439422,,,,498,497,1,0,0,498,AxisTarget,1,False,False,False,False,-0.000502,-90.000092,90.000435,-0.005248,59.107475,0.007881,558.26178,-2.308866,689.83197,0.009416,59.558319,0.00246,125,False,True,
255,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:12.326054-04:00,1787256072,326043752,1787256072326043752,115.773149,,,,499,498,1,0,0,499,AxisTarget,1,False,False,False,False,-0.00052,-90.000092,90.00045,-0.005259,61.307354,0.008174,550.506226,-2.308354,685.652039,0.010293,61.758213,0.002933,125,False,True,
256,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:12.437632-04:00,1787256072,437621169,1787256072437621169,111.577417,,,,500,499,1,0,0,500,AxisTarget,1,False,False,False,False,-0.000539,-90.000099,90.000465,-0.00527,63.431374,0.008457,542.870422,-2.30789,681.902039,0.011265,63.958103,0.003519,125,False,True,
257,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:12.549932-04:00,1787256072,549921166,1787256072549921166,112.299997,,,,501,500,1,0,0,501,AxisTarget,1,False,False,False,False,-0.000557,-90.000099,90.000481,-0.005281,65.555397,0.00874,535.100159,-2.307458,678.437927,0.012437,66.082138,0.004266,125,False,True,
258,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:12.730350-04:00,1787256072,730338027,1787256072730338027,180.416861,,,,502,501,1,0,0,502,AxisTarget,1,False,False,False,False,-0.000586,-90.000107,90.000504,-0.005299,68.969002,0.009194,522.357422,-2.306829,673.380127,0.014716,69.495766,0.00593,126,False,True,
259,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:12.845420-04:00,1787256072,845410857,1787256072845410857,115.07283,,,,503,502,1,0,0,503,AxisTarget,1,False,False,False,False,-0.000604,-90.000107,90.000519,-0.00531,71.093025,0.009477,514.28717,-2.306481,670.693604,0.016533,71.619797,0.007375,126,False,True,
260,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:12.960074-04:00,1787256072,960061491,1787256072960061491,114.650634,,,,504,503,1,0,0,504,AxisTarget,1,False,False,False,False,-0.000623,-90.000114,90.000534,-0.005322,73.2929,0.00977,505.82843,-2.306154,668.308472,0.018802,73.819687,0.009361,126,False,True,
261,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:13.074381-04:00,1787256073,74370072,1787256073074370072,114.308581,,,,505,504,1,0,0,505,AxisTarget,1,False,False,False,False,-0.000642,-90.000114,90.000549,-0.005333,75.492783,0.010063,497.28006,-2.305864,666.159302,0.021844,76.019577,0.012079,126,False,True,
262,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:13.254244-04:00,1787256073,254239220,1787256073254239220,179.869148,,,,506,505,1,0,0,506,AxisTarget,1,False,False,False,False,-0.000671,-90.000122,90.00058,-0.005351,78.906387,0.010527,483.567566,-2.305478,663.428101,0.029174,79.433205,0.018826,127,False,True,
263,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:13.369287-04:00,1787256073,369272745,1787256073369272745,115.033525,,,,507,506,1,0,0,507,AxisTarget,1,False,False,False,False,-0.00069,-90.000122,90.000595,-0.005363,81.106262,0.01081,475.147522,-2.305289,662.176514,0.036522,81.557236,0.02634,127,False,True,
264,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:13.483314-04:00,1787256073,483303252,1787256073483303252,114.030507,,,,508,507,1,0,0,508,AxisTarget,1,False,False,False,False,-0.000708,-90.00013,90.00061,-0.005374,83.230286,0.011093,466.686066,-2.305134,661.237915,0.048694,83.757126,0.038903,127,False,True,
265,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:13.596170-04:00,1787256073,596159425,1787256073596159425,112.856173,,,,509,508,1,0,0,509,AxisTarget,1,False,False,False,False,-0.000726,-90.00013,90.000626,-0.005385,85.430168,0.011386,457.891174,-2.305011,660.597168,0.074207,85.881157,0.066452,127,False,True,
266,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:13.773234-04:00,1787256073,773204003,1787256073773204003,177.044578,,,,510,509,1,0,0,510,AxisTarget,1,False,False,False,False,-0.000755,-90.000137,90.000648,-0.005403,88.767906,0.01183,444.515167,-2.304896,660.270935,0.362192,89.21875,0.427079,128,False,True,
267,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:13.893463-04:00,1787256073,893431430,1787256073893431430,120.227427,,,,511,510,1,0,0,511,AxisTarget,1,False,False,False,False,-0.000768,-90.000137,90.000656,-0.00541,90.020973,0.011987,440.095184,-2.304878,660.320679,163.359207,89.981125,163.318298,128,False,True,
268,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:14.008999-04:00,1787256074,8988200,1787256074008988200,115.55677,,,,512,511,1,0,0,512,AxisTarget,1,False,False,False,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.094757,-2.304878,660.320679,163.328232,89.98114,163.315475,128,False,True,
269,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:14.125962-04:00,1787256074,125956279,1787256074125956279,116.968079,,,,513,512,1,0,0,513,AxisTarget,1,False,False,False,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.094757,-2.304878,660.320679,163.328232,89.98114,163.315475,128,False,True,
270,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:14.309867-04:00,1787256074,309838254,1787256074309838254,183.881975,,,,514,513,1,0,0,514,AxisTarget,1,False,False,False,False,-0.301147,-89.391571,90.166267,-0.005608,89.090027,-0.40823,447.270569,1.395712,651.346191,163.098587,89.98114,163.065689,129,False,True,
271,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:14.422224-04:00,1787256074,422212029,1787256074422212029,112.373775,,,,515,514,1,0,0,515,AxisTarget,1,False,False,False,False,-0.997511,-88.085205,90.508698,-0.00599,87.396049,-1.128255,458.540619,7.321071,639.022339,162.816483,89.98114,162.784592,129,False,True,
272,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:14.541696-04:00,1787256074,541690385,1787256074541690385,119.478356,,,,516,515,1,0,0,516,AxisTarget,1,False,False,False,False,-1.693845,-86.778893,90.828278,-0.006359,85.758652,-1.824231,469.000397,13.306232,626.451416,162.543945,89.981133,162.513321,129,False,True,
273,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:14.652254-04:00,1787256074,652241057,1787256074652241057,110.550672,,,,517,516,1,0,0,517,AxisTarget,1,False,False,False,False,-2.366139,-85.51767,91.147842,-0.006703,84.23423,-2.496185,478.685028,19.311798,614.088745,162.317978,89.981125,162.288681,129,False,True,
274,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:14.838348-04:00,1787256074,838325749,1787256074838325749,186.084692,,,,518,517,1,0,0,518,AxisTarget,1,False,False,False,False,-3.47062,-83.445663,91.672852,-0.007302,81.580597,-3.600117,493.690308,29.627686,593.321716,161.981491,89.98111,161.948349,130,False,True,
275,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:14.952031-04:00,1787256074,952019852,1787256074952019852,113.694103,,,,519,518,1,0,0,519,AxisTarget,1,False,False,False,False,-4.190979,-82.094269,92.015266,-0.007672,79.94313,-4.296125,502.559357,36.396294,579.952454,161.804565,89.981094,161.774353,130,False,True,
276,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:15.067165-04:00,1787256075,67136102,1787256075067136102,115.11625,,,,520,519,1,0,0,520,AxisTarget,1,False,False,False,False,-4.863385,-80.832832,92.334892,-0.008028,78.361954,-4.96821,510.680664,43.109535,566.851929,161.662231,89.981079,161.635086,130,False,True,
277,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:15.177730-04:00,1787256075,177719855,1787256075177719855,110.583753,,,,521,520,1,0,0,521,AxisTarget,1,False,False,False,False,-5.535895,-79.571198,92.654564,-0.008385,76.780518,-5.640404,518.361755,49.984138,553.571411,161.549866,89.981064,161.526016,130,False,True,
278,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:15.356899-04:00,1787256075,356888352,1787256075356888352,179.168497,,,,522,521,1,0,0,522,AxisTarget,1,False,False,False,False,-6.617027,-77.542976,93.16848,-0.008959,74.238167,-6.721044,529.770142,61.336575,531.87262,161.436722,89.981041,161.418594,131,False,True,
279,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:15.468161-04:00,1787256075,468146435,1787256075468146435,111.258083,,,,523,522,1,0,0,523,AxisTarget,1,False,False,False,False,-7.265952,-76.325584,93.476952,-0.009303,72.712151,-7.393711,536.278564,68.568047,518.16394,161.41098,89.981026,161.39682,131,False,True,
280,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:15.582132-04:00,1787256075,582119673,1787256075582119673,113.973238,,,,524,523,1,0,0,524,AxisTarget,1,False,False,False,False,-7.963211,-75.017509,93.808395,-0.009673,71.072464,-8.066645,542.329041,75.91169,504.306671,161.421417,89.981018,161.411102,131,False,True,
281,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:15.697300-04:00,1787256075,697270790,1787256075697270790,115.151117,,,,525,524,1,0,0,525,AxisTarget,1,False,False,False,False,-8.636738,-73.753952,94.128563,-0.010043,69.431984,-8.763945,548.108948,83.621117,489.807129,161.472015,89.98101,161.46344,131,False,True,
282,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:15.878213-04:00,1787256075,878202998,1787256075878202998,180.932208,,,,526,525,1,0,0,526,AxisTarget,1,False,False,False,False,-9.744057,-71.676582,94.654938,-0.010618,66.884506,-9.846778,556.08905,95.756775,467.03302,161.634399,89.981003,161.635468,132,False,True,
283,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:15.986304-04:00,1787256075,986293265,1787256075986293265,108.090267,,,,527,526,1,0,0,527,AxisTarget,1,False,False,False,False,-10.418663,-70.410988,94.975624,-0.010976,65.298012,-10.521132,560.443359,103.391846,452.707306,161.789154,89.98101,161.788406,132,False,True,
284,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:16.096800-04:00,1787256076,96752284,1787256076096752284,110.459019,,,,528,527,1,0,0,528,AxisTarget,1,False,False,False,False,-11.069667,-69.189674,95.285088,-0.011322,63.767017,-11.171905,564.19574,110.799538,438.7901,161.978943,89.981018,161.989212,132,False,True,
285,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:16.209088-04:00,1787256076,209065895,1787256076209065895,112.313611,,,,529,528,1,0,0,529,AxisTarget,1,False,False,False,False,-11.745352,-67.92205,95.606293,-0.01168,62.177948,-11.847362,567.622559,118.514992,424.258698,162.228577,89.981033,162.234375,132,False,True,
286,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:16.394454-04:00,1787256076,394443695,1787256076394443695,185.3778,,,,530,529,1,0,0,530,AxisTarget,1,False,False,False,False,-12.832663,-65.882187,96.134666,-0.01227,59.5639,-12.958507,572.222595,131.227707,400.189392,162.713425,89.981079,162.737091,133,False,True,
287,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:16.506030-04:00,1787256076,506018826,1787256076506018826,111.575131,,,,531,530,1,0,0,531,AxisTarget,1,False,False,False,False,-13.5344,-64.565674,96.456764,-0.01263,57.970375,-13.635864,574.394714,138.966187,385.432495,163.091141,89.981117,163.106277,133,False,True,
288,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:16.617690-04:00,1787256076,617661243,1787256076617661243,111.642417,,,,532,531,1,0,0,532,AxisTarget,1,False,False,False,False,-14.147095,-63.448849,96.730804,-0.012925,56.711082,-14.149351,575.670898,144.298874,375.716461,163.327911,89.98114,163.315491,133,False,True,
289,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:16.733946-04:00,1787256076,733917400,1787256076733917400,116.256157,,,,533,532,1,0,0,533,AxisTarget,1,False,False,False,False,-14.174181,-63.41087,96.737862,-0.012931,56.693707,-14.154307,575.678345,144.320847,375.692596,163.328262,89.98114,163.315491,133,False,True,
290,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:16.918385-04:00,1787256076,918380237,1787256076918380237,184.462837,,,,534,533,1,0,0,534,AxisTarget,1,False,False,False,False,-14.174181,-63.408573,96.740402,-0.012932,56.687305,-14.154305,575.678345,144.320847,375.617035,163.328262,89.98114,163.315491,134,False,True,
291,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:17.032723-04:00,1787256077,32700948,1787256077032700948,114.320711,,,,535,534,1,0,0,535,AxisTarget,1,False,False,False,False,-14.174181,-63.396103,96.753601,-0.012936,56.659557,-14.154298,575.678345,144.320847,375.358917,163.328262,89.98114,163.315491,134,False,True,
292,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:17.145810-04:00,1787256077,145764722,1787256077145764722,113.063774,,,,536,535,1,0,0,536,AxisTarget,1,False,False,False,False,-14.174181,-63.367241,96.783638,-0.012945,56.596901,-14.15428,575.678345,144.320847,374.764648,163.328262,89.98114,163.315491,134,False,True,
293,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:17.259900-04:00,1787256077,259871301,1787256077259871301,114.106579,,,,537,536,1,0,0,537,AxisTarget,1,False,False,False,False,-14.174181,-63.311638,96.840759,-0.012962,56.478882,-14.154247,575.678345,144.320847,373.749481,163.328262,89.98114,163.315491,134,False,True,
294,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:17.439656-04:00,1787256077,439627292,1787256077439627292,179.755991,,,,538,537,1,0,0,538,AxisTarget,1,False,False,False,False,-14.174181,-63.153595,96.999855,-0.013011,56.1507,-14.154157,575.678345,144.320847,370.899078,163.328262,89.98114,163.315491,135,False,True,
295,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:17.557613-04:00,1787256077,557583350,1787256077557583350,117.956058,,,,539,538,1,0,0,539,AxisTarget,1,False,False,False,False,-14.174181,-62.999641,97.150093,-0.013058,55.842857,-14.154072,575.678345,144.320847,368.325714,163.328262,89.98114,163.315491,135,False,True,
296,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:17.670365-04:00,1787256077,670353049,1787256077670353049,112.769699,,,,540,539,1,0,0,540,AxisTarget,1,False,False,False,False,-14.174181,-62.843075,97.298775,-0.013105,55.537586,-14.153988,575.678345,144.320847,365.805725,163.328262,89.98114,163.315491,135,False,True,
297,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:17.782583-04:00,1787256077,782567293,1787256077782567293,112.214244,,,,541,540,1,0,0,541,AxisTarget,1,False,False,False,False,-14.174181,-62.685017,97.445572,-0.013154,55.221828,-14.1539,575.678345,144.320847,363.195709,163.328262,89.98114,163.315491,135,False,True,
298,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:17.967586-04:00,1787256077,967575576,1787256077967575576,185.008283,,,,542,541,1,0,0,542,AxisTarget,1,False,False,False,False,-14.174181,-62.422138,97.682648,-0.013234,54.732712,-14.153762,575.678345,144.320847,359.145721,163.328262,89.98114,163.315491,136,False,True,
299,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:18.084311-04:00,1787256078,84287871,1787256078084287871,116.712295,,,,543,542,1,0,0,543,AxisTarget,1,False,False,False,False,-14.174181,-62.254364,97.829498,-0.013286,54.41806,-14.153673,575.678345,144.320847,356.445709,163.328262,89.98114,163.315491,136,False,True,
300,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:18.196264-04:00,1787256078,196247805,1787256078196247805,111.959934,,,,544,543,1,0,0,544,AxisTarget,1,False,False,False,False,-14.174181,-62.085014,97.974335,-0.013339,54.103855,-14.153583,575.678345,144.320847,353.92572,163.328262,89.98114,163.315491,136,False,True,
301,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:18.311456-04:00,1787256078,311444396,1787256078311444396,115.196591,,,,545,544,1,0,0,545,AxisTarget,1,False,False,False,False,-14.174181,-61.920017,98.112259,-0.01339,53.800911,-14.153492,575.678345,144.320847,351.315735,163.328262,89.98114,163.315491,136,False,True,
302,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:18.490240-04:00,1787256078,490229197,1787256078490229197,178.784801,,,,546,545,1,0,0,546,AxisTarget,1,False,False,False,False,-14.174181,-61.651794,98.329979,-0.013474,53.314934,-14.153354,575.678345,144.320847,347.355713,163.328262,89.98114,163.315491,137,False,True,
303,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:18.605993-04:00,1787256078,605985081,1787256078605985081,115.755884,,,,547,546,1,0,0,547,AxisTarget,1,False,False,False,False,-14.174181,-61.476955,98.467712,-0.013529,53.002338,-14.153261,575.678345,144.320847,344.745728,163.328262,89.98114,163.315491,137,False,True,
304,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:18.722180-04:00,1787256078,722163210,1787256078722163210,116.178129,,,,548,547,1,0,0,548,AxisTarget,1,False,False,False,False,-14.174181,-61.306679,98.603432,-0.013585,52.69022,-14.153169,575.678345,144.320847,342.135712,163.328262,89.98114,163.315491,137,False,True,
305,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:18.838659-04:00,1787256078,838630123,1787256078838630123,116.466913,,,,549,548,1,0,0,549,AxisTarget,1,False,False,False,False,-14.174181,-61.12265,98.737129,-0.013642,52.378578,-14.153075,575.678345,144.320847,339.525726,163.328262,89.98114,163.315491,137,False,True,
