receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
432,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:00.143866-04:00,1787416020,143847183,1787416020143847183,111.932419,,,,16665,16664,1,0,0,16665,AxisTarget,1,False,False,False,False,-16.264189,-72.947571,107.939003,-0.014101,55.021946,-16.243332,496.765259,144.047348,393.214386,163.328323,89.98114,163.315552,4174,False,True,
433,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:00.254690-04:00,1787416020,254677018,1787416020254677018,110.829835,,,,16666,16665,1,0,0,16666,AxisTarget,1,False,False,False,False,-16.264189,-72.90731,107.981369,-0.014115,54.938358,-16.243305,496.765259,144.047348,392.605347,163.328323,89.98114,163.315552,4174,False,True,
434,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:00.435240-04:00,1787416020,435222727,1787416020435222727,180.545709,,,,16667,16666,1,0,0,16667,AxisTarget,1,False,False,False,False,-16.264189,-72.830856,108.06118,-0.014143,54.78043,-16.243258,496.765259,144.047348,391.480164,163.328323,89.98114,163.315552,4175,False,True,
435,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:00.546774-04:00,1787416020,546763178,1787416020546763178,111.540451,,,,16668,16667,1,0,0,16668,AxisTarget,1,False,False,False,False,-16.264189,-72.777458,108.11644,-0.014162,54.670685,-16.243223,496.765259,144.047348,390.649139,163.328323,89.98114,163.315552,4175,False,True,
436,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:00.661740-04:00,1787416020,661733497,1787416020661733497,114.970319,,,,16669,16668,1,0,0,16669,AxisTarget,1,False,False,False,False,-16.264189,-72.713432,108.182152,-0.014185,54.539875,-16.243185,496.765259,144.047348,389.723267,163.328323,89.98114,163.315552,4175,False,True,
437,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:00.770636-04:00,1787416020,770624701,1787416020770624701,108.891204,,,,16670,16669,1,0,0,16670,AxisTarget,1,False,False,False,False,-16.264189,-72.647224,108.249382,-0.014208,54.406136,-16.243143,496.765259,144.047348,388.692352,163.328323,89.98114,163.315552,4175,False,True,
438,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:00.948851-04:00,1787416020,948826716,1787416020948826716,178.202015,,,,16671,16670,1,0,0,16671,AxisTarget,1,False,False,False,False,-16.264189,-72.541733,108.355232,-0.014246,54.194786,-16.24308,496.765259,144.047348,387.108337,163.328323,89.98114,163.315552,4176,False,True,
439,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:01.054570-04:00,1787416021,54559839,1787416021054559839,105.733123,,,,16672,16671,1,0,0,16672,AxisTarget,1,False,False,False,False,-16.264189,-72.476662,108.419823,-0.014269,54.065105,-16.24304,496.765259,144.047348,386.136353,163.328323,89.98114,163.315552,4176,False,True,
440,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:01.167568-04:00,1787416021,167548933,1787416021167548933,112.989094,,,,16673,16672,1,0,0,16673,AxisTarget,1,False,False,False,False,-16.264189,-72.411324,108.484146,-0.014293,53.93544,-16.243,496.765259,144.047348,385.164337,163.328323,89.98114,163.315552,4176,False,True,
441,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:01.274677-04:00,1787416021,274665325,1787416021274665325,107.116392,,,,16674,16673,1,0,0,16674,AxisTarget,1,False,False,False,False,-16.264189,-72.343292,108.550552,-0.014317,53.800983,-16.242958,496.765259,144.047348,384.156342,163.328323,89.98114,163.315552,4176,False,True,
442,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:01.454808-04:00,1787416021,454772211,1787416021454772211,180.106886,,,,16675,16674,1,0,0,16675,AxisTarget,1,False,False,False,False,-16.264189,-72.23336,108.656677,-0.014357,53.584919,-16.242891,496.765259,144.047348,382.572357,163.328323,89.98114,163.315552,4177,False,True,
443,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:01.562654-04:00,1787416021,562643195,1787416021562643195,107.870984,,,,16676,16675,1,0,0,16676,AxisTarget,1,False,False,False,False,-16.264189,-72.167053,108.719986,-0.014381,53.455299,-16.242851,496.765259,144.047348,381.564362,163.328323,89.98114,163.315552,4177,False,True,
444,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:01.679043-04:00,1787416021,679017381,1787416021679017381,116.374186,,,,16677,16676,1,0,0,16677,AxisTarget,1,False,False,False,False,-16.264189,-72.100487,108.78302,-0.014405,53.325687,-16.242809,496.765259,144.047348,380.592346,163.328323,89.98114,163.315552,4177,False,True,
445,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:01.789804-04:00,1787416021,789776357,1787416021789776357,110.758976,,,,16678,16677,1,0,0,16678,AxisTarget,1,False,False,False,False,-16.264189,-72.028702,108.850418,-0.014431,53.186493,-16.242765,496.765259,144.047348,379.584351,163.328323,89.98114,163.315552,4177,False,True,
446,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:01.970682-04:00,1787416021,970676678,1787416021970676678,180.900321,,,,16679,16678,1,0,0,16679,AxisTarget,1,False,False,False,False,-16.264189,-71.916718,108.954376,-0.014472,52.970535,-16.242699,496.765259,144.047348,377.928345,163.328323,89.98114,163.315552,4178,False,True,
447,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:02.083036-04:00,1787416022,83025477,1787416022083025477,112.348799,,,,16680,16679,1,0,0,16680,AxisTarget,1,False,False,False,False,-16.264189,-71.844162,109.020966,-0.014499,52.831379,-16.242655,496.765259,144.047348,376.920349,163.328323,89.98114,163.315552,4178,False,True,
448,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:02.191174-04:00,1787416022,191145974,1787416022191145974,108.120497,,,,16681,16680,1,0,0,16681,AxisTarget,1,False,False,False,False,-16.264189,-71.776344,109.08268,-0.014524,52.701839,-16.242613,496.765259,144.047348,375.912354,163.328323,89.98114,163.315552,4178,False,True,
449,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:02.302883-04:00,1787416022,302869910,1787416022302869910,111.723936,,,,16682,16681,1,0,0,16682,AxisTarget,1,False,False,False,False,-16.264189,-71.708267,109.144127,-0.014549,52.572311,-16.242571,496.765259,144.047348,374.976349,163.328323,89.98114,163.315552,4178,False,True,
450,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:02.479140-04:00,1787416022,479113997,1787416022479113997,176.244087,,,,16683,16682,1,0,0,16683,AxisTarget,1,False,False,False,False,-16.264189,-71.594231,109.245918,-0.014591,52.356468,-16.242502,496.765259,144.047348,373.320343,163.328323,89.98114,163.315552,4179,False,True,
451,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:02.590781-04:00,1787416022,590770644,1787416022590770644,111.656647,,,,16684,16683,1,0,0,16684,AxisTarget,1,False,False,False,False,-16.264189,-71.522903,109.308868,-0.014618,52.222187,-16.242458,496.765259,144.047348,372.348358,163.328323,89.98114,163.315552,4179,False,True,
452,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:02.702986-04:00,1787416022,702962673,1787416022702962673,112.192029,,,,16685,16684,1,0,0,16685,AxisTarget,1,False,False,False,False,-16.264189,-71.453873,109.369286,-0.014643,52.09272,-16.242416,496.765259,144.047348,371.340332,163.328323,89.98114,163.315552,4179,False,True,
453,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:02.819493-04:00,1787416022,819472605,1787416022819472605,116.509932,,,,16686,16685,1,0,0,16686,AxisTarget,1,False,False,False,False,-16.264189,-71.379433,109.433884,-0.014671,51.953682,-16.242373,496.765259,144.047348,370.332336,163.328323,89.98114,163.315552,4179,False,True,
454,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:02.996092-04:00,1787416022,996071570,1787416022996071570,176.598965,,,,16687,16686,1,0,0,16687,AxisTarget,1,False,False,False,False,-16.264189,-71.263336,109.533478,-0.014714,51.737972,-16.242302,496.765259,144.047348,368.676361,163.328323,89.98114,163.315552,4180,False,True,
455,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:03.106842-04:00,1787416023,106830391,1787416023106830391,110.758821,,,,16688,16687,1,0,0,16688,AxisTarget,1,False,False,False,False,-16.264189,-71.190742,109.59507,-0.014742,51.603779,-16.242258,496.765259,144.047348,367.704346,163.328323,89.98114,163.315552,4180,False,True,
456,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:03.217211-04:00,1787416023,217193936,1787416023217193936,110.363545,,,,16689,16688,1,0,0,16689,AxisTarget,1,False,False,False,False,-16.264189,-71.120468,109.654175,-0.014768,51.474396,-16.242214,496.765259,144.047348,366.69635,163.328323,89.98114,163.315552,4180,False,True,
457,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:03.328613-04:00,1787416023,328603909,1787416023328603909,111.409973,,,,16690,16689,1,0,0,16690,AxisTarget,1,False,False,False,False,-16.264189,-71.047333,109.715179,-0.014796,51.340244,-16.24217,496.765259,144.047348,365.724335,163.328323,89.98114,163.315552,4180,False,True,
458,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:03.506894-04:00,1787416023,506877115,1787416023506877115,178.273206,,,,16691,16690,1,0,0,16691,AxisTarget,1,False,False,False,False,-16.264189,-70.929199,109.812599,-0.014841,51.124683,-16.2421,496.765259,144.047348,364.10434,163.328323,89.98114,163.315552,4181,False,True,
459,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:03.620217-04:00,1787416023,620202014,1787416023620202014,113.324899,,,,16692,16691,1,0,0,16692,AxisTarget,1,False,False,False,False,-16.264189,-70.855339,109.872826,-0.014869,50.990582,-16.242054,496.765259,144.047348,363.096344,163.328323,89.98114,163.315552,4181,False,True,
460,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:03.734784-04:00,1787416023,734774745,1787416023734774745,114.572731,,,,16693,16692,1,0,0,16693,AxisTarget,1,False,False,False,False,-16.264189,-70.781204,109.932762,-0.014897,50.856506,-16.24201,496.765259,144.047348,362.088348,163.328323,89.98114,163.315552,4181,False,True,
461,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:03.846727-04:00,1787416023,846718397,1787416023846718397,111.943652,,,,16694,16693,1,0,0,16694,AxisTarget,1,False,False,False,False,-16.264189,-70.704132,109.994522,-0.014926,50.717667,-16.241962,496.765259,144.047348,361.044342,163.328323,89.98114,163.315552,4181,False,True,
462,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:04.024816-04:00,1787416024,24799015,1787416024024799015,178.080618,,,,16695,16694,1,0,0,16695,AxisTarget,1,False,False,False,False,-16.264189,-70.586632,110.087608,-0.014972,50.507057,-16.241892,496.765259,144.047348,359.424347,163.328323,89.98114,163.315552,4182,False,True,
463,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:04.134682-04:00,1787416024,134672533,1787416024134672533,109.873518,,,,16696,16695,1,0,0,16696,AxisTarget,1,False,False,False,False,-16.264189,-70.511505,110.146469,-0.015,50.373066,-16.241846,496.765259,144.047348,358.416351,163.328323,89.98114,163.315552,4182,False,True,
464,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:04.247040-04:00,1787416024,247034370,1787416024247034370,112.361837,,,,16697,16696,1,0,0,16697,AxisTarget,1,False,False,False,False,-16.264189,-70.436104,110.205032,-0.01503,50.239098,-16.2418,496.765259,144.047348,357.444336,163.328323,89.98114,163.315552,4182,False,True,
465,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:04.356403-04:00,1787416024,356386522,1787416024356386522,109.352152,,,,16698,16697,1,0,0,16698,AxisTarget,1,False,False,False,False,-16.264189,-70.363136,110.261215,-0.015058,50.10994,-16.241756,496.765259,144.047348,356.43634,163.328323,89.98114,163.315552,4182,False,True,
466,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:04.534907-04:00,1787416024,534901655,1787416024534901655,178.515133,,,,16699,16698,1,0,0,16699,AxisTarget,1,False,False,False,False,-16.264189,-70.243683,110.35218,-0.015104,49.894726,-16.241682,496.765259,144.047348,354.888336,163.328323,89.98114,163.315552,4183,False,True,
467,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:04.646773-04:00,1787416024,646762496,1787416024646762496,111.860841,,,,16700,16699,1,0,0,16700,AxisTarget,1,False,False,False,False,-16.264189,-70.16732,110.409683,-0.015135,49.760853,-16.241636,496.765259,144.047348,353.84436,163.328323,89.98114,163.315552,4183,False,True,
468,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:04.759917-04:00,1787416024,759909432,1787416024759909432,113.146936,,,,16701,16700,1,0,0,16701,AxisTarget,1,False,False,False,False,-16.264189,-70.087936,110.468925,-0.015165,49.627003,-16.24159,496.765259,144.047348,352.836334,163.328323,89.98114,163.315552,4183,False,True,
469,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:04.872142-04:00,1787416024,872133898,1787416024872133898,112.224466,,,,16702,16701,1,0,0,16702,AxisTarget,1,False,False,False,False,-16.264189,-70.011017,110.525818,-0.015195,49.493183,-16.241543,496.765259,144.047348,351.828339,163.328323,89.98114,163.315552,4183,False,True,
470,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:05.050921-04:00,1787416025,50900730,1787416025050900730,178.766832,,,,16703,16702,1,0,0,16703,AxisTarget,1,False,False,False,False,-16.264189,-69.886833,110.616631,-0.015244,49.278172,-16.241468,496.765259,144.047348,350.208344,163.328323,89.98114,163.315552,4184,False,True,
471,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:05.165073-04:00,1787416025,165047913,1787416025165047913,114.147183,,,,16704,16703,1,0,0,16704,AxisTarget,1,False,False,False,False,-16.264189,-69.809204,110.672737,-0.015275,49.144424,-16.241421,496.765259,144.047348,349.200348,163.328323,89.98114,163.315552,4184,False,True,
472,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:05.270863-04:00,1787416025,270858030,1787416025270858030,105.810117,,,,16705,16704,1,0,0,16705,AxisTarget,1,False,False,False,False,-16.264189,-69.734093,110.726563,-0.015305,49.015484,-16.241375,496.765259,144.047348,348.192352,163.328323,89.98114,163.315552,4184,False,True,
473,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:05.382802-04:00,1787416025,382778702,1787416025382778702,111.920672,,,,16706,16705,1,0,0,16706,AxisTarget,1,False,False,False,False,-16.264189,-69.65873,110.782089,-0.015336,48.881794,-16.241327,496.765259,144.047348,347.220337,163.328323,89.98114,163.315552,4184,False,True,
474,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:05.564215-04:00,1787416025,564200840,1787416025564200840,181.422138,,,,16707,16706,1,0,0,16707,AxisTarget,1,False,False,False,False,-16.264189,-69.529762,110.870689,-0.015387,48.667004,-16.241251,496.765259,144.047348,345.600342,163.328323,89.98114,163.315552,4185,False,True,
475,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:05.678457-04:00,1787416025,678427254,1787416025678427254,114.226414,,,,16708,16707,1,0,0,16708,AxisTarget,1,False,False,False,False,-16.264189,-69.450897,110.92543,-0.015418,48.533398,-16.241203,496.765259,144.047348,344.592346,163.328323,89.98114,163.315552,4185,False,True,
476,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:05.790858-04:00,1787416025,790844084,1787416025790844084,112.41683,,,,16709,16708,1,0,0,16709,AxisTarget,1,False,False,False,False,-16.264189,-69.371773,110.979866,-0.01545,48.399822,-16.241156,496.765259,144.047348,343.584351,163.328323,89.98114,163.315552,4185,False,True,
477,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:05.899297-04:00,1787416025,899273641,1787416025899273641,108.429557,,,,16710,16709,1,0,0,16710,AxisTarget,1,False,False,False,False,-16.264189,-69.292374,111.034004,-0.015482,48.266281,-16.241108,496.765259,144.047348,342.540344,163.328323,89.98114,163.315552,4185,False,True,
478,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:06.074675-04:00,1787416026,74664754,1787416026074664754,175.391113,,,,16711,16710,1,0,0,16711,AxisTarget,1,False,False,False,False,-16.264189,-69.167061,111.118462,-0.015533,48.056499,-16.241032,496.765259,144.047348,340.95636,163.328323,89.98114,163.315552,4186,False,True,
479,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:06.182922-04:00,1787416026,182906751,1787416026182906751,108.241997,,,,16712,16711,1,0,0,16712,AxisTarget,1,False,False,False,False,-16.264189,-69.089844,111.16993,-0.015564,47.927811,-16.240984,496.765259,144.047348,339.984344,163.328323,89.98114,163.315552,4186,False,True,
480,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:06.295105-04:00,1787416026,295086305,1787416026295086305,112.179554,,,,16713,16712,1,0,0,16713,AxisTarget,1,False,False,False,False,-16.264189,-69.012375,111.221107,-0.015596,47.799152,-16.240936,496.765259,144.047348,339.01236,163.328323,89.98114,163.315552,4186,False,True,
481,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:06.407041-04:00,1787416026,407025590,1787416026407025590,111.939285,,,,16714,16713,1,0,0,16714,AxisTarget,1,False,False,False,False,-16.264189,-68.928886,111.275764,-0.01563,47.661003,-16.240887,496.765259,144.047348,338.004333,163.328323,89.98114,163.315552,4186,False,True,
482,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:06.586104-04:00,1787416026,586092507,1787416026586092507,179.066917,,,,16715,16714,1,0,0,16715,AxisTarget,1,False,False,False,False,-16.264189,-68.801674,111.35807,-0.015683,47.451473,-16.240808,496.765259,144.047348,336.384338,163.328323,89.98114,163.315552,4187,False,True,
483,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:06.694947-04:00,1787416026,694929830,1787416026694929830,108.837323,,,,16716,16715,1,0,0,16716,AxisTarget,1,False,False,False,False,-16.264189,-68.720383,111.410065,-0.015716,47.31818,-16.240759,496.765259,144.047348,335.412354,163.328323,89.98114,163.315552,4187,False,True,
484,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:06.804387-04:00,1787416026,804375395,1787416026804375395,109.445565,,,,16717,16716,1,0,0,16717,AxisTarget,1,False,False,False,False,-16.264189,-68.641739,111.459908,-0.015749,47.189686,-16.240711,496.765259,144.047348,334.404358,163.328323,89.98114,163.315552,4187,False,True,
