receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
268,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:53.209663-04:00,1787413973,209650736,1787413973209650736,113.471006,,,,13843,13842,1,0,0,13843,AxisTarget,1,False,False,False,False,14.578259,-69.422714,109.377213,-0.018161,50.052074,-23.18574,507.022308,-132.061295,353.56543,125.539536,89.98114,163.315201,3467,False,True,
269,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:53.322532-04:00,1787413973,322526176,1787413973322526176,112.87544,,,,13844,13843,1,0,0,13844,AxisTarget,1,False,False,False,False,14.578259,-69.344276,109.436066,-0.018197,49.91478,-23.185682,507.022308,-132.061295,352.521454,125.539536,89.98114,163.315201,3467,False,True,
270,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:53.505260-04:00,1787413973,505230209,1787413973505230209,182.704033,,,,13845,13844,1,0,0,13845,AxisTarget,1,False,False,False,False,14.578259,-69.224724,109.524742,-0.018253,49.701805,-23.185595,507.022308,-132.061295,350.901459,125.539536,89.98114,163.315201,3468,False,True,
271,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:53.614553-04:00,1787413973,614542839,1787413973614542839,109.31263,,,,13846,13845,1,0,0,13846,AxisTarget,1,False,False,False,False,14.578259,-69.1483,109.580788,-0.018289,49.574059,-23.185541,507.022308,-132.061295,349.893433,125.539536,89.98114,163.315201,3468,False,True,
272,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:53.730112-04:00,1787413973,730086095,1787413973730086095,115.543256,,,,13847,13846,1,0,0,13847,AxisTarget,1,False,False,False,False,14.578259,-69.068871,109.638519,-0.018326,49.436886,-23.185484,507.022308,-132.061295,348.885437,125.539536,89.98114,163.315201,3468,False,True,
273,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:53.839969-04:00,1787413973,839957290,1787413973839957290,109.871195,,,,13848,13847,1,0,0,13848,AxisTarget,1,False,False,False,False,14.578259,-68.994659,109.691986,-0.018361,49.309208,-23.185429,507.022308,-132.061295,347.877441,125.539536,89.98114,163.315201,3468,False,True,
274,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:54.018831-04:00,1787413974,18824039,1787413974018824039,178.866749,,,,13849,13848,1,0,0,13849,AxisTarget,1,False,False,False,False,14.578259,-68.870422,109.780472,-0.01842,49.096478,-23.185339,507.022308,-132.061295,346.257446,125.539536,89.98114,163.315201,3469,False,True,
275,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:54.130552-04:00,1787413974,130537694,1787413974130537694,111.713655,,,,13850,13849,1,0,0,13850,AxisTarget,1,False,False,False,False,14.578259,-68.790001,109.837082,-0.018459,48.959435,-23.18528,507.022308,-132.061295,345.249451,125.539536,89.98114,163.315201,3469,False,True,
276,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:54.242934-04:00,1787413974,242927075,1787413974242927075,112.389381,,,,13851,13850,1,0,0,13851,AxisTarget,1,False,False,False,False,14.578259,-68.714867,109.889496,-0.018495,48.831879,-23.185226,507.022308,-132.061295,344.241455,125.539536,89.98114,163.315201,3469,False,True,
277,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:54.354674-04:00,1787413974,354658704,1787413974354658704,111.731629,,,,13852,13851,1,0,0,13852,AxisTarget,1,False,False,False,False,14.578259,-68.633896,109.945488,-0.018533,48.694908,-23.185167,507.022308,-132.061295,343.233459,125.539536,89.98114,163.315201,3469,False,True,
278,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:54.534893-04:00,1787413974,534879668,1787413974534879668,180.220964,,,,13853,13852,1,0,0,13853,AxisTarget,1,False,False,False,False,14.578259,-68.510498,110.029823,-0.018593,48.487171,-23.185078,507.022308,-132.061295,341.613434,125.539536,89.98114,163.315201,3470,False,True,
279,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:54.648607-04:00,1787413974,648593058,1787413974648593058,113.71339,,,,13854,13853,1,0,0,13854,AxisTarget,1,False,False,False,False,14.578259,-68.428818,110.084999,-0.018632,48.350304,-23.185019,507.022308,-132.061295,340.605438,125.539536,89.98114,163.315201,3470,False,True,
280,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:54.763742-04:00,1787413974,763734862,1787413974763734862,115.141804,,,,13855,13854,1,0,0,13855,AxisTarget,1,False,False,False,False,14.578259,-68.346848,110.139854,-0.018672,48.213478,-23.184958,507.022308,-132.061295,339.561432,125.539536,89.98114,163.315201,3470,False,True,
281,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:54.880242-04:00,1787413974,880211204,1787413974880211204,116.476342,,,,13856,13855,1,0,0,13856,AxisTarget,1,False,False,False,False,14.578259,-68.267441,110.192505,-0.01871,48.081409,-23.1849,507.022308,-132.061295,338.553436,125.539536,89.98114,163.315201,3470,False,True,
282,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:55.056653-04:00,1787413975,56639848,1787413975056639848,176.428644,,,,13857,13856,1,0,0,13857,AxisTarget,1,False,False,False,False,14.578259,-68.139275,110.276497,-0.018773,47.86924,-23.184807,507.022308,-132.061295,336.89743,125.539536,89.98114,163.315201,3471,False,True,
283,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:55.166695-04:00,1787413975,166677646,1787413975166677646,110.037798,,,,13858,13857,1,0,0,13858,AxisTarget,1,False,False,False,False,14.578259,-68.059189,110.328369,-0.018812,47.737278,-23.184748,507.022308,-132.061295,335.889435,125.539536,89.98114,163.315201,3471,False,True,
284,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:55.282370-04:00,1787413975,282360693,1787413975282360693,115.683047,,,,13859,13858,1,0,0,13859,AxisTarget,1,False,False,False,False,14.578259,-67.978836,110.379936,-0.018852,47.605354,-23.18469,507.022308,-132.061295,334.91745,125.539536,89.98114,163.315201,3471,False,True,
285,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:55.396173-04:00,1787413975,396153431,1787413975396153431,113.792738,,,,13860,13859,1,0,0,13860,AxisTarget,1,False,False,False,False,14.578259,-67.895348,110.433022,-0.018893,47.468765,-23.184629,507.022308,-132.061295,333.873444,125.539536,89.98114,163.315201,3471,False,True,
286,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:55.574125-04:00,1787413975,574099666,1787413975574099666,177.946235,,,,13861,13860,1,0,0,13861,AxisTarget,1,False,False,False,False,14.578259,-67.765236,110.514763,-0.018957,47.256908,-23.184534,507.022308,-132.061295,332.217438,125.539536,89.98114,163.315201,3472,False,True,
287,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:55.690632-04:00,1787413975,690621304,1787413975690621304,116.521638,,,,13862,13861,1,0,0,13862,AxisTarget,1,False,False,False,False,14.578259,-67.683937,110.565224,-0.018998,47.125141,-23.184475,507.022308,-132.061295,331.245453,125.539536,89.98114,163.315201,3472,False,True,
288,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:55.802609-04:00,1787413975,802595327,1787413975802595327,111.974023,,,,13863,13862,1,0,0,13863,AxisTarget,1,False,False,False,False,14.578259,-67.599464,110.617172,-0.01904,46.988716,-23.184412,507.022308,-132.061295,330.201447,125.539536,89.98114,163.315201,3472,False,True,
289,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:55.920452-04:00,1787413975,920436765,1787413975920436765,117.841438,,,,13864,13863,1,0,0,13864,AxisTarget,1,False,False,False,False,14.578259,-67.517647,110.667015,-0.019081,46.85704,-23.184353,507.022308,-132.061295,329.15744,125.539536,89.98114,163.315201,3472,False,True,
290,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:56.098838-04:00,1787413976,98817343,1787413976098817343,178.380578,,,,13865,13864,1,0,0,13865,AxisTarget,1,False,False,False,False,14.578259,-67.38266,110.748253,-0.019149,46.640816,-23.184254,507.022308,-132.061295,327.537445,125.539536,89.98114,163.315201,3473,False,True,
291,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:56.209815-04:00,1787413976,209773369,1787413976209773369,110.956026,,,,13866,13865,1,0,0,13866,AxisTarget,1,False,False,False,False,14.578259,-67.303108,110.795547,-0.019189,46.513958,-23.184195,507.022308,-132.061295,326.529449,125.539536,89.98114,163.315201,3473,False,True,
292,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:56.323926-04:00,1787413976,323902317,1787413976323902317,114.128948,,,,13867,13866,1,0,0,13867,AxisTarget,1,False,False,False,False,14.578259,-67.2174,110.846039,-0.019232,46.377754,-23.184132,507.022308,-132.061295,325.521454,125.539536,89.98114,163.315201,3473,False,True,
293,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:56.436238-04:00,1787413976,436225865,1787413976436225865,112.323548,,,,13868,13867,1,0,0,13868,AxisTarget,1,False,False,False,False,14.578259,-67.137352,110.892746,-0.019274,46.246296,-23.184071,507.022308,-132.061295,324.513458,125.539536,89.98114,163.315201,3473,False,True,
294,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:56.614800-04:00,1787413976,614775870,1787413976614775870,178.550005,,,,13869,13868,1,0,0,13869,AxisTarget,1,False,False,False,False,14.578259,-67.000427,110.97168,-0.019343,46.035122,-23.183971,507.022308,-132.061295,322.857452,125.539536,89.98114,163.315201,3474,False,True,
295,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:56.728011-04:00,1787413976,727990516,1787413976727990516,113.214646,,,,13870,13869,1,0,0,13870,AxisTarget,1,False,False,False,False,14.578259,-66.91674,111.019325,-0.019386,45.90379,-23.18391,507.022308,-132.061295,321.885437,125.539536,89.98114,163.315201,3474,False,True,
296,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:56.842069-04:00,1787413976,842061706,1787413976842061706,114.07119,,,,13871,13870,1,0,0,13871,AxisTarget,1,False,False,False,False,14.578259,-66.832802,111.066658,-0.019429,45.772511,-23.183847,507.022308,-132.061295,320.877441,125.539536,89.98114,163.315201,3474,False,True,
297,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:56.950369-04:00,1787413976,950362962,1787413976950362962,108.301256,,,,13872,13871,1,0,0,13872,AxisTarget,1,False,False,False,False,14.578259,-66.748611,111.113693,-0.019472,45.641281,-23.183786,507.022308,-132.061295,319.869446,125.539536,89.98114,163.315201,3474,False,True,
298,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:57.130823-04:00,1787413977,130808056,1787413977130808056,180.445094,,,,13873,13872,1,0,0,13873,AxisTarget,1,False,False,False,False,14.578259,-66.615799,111.186989,-0.019543,45.430481,-23.183685,507.022308,-132.061295,318.285431,125.539536,89.98114,163.315201,3475,False,True,
299,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:57.243527-04:00,1787413977,243501486,1787413977243501486,112.69343,,,,13874,13873,1,0,0,13874,AxisTarget,1,False,False,False,False,14.578259,-66.527924,111.234886,-0.019587,45.299389,-23.183622,507.022308,-132.061295,317.241455,125.539536,89.98114,163.315201,3475,False,True,
300,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:57.354686-04:00,1787413977,354674499,1787413977354674499,111.173013,,,,13875,13874,1,0,0,13875,AxisTarget,1,False,False,False,False,14.578259,-66.442818,111.280815,-0.019631,45.168346,-23.183559,507.022308,-132.061295,316.197449,125.539536,89.98114,163.315201,3475,False,True,
301,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:57.468662-04:00,1787413977,468645591,1787413977468645591,113.971092,,,,13876,13875,1,0,0,13876,AxisTarget,1,False,False,False,False,14.578259,-66.35746,111.326439,-0.019676,45.037357,-23.183496,507.022308,-132.061295,315.225433,125.539536,89.98114,163.315201,3475,False,True,
302,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:57.656383-04:00,1787413977,656358022,1787413977656358022,187.712431,,,,13877,13876,1,0,0,13877,AxisTarget,1,False,False,False,False,14.578259,-66.21669,111.402336,-0.019752,44.817612,-23.18339,507.022308,-132.061295,313.569458,125.539536,89.98114,163.315201,3476,False,True,
303,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:57.766504-04:00,1787413977,766496218,1787413977766496218,110.138196,,,,13878,13877,1,0,0,13878,AxisTarget,1,False,False,False,False,14.578259,-66.127594,111.447144,-0.019797,44.686771,-23.183325,507.022308,-132.061295,312.489441,125.539536,89.98114,163.315201,3476,False,True,
304,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:57.876051-04:00,1787413977,876030262,1787413977876030262,109.534044,,,,13879,13878,1,0,0,13879,AxisTarget,1,False,False,False,False,14.578259,-66.044403,111.490059,-0.019842,44.560658,-23.183262,507.022308,-132.061295,311.517456,125.539536,89.98114,163.315201,3476,False,True,
305,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:57.990896-04:00,1787413977,990880671,1787413977990880671,114.850409,,,,13880,13879,1,0,0,13880,AxisTarget,1,False,False,False,False,14.578259,-65.957878,111.535835,-0.019889,44.425262,-23.183195,507.022308,-132.061295,310.50943,125.539536,89.98114,163.315201,3476,False,True,
306,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:58.170584-04:00,1787413978,170574067,1787413978170574067,179.693396,,,,13881,13880,1,0,0,13881,AxisTarget,1,False,False,False,False,14.578259,-65.815201,111.606216,-0.019964,44.21529,-23.18309,507.022308,-132.061295,308.889435,125.539536,89.98114,163.315201,3477,False,True,
307,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:58.285475-04:00,1787413978,285462607,1787413978285462607,114.88854,,,,13882,13881,1,0,0,13882,AxisTarget,1,False,False,False,False,14.578259,-65.728027,111.649612,-0.020011,44.084717,-23.183025,507.022308,-132.061295,307.845459,125.539536,89.98114,163.315201,3477,False,True,
308,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:58.400559-04:00,1787413978,400529922,1787413978400529922,115.067315,,,,13883,13882,1,0,0,13883,AxisTarget,1,False,False,False,False,14.578259,-65.637482,111.694229,-0.02006,43.949547,-23.182957,507.022308,-132.061295,306.837433,125.539536,89.98114,163.315201,3477,False,True,
309,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:58.510505-04:00,1787413978,510494222,1787413978510494222,109.9643,,,,13884,13883,1,0,0,13884,AxisTarget,1,False,False,False,False,14.578259,-65.549866,111.736954,-0.020108,43.819309,-23.182892,507.022308,-132.061295,305.829651,125.539536,89.98114,163.315201,3477,False,True,
310,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:58.690941-04:00,1787413978,690917656,1787413978690917656,180.423434,,,,13885,13884,1,0,0,13885,AxisTarget,1,False,False,False,False,14.578259,-65.42112,111.798752,-0.020177,43.630722,-23.182796,507.022308,-132.061295,304.302765,125.539536,89.98114,163.315201,3478,False,True,
311,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:58.807985-04:00,1787413978,807967262,1787413978807967262,117.049606,,,,13886,13885,1,0,0,13886,AxisTarget,1,False,False,False,False,14.578259,-65.352272,111.831367,-0.020216,43.527481,-23.182743,507.022308,-132.061295,303.503357,125.539536,89.98114,163.315201,3478,False,True,
312,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:58.921779-04:00,1787413978,921772544,1787413978921772544,113.805282,,,,13887,13886,1,0,0,13887,AxisTarget,1,False,False,False,False,14.578259,-65.28978,111.860733,-0.020248,43.440372,-23.182699,507.022308,-132.061295,302.800201,125.539536,89.98114,163.315201,3478,False,True,
313,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:59.030405-04:00,1787413979,30398829,1787413979030398829,108.626285,,,,13888,13887,1,0,0,13888,AxisTarget,1,False,False,False,False,14.578259,-65.241127,111.883446,-0.020275,43.370281,-23.182663,507.022308,-132.061295,302.231934,125.539536,89.98114,163.315201,3478,False,True,
314,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:59.206556-04:00,1787413979,206540095,1787413979206540095,176.141266,,,,13889,13888,1,0,0,13889,AxisTarget,1,False,False,False,False,14.578259,-65.181618,111.911026,-0.020307,43.284931,-23.182619,507.022308,-132.061295,301.535583,125.539536,89.98114,163.315201,3479,False,True,
315,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:59.318541-04:00,1787413979,318532061,1787413979318532061,111.991966,,,,13890,13889,1,0,0,13890,AxisTarget,1,False,False,False,False,14.578259,-65.154182,111.92366,-0.020322,43.245785,-23.1826,507.022308,-132.061295,301.202972,125.539536,89.98114,163.315201,3479,False,True,
316,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:59.436811-04:00,1787413979,436791673,1787413979436791673,118.259612,,,,13891,13890,1,0,0,13891,AxisTarget,1,False,False,False,False,14.578259,-65.131401,111.934113,-0.020334,43.213425,-23.182583,507.022308,-132.061295,300.945007,125.539536,89.98114,163.315201,3479,False,True,
317,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:59.546718-04:00,1787413979,546700920,1787413979546700920,109.909247,,,,13892,13891,1,0,0,13892,AxisTarget,1,False,False,False,False,14.578259,-65.115128,111.941544,-0.020343,43.190441,-23.182571,507.022308,-132.061295,300.746368,125.539536,89.98114,163.315201,3479,False,True,
318,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:59.726384-04:00,1787413979,726370963,1787413979726370963,179.670043,,,,13893,13892,1,0,0,13893,AxisTarget,1,False,False,False,False,14.578259,-65.098404,111.949158,-0.020352,43.167038,-23.18256,507.022308,-132.061295,300.551697,125.539536,89.98114,163.315201,3480,False,True,
319,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:59.841147-04:00,1787413979,841114872,1787413979841114872,114.743909,,,,13894,13893,1,0,0,13894,AxisTarget,1,False,False,False,False,14.578259,-65.092964,111.951614,-0.020355,43.159557,-23.182556,507.022308,-132.061295,300.485229,125.539536,89.98114,163.315201,3480,False,True,
320,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:59.950601-04:00,1787413979,950579437,1787413979950579437,109.464565,,,,13895,13894,1,0,0,13895,AxisTarget,1,False,False,False,False,14.578259,-65.090103,111.952896,-0.020356,43.155701,-23.182554,507.022308,-132.061295,300.449219,125.539536,89.98114,163.315201,3480,False,True,
